make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
tesla,model,2021.0,1844.0,377.0,1797.0,2.0,22150.0,56100,5384.0,84549.0,84000.0,73264.0,58876.0,173590.52689084507,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2021,8,11.201838284072126,270.6732347314747,10.98320580101775,242.64377181374346,10.00563792118106,148.82876066137217,11.345098354326726,290.7731074222649,5.934894195619588,19.4164878389476,7.494430215031565,42.391036788453285,8.591372589590488,73.37574531137656,11.338583982516495,289.8275349237888
hyundai,avante,2022.0,1280.0,90.0,1598.0,1.0,15680.0,72996,742.0,61147.0,25000.0,19432.0,5000.0,68101.75029545455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,4,9.874727930864703,139.398708745813,8.517393171418904,70.71067811865476,9.660205067381032,125.21980673998823,11.021052434120925,247.27919443414564,4.51085950651685,9.486832980505138,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,10.12667110305036,158.11388300841898
volkswagen,beetle,2017.0,1340.0,77.0,1197.0,1.0,16440.0,31997,508.0,27385.0,78000.0,20204.0,20286.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,8,9.913685377512573,142.1407752898513,9.91773556580133,142.42892964563063,9.707533494010876,128.21856339859684,10.21778721289218,165.4841382127,4.356708826689592,8.774964387392123,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.264476926102367,279.28480087537883
volkswagen,beetle,2017.0,1421.0,77.0,1197.0,4.0,15280.0,36890,508.0,29659.0,66000.0,24301.0,26022.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,1,10.098313930468557,155.88778014969614,10.166736041346642,161.31335964513292,9.634365505605258,123.61229712289955,10.297554615691922,172.21788525005178,4.356708826689592,8.774964387392123,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.097425172408931,256.9046515733026
mercedes-benz,c160,2019.0,1505.0,95.0,1497.0,1.0,19070.0,32699,684.0,48659.0,48800.0,33371.0,38720.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,7,10.415472504021965,182.67731112538306,10.564137367503298,196.7739820199815,9.855924135604518,138.09417076763233,10.792612616337514,220.58785098005737,4.564348191467836,9.746794344808963,7.311886164077165,38.691084244306204,6.529418838262226,26.153393661244042,10.795506083434564,220.90722034374522
subaru,forester,2016.0,1682.0,177.0,1998.0,1.0,16110.0,47000,1210.0,18708.0,72871.0,19007.0,19007.0,57646.06259567039,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,4,9.852615222162372,137.86587685138045,9.852615222162372,137.86587685138045,9.687257547490987,126.92517480783708,9.836759970485419,136.77719108096935,5.181783550292085,13.30413469565007,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.196459756424646,269.9462909543304
audi,a4,2015.0,1450.0,110.0,1395.0,1.0,15960.0,50089,624.0,22516.0,89500.0,32100.0,26940.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,1,10.376642461280849,179.16472867168918,10.201404568800312,164.13409152275466,9.677903525682558,126.33289357883005,10.02202585845966,150.05332385522155,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.402005077384885,299.1655060330318
mazda,2,2021.0,1576.0,121.0,1998.0,1.0,17510.0,52309,1210.0,53415.0,60000.0,22382.0,23335.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,4,10.016057021139623,149.60614960622442,10.057752511547557,152.75797851503535,9.7705845338719,132.32535660258014,10.885865605537704,231.1168535611369,4.804021044733257,11.0,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.002116507732017,244.94897427831782
mitsubishi,outlander,2015.0,1908.0,207.0,1998.0,2.0,16780.0,49000,1210.0,29604.0,84000.0,43054.0,37276.0,66247.52535709366,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016,6,10.670233647130265,207.4945782424206,10.52613179345847,193.06993551560532,9.728002573001161,129.5376393176902,10.295698544965877,172.05812971202494,5.337538079701318,14.38749456993816,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.338583982516495,289.8275349237888
nissan,qashqai,2016.0,1285.0,85.0,1197.0,2.0,12790.0,50789,508.0,21315.0,71000.0,18725.0,13725.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,9.837668211498835,136.83932183404008,9.52704712346858,117.15374513859982,9.456497077599392,113.09288218097548,9.967213243416673,145.99657530229948,4.454347296253507,9.219544457292887,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.170449240431308,266.45825188948453
mercedes-benz,e200,2017.0,1605.0,135.0,1991.0,1.0,23740.0,57414,1202.0,63013.0,62000.0,52567.0,66621.0,133473.1599711578,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,12,10.869862848577704,229.27494411731954,11.10679013231176,258.1104414780619,10.074958790275668,154.07790237409128,11.051112202908191,251.02390324429265,4.912654885736052,11.61895003862225,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,11.034905792929415,248.99799195977465
mercedes-benz,a180,2018.0,1365.0,100.0,1332.0,2.0,17810.0,39401,586.0,40312.0,52117.0,26988.0,29784.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,5,10.203184654566114,164.28024835627684,10.301760190062788,172.580416038437,9.787571522938785,133.4541119636259,10.604429276561985,200.77848490313897,4.61512051684126,10.0,7.195187320178709,36.49657518178932,6.375024819828097,24.20743687382041,10.861265657517102,228.29148034913612
porsche,cayman,2009.0,1450.0,235.0,3436.0,5.0,31360.0,35416,4602.0,20328.0,98646.0,95110.0,95110.0,293112.9952550366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,3,11.462799909562678,308.3990920868607,11.462799909562678,308.3990920868607,10.353320361711043,177.08754896942924,9.919803717021065,142.57629536497294,5.4638318050256105,15.329709716755891,8.142354276849835,58.61740355901138,8.434463543817241,67.83804242458652,11.49930310044603,314.07960774300517
audi,q2,2018.0,1355.0,110.0,1395.0,1.0,17830.0,31001,624.0,33006.0,57000.0,25171.0,27240.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,12,10.133487544646824,158.65371095565334,10.212478470309156,165.04544828622207,9.788693794534046,133.52902306240392,10.404474939166215,181.67553495173752,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,10.950824090522445,238.74672772626644
bmw,m2,2019.0,1575.0,302.0,2979.0,1.0,57550.0,39406,2362.0,91976.0,13888.0,68563.0,95414.0,126062.79239621968,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,8,11.135522894626948,261.84537421921357,11.465991077781014,308.8915667349952,10.960426790193678,239.89581071790312,11.429293824775968,303.2754523531372,5.713732805509369,17.378147196982766,7.9996785794994505,54.58021619598075,7.767687277186908,48.60041152089147,9.53885243891622,117.84735890124988
volkswagen,golf,2010.0,1466.0,188.0,1984.0,6.0,16110.0,33568,1672.0,19957.0,84000.0,36556.0,36556.0,68936.84948809523,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,6,10.506627965308457,191.19623427254,10.506627965308457,191.19623427254,9.687257547490987,126.92517480783708,9.901385344444257,141.2692464763651,5.241747015059643,13.711309200802088,7.59337419312129,44.54211490264017,7.422373700986824,40.890096600521744,11.338583982516495,289.8275349237888
toyota,noah,2019.0,1610.0,100.0,1797.0,1.0,21700.0,36001,974.0,40916.0,52000.0,33789.0,29305.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,9,10.427920179708336,183.81784461798043,10.28554755219797,171.18703221914913,9.985113621416073,147.30919862656236,10.619300903594985,202.27703774773843,4.61512051684126,10.0,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,10.859018228147887,228.0350850198276
mitsubishi,canter,2016.0,3760.0,111.0,2998.0,2.0,17510.0,36824,1107.0,10260.0,84000.0,36509.0,1826.0,66247.52535709366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017,3,10.505341474649683,191.0732843701599,7.510430556378006,42.731721238442994,9.7705845338719,132.32535660258014,9.236105579862208,101.2916580968048,4.718498871295094,10.535653752852738,8.00603417874901,54.75399528801528,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
bmw,520i,2015.0,1615.0,135.0,1997.0,2.0,17570.0,44001,1210.0,31826.0,97000.0,38514.0,45920.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,3,10.558803054787067,196.24984076426662,10.734677807759818,214.289523775662,9.774005094757891,132.55187663703597,10.36807026512738,178.39843048636948,4.912654885736052,11.61895003862225,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.48247656671073,311.44823004794875
ferrari,roma,2022.0,1472.0,456.0,3855.0,2.0,84070.0,115388,3724.0,507212.0,268.0,278728.0,553202.0,765715.1427073644,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,3,12.537995262595672,527.9469670336217,13.223480301751529,743.7755037644088,11.33941695890813,289.9482712485108,13.136686312691513,712.1881773801078,6.124683390894205,21.354156504062622,8.257385655730436,62.08864630510155,8.22282213081366,61.02458520956943,5.594711379601839,16.3707055437449
bmw,325i,1991.0,1480.0,111.0,2494.0,6.0,16680.0,33018,1107.0,15840.0,84000.0,40333.0,60500.0,126062.79239621968,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1991,9,10.604950064699787,200.83077453418338,11.010415172807951,245.96747752497686,9.722025626154055,129.15107432770353,9.670356794688852,125.85706178041819,4.718498871295094,10.535653752852738,7.822044008185619,49.93996395673509,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
honda,vezel,2024.0,1250.0,87.0,1496.0,1.0,14600.0,85489,682.0,98750.0,80.0,19087.0,19087.0,72076.06038207546,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2024,4,9.856815144337697,138.1557092558972,9.856815144337697,138.1557092558972,9.588845298501564,120.83045973594572,11.500356809294374,314.2451272494134,4.477336814478207,9.327379053088816,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,4.394449154672439,8.94427190999916
kia,cerato,2019.0,1287.0,93.0,1591.0,1.0,14100.0,38504,738.0,35132.0,75837.0,14549.0,14549.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,9,9.585346272599638,120.61923561356207,9.585346272599638,120.61923561356207,9.55400099583723,118.74342087037917,10.466896138710247,187.43532217807828,4.543294782270004,9.643650760992955,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.236354765273157,275.38518478669107
,avante,2009.0,1264.0,89.0,1591.0,6.0,15860.0,13943,1107.0,28311.0,180000.0,9798.0,32.0,93704.8031037234,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2009,6,9.190035618635818,98.98484732523458,3.4965075614664802,5.656854249492381,9.67161854490356,125.93649193144932,10.2510410220253,168.25872934264063,4.499809670330265,9.433981132056603,7.3727463664043285,39.88734135035826,7.010311867307229,33.27160951922825,12.100717685412471,424.26406871192853
mercedes-benz,c180,2014.0,1505.0,115.0,1595.0,3.0,15860.0,65700,740.0,17431.0,99000.0,33801.0,34322.0,133473.1599711578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2014,7,10.428275251318173,183.85048272985307,10.443570962369053,185.26197667087544,9.67161854490356,125.93649193144932,9.766062876624456,132.02651248896942,4.7535901911063645,10.723805294763608,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.502885230075814,314.6426544510455
toyota,dyna,2022.0,1780.0,111.0,2755.0,1.0,11930.0,67501,1107.0,67224.0,84000.0,31608.0,1581.0,90967.38692553827,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,5,10.36119716915088,177.78638868034864,7.366445148327599,39.761790704142086,9.3868953338758,109.22453936730518,11.115800481137065,259.2759148089155,4.718498871295094,10.535653752852738,7.9215356321335495,52.48809388804284,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
mercedes-benz,amg,2021.0,2325.0,336.0,2999.0,3.0,46630.0,64700,2384.0,170202.0,9500.0,108303.0,166946.0,133473.1599711578,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2021,10,11.59269736674839,329.0942114349628,12.025431675758416,408.5902593063129,10.750020834993819,215.93980642762463,12.044747121288044,412.5554508184324,5.820082930352362,18.33030277982336,8.006367567650246,54.76312628037227,7.776954403322442,48.82622246293481,9.15915233520675,97.46794344808964
honda,jazz,2018.0,1052.0,73.0,1318.0,3.0,13640.0,34110,578.0,18361.0,84000.0,15937.0,5937.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,8,9.676461473957694,126.24183141890805,8.689127655323706,77.05193054038295,9.52083524249312,116.79041056525146,9.818038590703646,135.5027674994131,4.30406509320417,8.54400374531753,7.1846291527173145,36.30426972134269,6.361302477572996,24.041630560342615,11.338583982516495,289.8275349237888
honda,civic,2019.0,1310.0,127.0,1498.0,1.0,18180.0,48010,684.0,44051.0,41000.0,26317.0,28844.0,72076.06038207546,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,6,10.178008394710085,162.22515218054195,10.26969194669099,169.83521425193305,9.808132371719273,134.8332303254654,10.693126033284834,209.8833009079093,4.852030263919617,11.269427669584644,7.312553498102598,38.704004960727254,6.529418838262226,26.153393661244042,10.62135173563291,202.48456731316588
porsche,taycan,2021.0,2320.0,495.0,1797.0,1.0,47520.0,115388,7230.0,216616.0,25903.0,115376.0,158828.0,293112.9952550366,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2022,11,11.655960306432807,339.6704285038661,11.97558343076959,398.53230734784853,10.768926997586153,217.9908254950194,12.28588609615709,465.42024021307884,6.206575926724928,22.24859546128699,7.494430215031565,42.391036788453285,8.886132618174951,85.02940667792525,10.162152675917417,160.94408967091647
honda,civic,2018.0,1249.0,92.0,1597.0,2.0,15140.0,38830,742.0,27695.0,134327.0,19662.0,19662.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,5,9.886493976159556,140.22125373851142,9.886493976159556,140.22125373851142,9.625161575008372,123.0447073221762,10.22904327741599,166.4181480488231,4.532599493153256,9.591663046625438,7.37650812632622,39.96248240537617,6.610696044717759,27.23967694375247,11.808039849239305,366.5064801609925
