Id,Predicted
177,12477.948
178,59617.117
179,30247.53
180,63188.496
181,134267.38
182,11563.466
183,150909.5
184,117202.44
185,47892.89
186,45114.91
187,60276.52
188,61058.77
189,72534.195
190,23036.963
191,117526.56
192,74749.18
193,46037.676
194,42723.37
195,27591.81
196,31392.209
197,119820.25
198,122433.875
199,173487.88
200,158717.95
201,124782.234
202,81340.69
203,39931.008
204,140956.1
205,40817.293
206,101714.44
207,56341.652
208,28478.342
209,69983.734
210,211457.94
211,66017.6
212,208795.1
213,83482.9
214,48365.676
215,41009.676
216,78360.38
217,79204.09
218,101172.77
219,100484.53
220,47184.117
221,113947.555
222,35756.816
223,45043.08
224,491567.66
225,55575.57
226,36400.758
227,123644.26
228,67524.5
229,76912.86
230,79529.86
231,105511.94
232,84926.94
233,92903.82
234,71427.84
235,106250.39
236,32833.914
237,105606.17
238,37800.332
239,81554.88
240,28207.904
241,27564.672
242,191495.03
243,114906.01
244,54495.12
245,50189.395
246,98416.16
247,86488.516
248,60408.484
249,73193.86
250,152787.42
251,40901.59
252,47613.37
253,46389.188
254,73694.58
255,105025.82
256,64580.363
257,43093.773
258,97407.05
259,20402.38
260,39773.77
261,220743.42
262,48131.93
263,120733.305
264,45889.723
265,48151.844
266,39030.535
267,69388.055
268,25372.318
269,127246.91
270,78957.6
271,35498.81
272,54588.426
273,405325.72
274,75913.84
275,68201.53
276,417521.66
277,126731.79
278,4168.2915
279,70913.42
280,46382.52
281,76638.46
282,72101.8
283,409810.28
284,304139.34
285,80562.81
286,159094.69
287,269932.78
288,423304.3
289,222760.0
290,45151.426
291,367460.84
292,81987.85
293,268861.66
294,64842.85
295,29945.518
296,179972.56
297,89618.625
298,55520.043
299,125841.36
300,18861.725
301,113833.93
302,117193.625
303,422307.6
304,132067.95
305,130702.75
306,83525.09
307,40063.41
308,81107.484
309,281209.03
310,44596.734
311,58877.766
312,75573.59
313,57702.566
314,82072.19
315,70608.77
316,37290.77
317,103037.125
318,148137.19
319,182871.72
320,53807.56
321,30246.727
322,64771.355
323,242560.12
324,210481.94
325,41924.7
326,166535.92
327,84892.375
328,130388.63
329,117810.86
330,29665.9
331,47437.043
332,207606.53
333,12735.077
334,290157.78
335,59330.633
336,29730.137
337,46276.023
338,269879.94
339,128743.71
340,79576.88
341,15711.843
342,140677.94
343,119393.9
344,37569.31
345,29658.91
346,40150.582
347,67497.16
348,25533.309
349,249951.45
350,97032.85
351,22416.447
352,232668.44
353,95321.81
354,65960.38
355,100225.57
356,569121.56
357,31618.89
358,82467.375
359,66368.61
360,54615.69
361,149478.38
362,155992.56
363,353054.34
364,67667.37
365,137394.4
366,140143.1
367,93951.68
368,210408.05
369,159366.75
370,170911.25
371,132464.11
372,65365.492
373,40423.152
374,72065.03
375,138757.84
376,23094.281
377,35540.44
378,105362.64
379,382513.44
380,65731.21
381,30950.162
382,27554.553
383,165754.45
384,66827.23
385,103832.33
386,62263.69
387,217446.06
388,61691.082
389,151416.83
390,55323.605
391,119632.66
392,69993.17
393,86072.3
394,93888.555
395,103030.086
396,80562.055
397,176171.83
398,186878.1
399,56823.645
400,151782.4
401,17505.975
402,29116.691
403,32405.31
404,56683.066
405,164433.14
406,66320.164
407,60982.77
408,60158.34
409,607064.44
410,51682.508
411,102737.28
412,548847.06
413,22550.303
414,230570.19
415,126349.414
416,43765.105
417,90607.75
418,57077.93
419,196294.6
420,54938.26
421,67641.6
422,34058.516
423,66861.85
424,34513.13
425,43417.14
426,140016.67
427,55258.88
428,39705.76
429,303664.3
430,201964.42
431,162826.0
432,237089.66
433,137887.78
434,44605.05
435,69619.5
436,59167.414
437,76261.39
438,93182.97
439,16285.03
440,36558.15
441,196417.1
442,78428.0
443,82132.766
444,93948.805
445,107809.92
446,236046.06
447,2422604.5
448,45399.47
449,104048.64
450,46109.855
451,220367.69
452,49557.906
453,196498.69
454,48944.11
455,55507.688
456,23832.959
457,83400.72
458,150563.0
459,164655.25
460,61110.02
461,44473.895
462,62699.5
463,93571.05
464,55459.027
465,99208.03
466,74999.77
467,40669.926
468,81127.66
469,297693.34
470,393897.16
471,65575.53
472,86402.86
473,64796.02
474,82671.84
475,45395.95
476,96443.98
477,219407.34
478,110758.36
479,65538.44
480,11528.144
481,101170.5
482,46211.535
483,70994.86
484,233569.14
485,83587.695
486,153534.52
487,32987.418
488,329279.66
489,80852.06
490,57894.14
491,177357.72
492,96591.28
493,144547.31
494,93446.06
495,125409.67
496,71060.77
497,88613.33
498,40581.082
499,101665.45
500,50003.805
501,111327.08
502,21605.516
503,100053.28
504,130104.53
505,14582.94
506,1152858.0
507,125361.44
508,6380.5103
509,27294.12
510,70498.24
511,140437.06
512,46779.652
513,49487.957
514,112535.45
515,95276.984
516,73889.47
517,74787.984
518,202545.9
519,57704.215
520,99150.06
521,26683.78
522,73204.03
523,47492.31
524,44020.87
525,127510.7
526,34039.758
527,27814.709
528,30487.908
529,34808.816
530,11584.089
531,136505.25
532,54584.457
533,74786.375
534,164711.97
535,67394.47
536,17166.69
537,121002.766
538,69995.7
539,159046.9
540,606475.5
541,98239.05
542,156295.44
543,219456.56
544,193462.0
545,36417.152
546,187824.8
547,175758.34
548,77021.95
549,297243.44
550,106943.73
551,230502.14
552,155388.19
553,37530.95
554,107575.36
555,294265.53
556,37653.066
557,124013.87
558,139189.42
559,80830.5
560,127024.375
561,47246.945
562,78713.65
563,42443.77
564,72958.58
565,49917.414
566,42052.04
567,122590.8
568,69022.44
569,57796.62
570,34068.332
571,38200.69
572,4867.6626
573,29739.148
574,181913.22
575,91485.2
576,83877.61
577,70616.266
578,81138.04
579,109932.55
580,203625.66
581,39789.938
582,74692.97
583,55163.047
584,188939.3
585,48095.85
586,36871.137
587,89877.41
588,56084.586
589,45003.777
590,258266.06
591,381571.94
592,130550.984
593,40450.004
594,55778.55
595,178403.12
596,62190.68
597,259251.81
598,10862.702
599,117382.36
600,119685.445
601,25420.531
602,149592.92
603,45881.01
604,39441.42
605,24058.1
606,44647.055
607,101740.58
608,94396.57
609,45901.47
610,31617.162
611,36934.414
612,132237.84
613,222615.0
614,35535.938
615,151538.72
616,17977.627
617,36407.293
618,80619.875
619,42746.605
620,252252.62
621,31884.941
622,46505.887
623,38187.29
624,70604.125
625,81947.61
626,34776.266
627,65400.316
628,47403.2
629,27455.334
630,71436.516
631,124190.87
632,206700.22
633,71581.42
634,619966.8
635,24316.615
636,30065.867
637,50234.92
638,83764.45
639,50326.258
640,82726.34
641,63095.88
642,26944.28
643,139560.03
644,36497.977
645,42000.45
646,89935.9
647,418549.6
648,313026.1
649,126392.86
650,75917.22
651,48533.832
652,95970.766
653,23534.28
654,109309.19
655,42284.223
656,37522.13
657,56379.56
658,43589.83
659,543404.2
660,51794.508
661,44469.094
662,60239.758
663,307252.25
664,61286.97
665,77299.33
666,100786.34
667,76637.03
668,119029.82
669,44425.8
670,78644.09
671,24759.598
672,81707.81
673,76845.125
674,89797.84
675,30295.16
676,31145.508
677,21195.623
678,30697.955
679,229095.77
680,77132.97
681,102157.85
682,28973.416
683,235940.66
684,45091.598
685,42326.926
686,32732.604
687,111707.01
688,335112.12
689,70637.14
690,147496.0
691,80189.14
692,76458.13
693,125922.375
694,71536.72
695,81587.16
696,81698.73
697,296640.16
698,196003.1
699,106690.484
700,204600.94
701,94333.55
702,106163.98
703,140640.1
704,77424.97
705,244797.9
706,140266.33
707,275435.34
708,102658.805
709,101216.31
710,73282.72
711,61289.066
712,23350.928
713,40926.816
714,60023.27
715,63957.336
716,123297.41
717,107980.02
718,62589.637
719,120117.16
720,43459.7
721,37847.48
722,32885.816
723,200032.16
724,30626.229
725,47960.16
726,243437.64
727,54190.375
728,50754.95
729,41115.38
730,82274.91
731,53783.566
732,38774.895
733,70728.28
734,47872.8
735,48340.434
736,54214.273
737,65580.66
738,45473.746
739,2184.0728
740,131264.08
741,25977.42
742,161570.75
743,316829.78
744,40889.004
745,55918.95
746,558549.4
747,78261.31
748,110614.41
749,65753.91
750,59537.44
751,68301.41
752,89488.86
753,82573.14
754,115013.47
755,147054.0
756,19515.56
757,66000.08
758,80516.39
759,20080.19
760,272790.28
761,76514.62
762,85497.42
763,45598.32
764,83059.766
765,49614.414
766,31744.6
767,55198.27
768,49821.605
769,115242.33
770,48035.434
771,35812.734
772,150209.47
773,374544.47
774,30060.28
775,68803.64
776,29759.27
777,198801.36
778,199412.14
779,15090.364
780,34419.94
781,91571.766
782,35034.34
783,70952.305
784,47567.434
785,66776.58
786,62501.395
787,378042.28
788,171023.62
789,120793.08
790,218280.16
791,62729.145
792,165918.44
793,50647.824
794,196815.81
795,73945.44
796,99037.38
797,55253.848
798,54934.637
799,21432.557
800,101395.12
801,95901.05
802,346799.94
803,128289.945
804,76071.13
805,96964.93
806,53020.168
807,49581.395
808,648432.7
809,113345.91
810,63801.184
811,92689.94
812,1942770.4
813,35611.664
814,32845.207
815,39847.45
816,30283.244
817,90577.875
818,134280.06
819,121604.61
820,32531.754
821,32826.438
822,44291.38
823,45338.832
824,124835.94
825,139963.14
826,122300.05
827,35655.152
828,24678.947
829,74098.516
830,243207.84
831,112183.8
832,95633.484
833,114965.78
834,41382.69
835,624881.8
836,96438.875
837,88573.03
838,54477.24
839,261135.8
840,82144.83
841,80570.58
842,91795.6
843,33497.51
844,147395.94
845,70262.09
846,48065.168
847,35748.473
848,49849.457
849,78327.78
850,80527.06
851,61792.676
852,36058.566
853,79490.3
854,68598.95
855,17879.865
856,117190.414
857,73883.83
858,260174.6
859,114884.164
860,113788.875
861,152725.75
862,76514.57
863,3665.1548
864,87659.43
865,35164.297
866,61370.57
867,284554.66
868,97565.12
869,55836.773
870,17551.252
871,80946.97
872,63501.22
873,58414.2
874,131646.25
875,37546.55
876,49204.297
877,126772.23
878,71538.22
879,37451.617
880,181894.44
881,117608.0
882,134981.16
883,75150.06
884,188161.53
885,171447.2
886,43500.184
887,42479.918
888,152803.03
889,53091.74
890,170222.31
891,40821.836
892,64084.207
893,88950.22
894,64855.02
895,96703.72
896,56851.25
897,45658.97
898,388281.97
899,97901.91
900,35417.59
901,36796.887
902,556110.3
903,115521.234
904,15659.714
905,53045.027
906,51294.695
907,17617.857
908,305515.03
909,36586.086
910,41752.34
911,64664.508
912,33992.19
913,60148.44
914,56844.418
915,65857.98
916,26523.06
917,67986.62
918,242675.9
919,137927.36
920,167939.83
921,61642.387
922,104393.87
923,66358.125
924,84362.53
925,116041.05
926,151760.84
927,188912.1
928,141341.9
929,64834.94
930,76721.56
931,34485.87
932,37935.832
933,15062.954
934,47052.793
935,67178.41
936,69559.08
937,90464.22
938,49873.05
939,73462.016
940,128587.09
941,69179.875
942,243511.48
943,48756.98
944,39308.63
945,104333.96
946,117531.734
947,101253.5
948,236304.47
949,199205.58
950,106972.86
951,32602.451
952,294267.78
953,51123.29
954,39819.527
955,46189.07
956,101647.055
957,36638.87
958,50973.01
959,199396.88
960,881379.94
961,137486.58
962,44849.395
963,42891.008
964,39822.723
965,60093.98
966,240356.56
967,24541.268
968,185355.0
969,53321.52
970,92998.805
971,91950.24
972,88673.67
973,64226.082
974,47378.066
975,46831.465
976,161268.52
977,178694.19
978,55653.16
979,38986.793
980,76554.75
981,83687.66
982,30037.81
983,150157.88
984,62182.29
985,92898.47
986,37769.527
987,107533.44
988,770545.56
989,129528.39
990,48432.145
991,120327.086
992,37689.7
993,37827.582
994,390682.4
995,101003.16
996,37827.94
997,24390.193
998,33146.465
999,77231.7
1000,4788.608
1001,154098.73
1002,478911.7
1003,55046.31
1004,117392.25
1005,30055.816
1006,80682.64
1007,163572.47
1008,143926.0
1009,24312.158
1010,67693.3
1011,31253.48
1012,101745.8
1013,80549.72
1014,47746.395
1015,152438.55
1016,50675.164
1017,818875.56
1018,85853.22
1019,23693.518
1020,54935.785
1021,68956.7
1022,61304.96
1023,116718.66
1024,43221.59
1025,91415.766
1026,86095.75
1027,30339.35
1028,51974.316
1029,71260.8
1030,74867.17
1031,29453.506
1032,94834.18
1033,55807.023
1034,30647.314
1035,103887.72
1036,187145.05
1037,102771.55
1038,181403.48
1039,127650.445
1040,20046.521
1041,71873.0
1042,52152.848
1043,69091.54
1044,109398.08
1045,17318.92
1046,191419.1
1047,73426.72
1048,360866.47
1049,329223.62
1050,61371.16
1051,46573.78
1052,25134.701
1053,61623.4
1054,143065.06
1055,644197.56
1056,280667.78
1057,60511.227
1058,53775.707
1059,32337.354
1060,91208.9
1061,51942.395
1062,100361.87
1063,285707.66
1064,56462.375
1065,170631.47
1066,43528.62
1067,68483.164
1068,142907.38
1069,30143.234
1070,133136.4
1071,88830.73
1072,47787.13
1073,210296.2
1074,90674.36
1075,127483.48
1076,50086.24
1077,156285.17
1078,72695.16
1079,70276.83
1080,67627.97
1081,189842.03
1082,127263.68
1083,29675.62
1084,79962.2
1085,90597.29
1086,25410.525
1087,106877.76
1088,46791.676
1089,97103.07
1090,81278.19
1091,77752.89
1092,55773.82
1093,38767.703
1094,49480.01
1095,40530.348
1096,27610.104
1097,56727.504
1098,103887.4
1099,23359.28
1100,29414.838
1101,237042.69
1102,68458.41
1103,46140.004
1104,215443.06
1105,192815.4
1106,35505.06
1107,90230.3
1108,47759.15
1109,71917.52
1110,125152.22
1111,86126.78
1112,29443.13
1113,226324.12
1114,735144.9
1115,163920.78
1116,97145.67
1117,22676.77
1118,107998.67
1119,172536.7
1120,85365.92
1121,126665.59
1122,31727.379
1123,57255.766
1124,67276.75
1125,66860.766
1126,133454.72
1127,158621.12
1128,42090.777
1129,43027.06
1130,62410.887
1131,186774.95
1132,37076.676
1133,810189.2
1134,125988.81
1135,78753.7
1136,50065.94
1137,114482.55
1138,104970.11
1139,33340.332
1140,55590.777
1141,98529.164
1142,77814.3
1143,63564.223
1144,98856.75
1145,51209.848
1146,45604.38
1147,127213.67
1148,77307.25
1149,155685.88
1150,474179.75
1151,44798.88
1152,419725.03
1153,44768.65
1154,160455.2
1155,41213.887
1156,175013.98
1157,87946.93
1158,69290.86
1159,83646.2
1160,122502.17
1161,147912.19
1162,28393.215
1163,75110.44
1164,139315.25
1165,237255.73
1166,33958.707
1167,111004.98
1168,56403.574
1169,103080.47
1170,50311.19
1171,441423.2
1172,95581.08
1173,54633.707
1174,116027.77
1175,136479.53
1176,151249.16
1177,50813.113
1178,34041.26
1179,94571.25
1180,81172.55
1181,73497.33
1182,57143.133
1183,60989.082
1184,30707.883
1185,282579.9
1186,69459.69
1187,68794.92
1188,17275.717
1189,44228.645
1190,53734.91
1191,19413.268
1192,73151.086
1193,23076.408
1194,17773.293
1195,150999.5
1196,31688.678
1197,37150.53
1198,165573.0
1199,62776.887
1200,116297.37
1201,62244.297
1202,31708.27
1203,37480.863
1204,352907.28
1205,78534.06
1206,850903.2
1207,74294.86
1208,114868.234
1209,328.6041
1210,37111.727
1211,63344.703
1212,130073.48
1213,33429.098
1214,167552.69
1215,13143.623
1216,47754.43
1217,172764.5
1218,44800.848
1219,11003.47
1220,80000.39
1221,317977.16
1222,55987.996
1223,1189.9908
1224,98025.28
1225,45516.55
1226,128711.82
1227,27223.092
1228,47413.688
1229,177431.4
1230,139247.53
1231,53670.492
1232,98892.4
1233,56490.453
1234,52358.734
1235,192083.03
1236,52031.504
1237,53804.473
1238,767625.3
1239,912806.8
1240,7182.643
1241,50154.656
1242,136157.97
1243,97989.766
1244,142255.34
1245,272058.62
1246,661276.4
1247,66057.92
1248,129535.87
1249,27520.715
1250,78235.3
1251,75589.31
1252,376081.7
1253,42153.32
1254,11040.128
1255,12825.597
1256,105761.414
1257,87984.95
1258,99177.72
1259,13149.749
1260,75594.95
1261,60650.535
1262,142707.84
1263,45502.566
1264,90013.984
1265,201027.55
1266,177787.02
1267,48119.668
1268,523028.44
1269,148363.05
1270,46796.37
1271,9740.452
1272,50982.367
1273,77273.61
1274,212668.0
1275,97250.95
1276,138482.83
1277,30578.938
1278,92719.6
1279,52469.152
1280,61104.37
1281,84187.66
1282,42950.043
1283,60931.81
1284,38233.984
1285,16902.076
1286,128128.92
1287,49197.426
1288,26901.102
1289,41412.668
1290,118262.34
1291,77865.1
1292,109926.52
1293,54827.035
1294,121473.91
1295,10273.944
1296,300676.28
1297,91580.15
1298,22641.736
1299,104096.375
1300,45575.91
1301,148313.81
1302,31448.203
1303,91017.11
1304,148688.25
1305,109839.5
1306,19224.564
1307,107024.3
1308,41182.05
1309,79054.5
1310,217630.34
1311,63015.168
1312,44305.254
1313,3268.8286
1314,183427.88
1315,214610.12
1316,43238.41
1317,123062.625
1318,173006.97
1319,296034.9
1320,32938.742
1321,66547.945
1322,192187.31
1323,39792.543
1324,48326.824
1325,81793.71
1326,59981.84
1327,58843.582
1328,174399.53
1329,36134.55
1330,108281.734
1331,176761.67
1332,17647.164
1333,106595.45
1334,113322.43
1335,94778.06
1336,51210.418
1337,362130.03
1338,50065.71
1339,45951.918
1340,108137.484
1341,123021.95
1342,67163.53
1343,506623.12
1344,60247.582
1345,92924.17
1346,61005.918
1347,72105.875
1348,61726.6
1349,44490.293
1350,208170.28
1351,156618.22
1352,17528.312
1353,32094.965
1354,173470.47
1355,28358.896
1356,120403.68
1357,96467.125
1358,100165.59
1359,28472.168
1360,28464.271
1361,89010.39
1362,74036.39
1363,92315.94
1364,104620.766
1365,158882.31
1366,74301.17
1367,49887.043
1368,122274.5
1369,35120.21
1370,32379.2
1371,48379.887
1372,123920.41
1373,101596.266
1374,35592.492
1375,51499.12
1376,408418.28
1377,34450.12
1378,68357.57
1379,79383.14
1380,73289.766
1381,78416.47
1382,339393.4
1383,29362.867
1384,94301.47
1385,27360.256
1386,91786.03
1387,164313.66
1388,67366.7
1389,104794.67
1390,182863.56
1391,91567.95
1392,111361.49
1393,32617.107
1394,92202.0
1395,74490.53
1396,98453.67
1397,64757.23
1398,70210.97
1399,23684.975
1400,35766.695
1401,72641.1
1402,122674.266
1403,25521.305
1404,3851.4478
1405,26627.332
1406,47718.293
1407,107857.53
1408,26311.965
1409,90392.016
1410,36902.832
1411,116918.08
1412,43939.355
1413,33233.84
1414,51981.383
1415,50666.973
1416,142700.3
1417,162093.12
1418,29837.36
1419,80529.0
1420,149266.75
1421,52295.34
1422,171342.88
1423,140792.23
1424,51654.81
1425,24907.623
1426,43174.94
1427,28089.201
1428,99694.82
1429,41656.91
1430,342500.03
1431,74618.484
1432,79465.61
1433,103689.58
1434,48002.047
1435,72943.88
1436,56668.496
1437,32505.484
1438,1240728.0
1439,797347.44
1440,198644.19
1441,54776.543
1442,49695.707
1443,66172.36
1444,37933.676
1445,15554.853
1446,78908.19
1447,90905.45
1448,57316.152
1449,51184.145
1450,40490.574
1451,174072.88
1452,132130.31
1453,165509.53
1454,184484.66
1455,215626.92
1456,174129.56
1457,140224.88
1458,31521.49
1459,146517.03
1460,48292.48
1461,65404.51
1462,50015.01
1463,25087.643
1464,119662.0
1465,43889.695
1466,33895.586
1467,193866.81
1468,61090.855
1469,92392.69
1470,58889.816
1471,142010.44
1472,541800.5
1473,52271.12
1474,31374.146
1475,62643.723
1476,176254.77
1477,294650.78
1478,110693.94
1479,191315.72
1480,192366.17
1481,117411.16
1482,30589.965
1483,100497.75
1484,57048.996
1485,86875.164
1486,81000.125
1487,155536.66
1488,265724.28
1489,85625.92
1490,119834.766
1491,237847.84
1492,116496.16
1493,82003.984
1494,136959.06
1495,41422.26
1496,196395.0
1497,28761.621
1498,141812.02
1499,114920.91
1500,92849.09
1501,102319.36
1502,119988.44
1503,27217.775
1504,51818.73
1505,209839.1
1506,146909.44
1507,182516.14
1508,53396.348
1509,102927.875
1510,76103.57
1511,100545.164
1512,173255.22
1513,94005.14
1514,142621.94
1515,150070.5
1516,169778.28
1517,62834.06
1518,227230.55
1519,64986.96
1520,194735.75
1521,358861.94
1522,42275.082
1523,117213.484
1524,89946.5
1525,133937.53
1526,162870.16
1527,16160.093
1528,49907.777
1529,33658.496
1530,111024.22
1531,66787.52
1532,148817.0
1533,93003.41
1534,114114.0
1535,32075.879
1536,75480.84
1537,38310.547
1538,66115.47
1539,54784.01
1540,98622.875
1541,67882.09
1542,111337.76
1543,143661.73
1544,93685.16
1545,89004.06
1546,133313.39
1547,111925.31
1548,127318.055
1549,52963.594
1550,57647.055
1551,49451.934
1552,162264.88
1553,39574.594
1554,30347.146
1555,111433.77
1556,736931.2
1557,76495.875
1558,34355.45
1559,32185.736
1560,99598.875
1561,337345.56
1562,45692.09
1563,127640.086
1564,46452.52
1565,95408.93
1566,164593.25
1567,84772.45
1568,25663.393
1569,43858.59
1570,91554.164
1571,321112.94
1572,75433.39
1573,174585.55
1574,206478.34
1575,36214.277
1576,43074.594
1577,49849.71
1578,55683.297
1579,91204.016
1580,46973.668
1581,83192.77
1582,57396.83
1583,138034.22
1584,32451.703
1585,81247.08
1586,92088.734
1587,24445.85
1588,85963.25
1589,140185.23
1590,29649.764
1591,87630.58
1592,65221.043
1593,133798.4
1594,54370.117
1595,115348.95
1596,115158.83
1597,74408.36
1598,75294.836
1599,140003.0
1600,88576.375
1601,171741.08
1602,20360.268
1603,74500.43
1604,156776.75
1605,102823.734
1606,116912.67
1607,141989.62
1608,130594.836
1609,51500.574
1610,63868.88
1611,50589.344
1612,33176.582
1613,76605.75
1614,122016.73
1615,661326.8
1616,244627.75
1617,29164.074
1618,90520.41
1619,207223.12
1620,33349.52
1621,95555.83
1622,87887.984
1623,54292.938
1624,129131.97
1625,441299.78
1626,98127.97
1627,305029.84
1628,28787.314
1629,121497.266
1630,96336.65
1631,356769.4
1632,134995.9
1633,207078.23
1634,215476.34
1635,425315.84
1636,73245.94
1637,122127.93
1638,362830.44
1639,116696.164
1640,179836.83
1641,55157.418
1642,70525.59
1643,61126.117
1644,66400.17
1645,879463.3
1646,66785.805
1647,117406.5
1648,50430.047
1649,76908.125
1650,12082.823
1651,351616.84
1652,80863.97
1653,146029.8
1654,572543.25
1655,102859.45
1656,30592.76
1657,328670.5
1658,297642.25
1659,139251.42
1660,76641.3
1661,86314.16
1662,119433.55
1663,32891.457
1664,38894.562
1665,93733.02
1666,53100.67
1667,60644.223
1668,65685.53
1669,36459.117
1670,61007.68
1671,95875.78
1672,381294.53
1673,143630.64
1674,88132.94
1675,136436.03
1676,72080.04
1677,53113.605
1678,44310.457
1679,106438.08
1680,82888.53
1681,50065.066
1682,91784.05
1683,166272.72
1684,163962.66
1685,53054.824
1686,85931.2
1687,24406.559
1688,68609.28
1689,86389.5
1690,37233.594
1691,49446.105
1692,53528.22
1693,77785.62
1694,76138.92
1695,98524.36
1696,258119.22
1697,77691.234
1698,71390.92
1699,64087.37
1700,70921.17
1701,28108.455
1702,140140.52
1703,19327.238
1704,96800.16
1705,41692.164
1706,147262.52
1707,113515.914
1708,312944.4
1709,34055.227
1710,90652.31
1711,35680.965
1712,46109.633
1713,191176.45
1714,236839.22
1715,112697.33
1716,145424.31
1717,61045.418
1718,16141.972
1719,55288.582
1720,135132.7
1721,180334.53
1722,67236.56
1723,165632.1
1724,253398.03
1725,38462.496
1726,55401.62
1727,82598.266
1728,85067.34
1729,164257.06
1730,155742.69
1731,103200.555
1732,82671.984
1733,154520.7
1734,73903.34
1735,54869.816
1736,141658.95
1737,40236.17
1738,156977.45
1739,292124.88
1740,257567.38
1741,46335.137
1742,35733.68
1743,61781.01
1744,57105.875
1745,39265.92
1746,186189.9
1747,99904.11
1748,84123.36
1749,122850.55
1750,44443.504
1751,68555.06
1752,147614.53
1753,144986.22
1754,125243.78
1755,47192.51
1756,37100.7
1757,109635.375
1758,53279.26
1759,111021.75
1760,98767.78
1761,192143.25
1762,53056.637
1763,79168.97
1764,335989.3
1765,33147.19
1766,229992.84
1767,95872.19
1768,173406.92
1769,64270.2
1770,28807.69
1771,537788.56
1772,139588.14
1773,127526.19
1774,81702.86
1775,121956.086
1776,60424.496
1777,40342.453
1778,131579.44
1779,58999.62
1780,112512.03
1781,11344.874
1782,395876.84
1783,737884.0
1784,94116.21
1785,131159.69
1786,82192.79
1787,126026.31
1788,173417.6
1789,56019.605
1790,93741.67
1791,484293.34
1792,76545.2
1793,43687.676
1794,168645.39
1795,241597.5
1796,96109.484
1797,98301.2
1798,40511.906
1799,68346.09
1800,48197.004
1801,82012.35
1802,39533.902
1803,31086.129
1804,265430.78
1805,128837.36
1806,38026.496
1807,92326.2
1808,135169.84
1809,68855.66
1810,113828.76
1811,259189.69
1812,57569.918
1813,87245.67
1814,38159.55
1815,29913.959
1816,201395.81
1817,41966.98
1818,103626.29
1819,75233.89
1820,90005.79
1821,184863.38
1822,97713.97
1823,113844.94
1824,92907.02
1825,132204.19
1826,85138.39
1827,51034.34
1828,151730.44
1829,112092.73
1830,20269.18
1831,98500.2
1832,56663.887
1833,165804.06
1834,18400.44
1835,108056.164
1836,411591.4
1837,92355.734
1838,107265.69
1839,48449.902
1840,130391.72
1841,44345.434
1842,62653.094
1843,768836.9
1844,303132.16
1845,167050.12
1846,64194.105
1847,107192.97
1848,24431.201
1849,55189.13
1850,20872.502
1851,54605.613
1852,55811.34
1853,79151.445
1854,1381344.9
1855,59303.49
1856,30930.766
1857,77290.91
1858,32213.99
1859,198650.23
1860,73199.6
1861,28376.803
1862,57993.652
1863,63575.14
1864,123648.34
1865,83160.08
1866,73047.92
1867,58210.555
1868,155759.9
1869,94139.3
1870,107332.25
