Id,Predicted
814,152604.72
815,141686.5
816,588782.25
817,131059.4
818,67704.95
819,662074.44
820,27871.836
821,41864.98
822,269127.78
823,40785.17
824,29815.592
825,61287.89
826,124691.93
827,35868.89
828,475549.5
829,160816.39
830,110946.82
831,210367.78
832,132261.66
833,103653.02
834,44943.67
835,47387.773
836,151361.81
837,243872.5
838,27761.938
839,29238.91
840,12555.94
841,57454.69
842,242503.81
843,107248.97
844,84415.62
845,83131.92
846,60818.95
847,35708.895
848,39621.637
849,77243.22
850,226926.08
851,165538.98
852,70557.04
853,95346.45
854,48244.227
855,55515.793
856,75058.516
857,22728.463
858,68676.945
859,65911.13
860,82079.74
861,49010.137
862,99243.32
863,55708.617
864,56388.945
865,83553.88
866,170060.1
867,108487.0
868,38504.0
869,303710.3
870,195477.89
871,77546.89
872,116435.04
873,55944.12
874,188025.81
875,93060.57
876,44859.99
877,170949.94
878,137152.92
879,68938.49
880,58596.08
881,64647.812
882,220253.52
883,58361.438
884,35136.07
885,71126.85
886,20029.914
887,86451.42
888,230689.48
889,522036.5
890,57243.215
891,139969.12
892,25940.678
893,59413.504
894,14778.977
895,76451.72
896,187251.1
897,180186.16
898,513675.53
899,23861.242
900,78115.14
901,160240.48
902,6170.29
903,20583.62
904,92971.22
905,149662.45
906,63289.855
907,97440.18
908,34295.504
909,84428.016
910,38216.39
911,170622.0
912,94805.33
913,120826.99
914,102279.336
915,59198.09
916,47754.113
917,73693.36
918,188410.95
919,66732.56
920,35222.656
921,111883.75
922,145276.88
923,58159.78
924,99056.45
925,29681.775
926,54489.387
927,98212.92
928,127675.21
929,47602.137
930,41351.51
931,24297.184
932,57388.63
933,83160.78
934,43064.9
935,70109.664
936,58577.773
937,197445.38
938,59225.87
939,41402.543
940,193201.28
941,99368.23
942,98927.73
943,57502.402
944,15037.381
945,101772.516
946,49956.133
947,139947.86
948,206037.89
949,94976.87
950,237423.95
951,106486.03
952,98481.71
953,114833.46
954,78057.8
955,98471.86
956,66832.47
957,39319.832
958,80943.2
959,165252.95
960,41725.082
961,69785.98
962,50093.562
963,154063.97
964,79847.5
965,60686.695
966,71029.516
967,430027.66
968,51170.785
969,122029.26
970,31723.896
971,28806.807
972,156130.73
973,30518.07
974,87521.57
975,54598.887
976,170463.27
977,74716.51
978,157869.8
979,91306.43
980,85873.81
981,45566.855
982,103851.83
983,31008.977
984,56158.184
985,158716.58
986,114709.58
987,81345.36
988,24925.36
989,115910.25
990,57555.918
991,62817.156
992,15639.825
993,54506.566
994,50304.918
995,96340.086
996,72976.66
997,95463.484
998,64659.605
999,257921.39
1000,55455.723
1001,39895.203
1002,45975.746
1003,127294.086
1004,54758.484
1005,22321.908
1006,44384.355
1007,109539.38
1008,97942.99
1009,40417.0
1010,70388.586
1011,92920.945
1012,34479.355
1013,65362.75
1014,130638.586
1015,128106.75
1016,63140.367
1017,60754.906
1018,85611.414
1019,51431.547
1020,412331.3
1021,24869.041
1022,56128.703
1023,90744.195
1024,115272.08
1025,62089.31
1026,41408.734
1027,127691.02
1028,339862.84
1029,86875.08
1030,66574.77
1031,80000.414
1032,124365.61
1033,68473.84
1034,83007.17
1035,25691.197
1036,114472.02
1037,21627.805
1038,96557.57
1039,125702.83
1040,47110.31
1041,83117.44
1042,1189408.1
1043,77627.625
1044,59468.746
1045,27828.965
1046,188693.14
1047,88141.5
1048,91078.46
1049,131432.28
1050,43333.145
1051,38912.617
1052,48894.855
1053,36190.914
1054,78474.78
1055,17019.69
1056,100006.03
1057,134520.11
1058,101559.87
1059,133062.28
1060,57701.035
1061,139076.94
1062,15405.014
1063,194453.86
1064,287668.16
1065,56909.605
1066,130226.79
1067,185459.16
1068,59685.242
1069,124955.24
1070,148278.02
1071,85440.08
1072,75207.445
1073,196944.77
1074,18085.412
1075,97408.62
1076,94198.13
1077,41526.027
1078,58162.688
1079,45659.938
1080,16003.646
1081,121876.05
1082,99697.19
1083,27664.234
1084,63202.285
1085,29799.795
1086,98532.28
1087,23854.816
1088,276377.72
1089,54567.605
1090,273499.03
1091,103370.69
1092,58434.133
1093,107047.91
1094,137562.39
1095,198862.67
1096,1128016.1
1097,75695.38
1098,75463.93
1099,92090.79
1100,58936.176
1101,71334.16
1102,65105.504
1103,98291.24
1104,60598.25
1105,80378.77
1106,55416.85
1107,112579.41
1108,48757.555
1109,102428.79
1110,55615.207
1111,97477.48
1112,38379.84
1113,125706.086
1114,130313.39
1115,4691.3213
1116,113513.73
1117,133112.03
1118,98256.266
1119,39787.418
1120,52414.47
1121,186643.62
1122,160976.86
1123,42508.844
1124,117391.29
1125,53532.34
1126,87206.06
1127,85059.07
1128,178711.11
1129,106635.96
1130,76283.336
1131,96502.11
1132,92327.01
1133,265088.8
1134,29999.846
1135,210344.69
1136,67973.52
1137,42569.816
1138,89944.05
1139,54727.734
1140,66726.29
1141,109133.53
1142,42759.277
1143,25041.766
1144,153044.42
1145,25177.777
1146,47118.613
1147,45331.71
1148,119387.75
1149,58878.99
1150,77967.234
1151,104800.55
1152,153898.62
1153,103859.17
1154,67801.49
1155,112084.375
1156,296139.78
1157,48438.03
1158,27693.236
1159,38135.703
1160,154403.48
1161,154344.14
1162,38671.285
1163,135378.78
1164,43309.46
1165,88054.83
1166,84124.48
1167,87490.33
1168,124045.16
1169,35783.88
1170,40149.316
1171,165716.1
1172,112367.164
1173,107639.45
1174,73117.76
1175,49859.426
1176,246502.78
1177,59023.785
1178,172098.47
1179,84240.1
1180,48025.016
1181,127242.836
1182,80786.92
1183,746163.44
1184,220842.75
1185,80730.78
1186,140432.08
1187,47279.86
1188,63866.94
1189,50961.434
1190,76797.51
1191,69790.88
1192,9208.571
1193,46919.07
1194,975394.9
1195,62328.836
1196,53002.58
1197,27898.854
1198,122323.734
1199,47856.484
1200,146611.11
1201,76874.2
1202,43368.695
1203,88620.266
1204,177797.4
1205,80259.44
1206,62109.906
1207,57238.645
1208,56725.125
1209,146235.69
1210,131091.52
1211,75914.83
1212,16121.901
1213,161671.11
1214,19476.365
1215,40257.18
1216,54778.69
1217,49607.37
1218,30943.432
1219,17621.84
1220,103718.48
1221,120529.72
1222,66447.82
1223,55679.17
1224,106171.9
1225,526423.25
1226,105687.26
1227,627362.9
1228,225615.28
1229,359031.2
1230,30241.555
1231,64728.574
1232,32200.092
1233,60405.297
1234,133039.4
1235,259628.0
1236,450747.62
1237,52190.316
1238,113641.414
1239,116274.945
1240,50130.848
1241,189084.03
1242,84339.28
1243,34875.082
1244,82627.086
1245,73833.99
1246,101134.195
1247,45470.27
1248,73742.57
1249,100276.53
1250,80846.836
1251,58627.63
1252,51220.74
1253,129819.82
1254,74979.84
1255,46751.56
1256,221432.69
1257,94003.72
1258,59929.082
1259,37331.363
1260,14782.406
1261,89413.56
1262,263005.6
1263,124297.28
1264,61992.86
1265,164675.16
1266,145258.28
1267,73463.99
1268,141775.38
1269,28397.006
1270,108130.664
1271,72872.66
1272,38051.21
1273,41592.48
1274,79674.11
1275,23450.47
1276,90729.29
1277,87146.84
1278,88960.12
1279,90051.95
1280,129913.71
1281,104189.77
1282,167385.84
1283,132222.39
1284,25232.135
1285,86859.914
1286,66528.445
1287,62753.902
1288,68318.18
1289,179992.33
1290,9558.836
1291,31947.377
1292,153326.12
1293,30719.46
1294,170435.83
1295,98776.47
1296,38463.676
1297,74230.27
1298,227731.72
1299,45745.305
1300,131297.16
1301,542842.4
1302,89145.375
1303,52975.816
1304,317761.47
1305,368592.47
1306,50511.426
1307,104841.234
1308,154888.98
1309,94014.6
1310,87873.67
1311,40409.23
1312,94874.48
1313,92424.84
1314,36012.96
1315,145747.31
1316,86187.305
1317,466604.47
1318,126263.305
1319,34385.74
1320,136080.48
1321,96415.85
1322,91468.53
1323,77169.945
1324,62498.652
1325,98812.75
1326,144880.16
1327,69516.516
1328,157316.19
1329,50504.54
1330,62134.9
1331,43456.504
1332,93845.4
1333,47549.816
1334,205555.5
1335,51766.85
1336,25118.982
1337,198531.4
1338,49714.477
1339,60481.887
1340,40890.984
1341,31175.312
1342,37227.74
1343,47233.047
1344,198811.02
1345,176828.56
1346,47306.773
1347,60330.98
1348,153258.61
1349,807784.75
1350,118795.375
1351,23543.168
1352,210408.66
1353,118161.73
1354,49941.523
1355,54532.703
1356,126389.44
1357,197494.88
1358,139438.5
1359,86919.195
1360,100624.195
1361,53072.93
1362,27070.955
1363,57206.484
1364,305386.62
1365,220498.7
1366,46169.297
1367,146747.94
1368,28818.988
1369,42391.94
1370,95048.65
1371,140963.42
1372,101260.734
1373,77021.56
1374,117870.1
1375,2547.8625
1376,67386.64
1377,18242.447
1378,100473.33
1379,420372.6
1380,70759.65
1381,55876.215
1382,26604.205
1383,103882.86
1384,35661.26
1385,145477.12
1386,174547.6
1387,58049.8
1388,214443.17
1389,141478.5
1390,147386.89
1391,147262.45
1392,158343.16
1393,81403.836
1394,15721.208
1395,170636.4
1396,86140.13
1397,66573.86
1398,60359.105
1399,75319.72
1400,118406.62
1401,70374.64
1402,51081.668
1403,26784.215
1404,92423.62
1405,187995.9
1406,56286.242
1407,37036.098
1408,151114.22
1409,19916.133
1410,36605.957
1411,4576.204
1412,208629.47
1413,55878.473
1414,82326.6
1415,151849.31
1416,47382.406
1417,97394.95
1418,142356.31
1419,47249.082
1420,50438.895
1421,44134.855
1422,92423.94
1423,61842.414
1424,118325.96
1425,92311.62
1426,172194.08
1427,58638.902
1428,87129.63
1429,55504.703
1430,243262.62
1431,74657.555
1432,97229.68
1433,933860.44
1434,176676.89
1435,89103.02
1436,108738.95
1437,142333.25
1438,92394.04
1439,85956.33
1440,52896.227
1441,70390.04
1442,78977.24
1443,10914.469
1444,80724.64
1445,77813.16
1446,151124.4
1447,61014.848
1448,102313.97
1449,89313.484
1450,44005.42
1451,215330.12
1452,54454.355
1453,81342.22
1454,101410.836
1455,161247.08
1456,36829.8
1457,114469.32
1458,336731.38
1459,34188.707
1460,292195.34
1461,702930.06
1462,93745.305
1463,91390.37
1464,39755.6
1465,98912.805
1466,96520.59
1467,39059.73
1468,48714.65
1469,38632.504
1470,79687.625
1471,102663.35
1472,101165.54
1473,78473.2
1474,175898.12
1475,156258.66
1476,75095.92
1477,47826.188
1478,87010.47
1479,78534.33
1480,34504.99
1481,5500.245
1482,72633.04
1483,75774.39
1484,153749.89
1485,165603.0
1486,396319.62
1487,110360.73
1488,34043.613
1489,77580.57
1490,58655.316
1491,28775.559
1492,158500.1
1493,13092.297
1494,67884.37
1495,67092.35
1496,55674.742
1497,23492.957
1498,41170.645
1499,33092.75
1500,16316.396
1501,83335.195
1502,83326.625
1503,69842.6
1504,78843.23
1505,1055551.0
1506,31502.646
1507,9346.042
1508,82432.47
1509,70422.51
1510,41028.73
1511,55150.324
1512,17074.488
1513,121461.53
1514,180680.53
1515,116082.12
1516,36748.78
1517,59440.863
1518,226044.6
1519,66817.086
1520,117102.375
1521,170233.34
1522,111115.36
1523,87486.69
1524,36253.426
1525,93486.234
1526,44689.96
1527,45362.97
1528,62719.91
1529,26820.105
1530,157701.33
1531,87878.14
1532,40620.613
1533,91474.41
1534,80340.33
1535,33908.17
1536,52728.676
1537,54878.29
1538,67672.83
1539,164157.94
1540,76605.32
1541,110166.53
1542,88570.266
1543,110833.09
1544,336368.72
1545,48253.945
1546,78382.445
1547,101911.0
1548,37449.23
1549,87556.22
1550,111307.07
1551,21733.795
1552,97243.25
1553,255035.22
1554,52157.445
1555,134499.06
1556,26874.184
1557,74894.44
1558,47623.938
1559,93154.46
1560,26200.152
1561,47282.824
1562,65019.32
1563,41460.31
1564,26125.93
1565,55544.105
1566,59482.793
1567,17552.092
1568,108705.98
1569,262290.72
1570,45891.64
1571,35908.855
1572,317760.44
1573,23886.123
1574,149132.64
1575,44516.348
1576,194868.73
1577,83742.914
1578,40158.027
1579,216469.44
1580,89419.62
1581,138654.47
1582,49268.145
1583,43514.207
1584,56667.758
1585,48119.867
1586,32214.102
1587,131928.3
1588,96024.37
1589,428275.06
1590,120088.75
1591,380118.7
1592,89318.49
1593,249504.61
1594,66660.99
1595,66683.22
1596,42021.07
1597,35287.203
1598,105716.016
1599,237087.25
1600,97959.71
1601,37104.066
1602,262399.47
1603,511289.06
1604,47648.113
1605,241639.17
1606,57593.73
1607,136139.94
1608,59974.734
1609,135404.61
1610,42742.26
1611,97608.4
1612,56695.29
1613,159283.06
1614,17807.535
1615,259388.06
1616,32979.383
1617,66297.2
1618,77398.53
1619,102144.27
1620,152637.53
1621,67797.1
1622,113984.11
1623,154917.2
1624,106586.836
1625,108153.3
1626,47843.934
1627,12236.948
1628,42578.117
1629,92166.52
1630,270903.22
1631,95681.805
1632,57912.504
1633,36928.414
1634,60788.246
1635,80604.64
1636,87845.555
1637,64226.89
1638,105028.24
1639,23922.232
1640,87863.125
1641,94581.71
1642,107790.54
1643,55324.45
1644,24423.812
1645,53916.266
1646,44463.473
1647,64670.582
1648,84746.57
1649,39432.496
1650,56978.41
1651,91462.13
1652,26477.484
1653,756440.06
1654,26386.107
1655,209424.06
1656,302235.62
1657,258833.31
1658,53722.402
1659,49247.484
1660,69694.15
1661,121507.42
1662,121268.98
1663,168529.86
1664,106730.32
1665,56680.125
1666,125469.055
1667,144376.12
1668,26199.59
1669,97768.38
1670,126960.016
1671,184070.11
1672,27865.498
1673,71774.734
1674,15043.013
1675,135431.47
1676,86154.7
1677,66978.945
1678,175581.31
1679,557388.5
1680,82872.58
1681,44808.918
1682,70107.49
1683,100200.28
1684,299109.12
1685,123785.92
1686,26639.473
1687,76502.45
1688,161215.11
1689,203340.11
1690,250353.92
1691,62303.016
1692,134847.55
1693,166881.81
1694,158031.28
1695,80574.61
1696,74391.86
1697,85631.78
1698,153212.92
1699,163444.66
1700,51663.504
1701,101897.84
1702,32902.996
1703,73927.6
1704,43310.38
1705,64714.79
1706,25016.754
1707,163865.28
1708,93190.625
1709,84608.34
1710,65543.414
1711,35570.0
1712,96271.82
1713,202023.11
1714,78807.31
1715,172259.94
1716,131227.95
1717,67063.49
1718,69853.5
1719,191906.83
1720,54176.02
1721,190440.73
1722,14808.226
1723,85890.234
1724,54209.453
1725,76992.86
1726,66794.06
1727,65155.426
1728,183032.8
1729,62215.58
1730,157526.19
1731,127139.75
1732,76711.05
1733,23704.854
1734,62374.176
1735,432046.28
1736,120113.52
1737,663523.5
1738,76330.195
1739,49594.887
1740,527637.9
1741,133981.47
1742,68893.82
1743,70443.18
1744,26575.357
1745,104308.38
1746,33709.7
1747,92370.81
1748,13506.095
1749,65066.305
1750,29132.023
1751,103233.61
1752,49471.152
1753,57946.555
1754,83276.15
1755,53603.715
1756,17351.135
1757,131125.97
1758,134413.1
1759,80119.89
1760,124677.34
1761,74058.984
1762,160424.06
1763,137329.23
1764,60099.88
1765,135356.03
1766,126460.88
1767,58830.74
1768,39393.97
1769,67563.18
1770,141892.38
1771,27844.871
1772,146332.11
1773,153985.14
1774,7633.9434
1775,86991.164
1776,1874971.2
1777,113437.29
1778,38622.94
1779,74254.45
1780,42272.14
1781,73727.8
1782,82028.57
1783,87303.46
1784,32545.828
1785,46016.62
1786,89667.234
1787,157310.02
1788,70440.03
1789,44818.555
1790,97910.89
1791,50694.01
1792,65063.37
1793,4435.5176
1794,103430.46
1795,110959.51
1796,16990.885
1797,57392.0
1798,250614.2
1799,122770.92
1800,105149.484
1801,104465.67
1802,69592.086
1803,99935.164
1804,159227.36
1805,160706.27
1806,103242.16
1807,104075.64
1808,142609.66
1809,92974.88
1810,54247.805
1811,112925.914
1812,46377.73
1813,68786.61
1814,97247.18
1815,115615.51
1816,132679.81
1817,51735.293
1818,72254.484
1819,25895.139
1820,27092.26
1821,47432.52
1822,35057.16
1823,79609.01
1824,266841.62
1825,34715.082
1826,86693.87
1827,36429.035
1828,49379.953
1829,55720.207
1830,2053.9426
1831,13100.114
1832,60538.2
1833,124718.4
1834,194105.7
1835,49802.438
1836,33672.543
1837,69287.805
1838,241491.61
1839,76187.33
1840,43463.918
1841,13958.319
1842,44922.574
1843,204514.89
1844,102899.234
1845,178225.44
1846,149923.31
1847,89626.18
1848,55726.918
1849,53466.414
1850,145196.66
1851,28901.695
1852,94211.96
1853,69959.11
1854,28463.01
1855,30761.518
1856,106024.19
1857,81448.39
1858,529378.9
1859,72407.22
1860,47471.797
1861,40739.78
1862,57228.51
1863,145009.95
1864,181545.39
1865,132184.2
1866,78553.52
1867,120630.21
1868,122227.734
1869,55870.37
1870,73036.57
