Id,Predicted
296,1426501.6550000003
297,128899.9401
298,81007.11296
299,125984.66990000001
300,31810.26407
301,244122.0354
302,68789.63986
303,593739.8666000001
304,297978.18450000003
305,42422.536100000005
306,129529.9274
307,121461.2737
308,176945.9863
309,106936.462
310,224618.95030000003
311,74566.0756
312,29132.67813
313,66784.7668
314,38227.791090000006
315,42122.1923
316,87616.75305000001
317,43312.142770000006
318,44144.62827000001
319,21539.94739
320,125657.39125000002
321,185502.3327
322,67747.80066000001
323,33066.429090000005
324,85342.5467
325,90617.06674000001
326,56926.01932000001
327,45731.800350000005
328,143417.2224
329,99569.83350000001
330,90968.9819
331,74747.49685000001
332,49120.210300000006
333,85926.1688
334,85632.11310000002
335,66493.32496
336,79624.23300000001
337,92695.61270000001
338,15794.34708
339,36521.22922
340,118332.4107
341,70000.3227
342,129348.29140000002
343,266976.065
344,202037.53960000002
345,150069.47730000003
346,152654.805
347,60266.499540000004
348,284824.8839
349,159362.8789
350,105245.87789999999
351,81020.53906000001
352,69432.91275999999
353,120798.17009
354,94998.18800000001
355,80153.1818
356,108630.24515999999
357,68909.96170000001
358,46837.951100000006
359,57856.18024
360,125058.78830000001
361,202915.1061
362,34306.993800000004
363,178951.556
364,56825.32162
365,85515.3832
366,66362.2769
367,218455.75650000002
368,78726.388
369,27611.138320000002
370,59863.32785
371,55085.4144
372,151344.3665
373,73599.71264
374,115422.47600000001
375,72756.60320000001
376,47938.098900000005
377,87653.16876
378,55524.23348
379,86176.76760000002
380,95851.9127
381,75409.51885000001
382,223412.068
383,89941.91194000002
384,110075.88304000002
385,41949.687399999995
386,139292.1986
387,81925.0956
388,55195.6469
389,39539.07375
390,29414.675120000004
391,95632.38841000001
392,93053.772
393,33350.87077
394,69733.22975
395,107490.66960000002
396,54217.40454
397,42748.48118
398,107667.34866000002
399,54648.44165000001
400,53103.43143000001
401,157513.77980000002
402,9333.035577
403,101736.28580000001
404,690623.3389999999
405,265116.1707
406,42540.26417
407,53994.938930000004
408,151574.73520000002
409,360633.3400000001
410,34262.60635
411,115439.0442
412,71091.4486
413,53329.725300000006
414,86980.86260000001
415,127246.41745000001
416,142731.4417
417,36505.310040000004
418,92747.28110000001
419,112949.83840000001
420,379842.17600000004
421,99979.70465
422,189542.22600000002
423,40818.08847
424,42643.42224
425,74325.12860000001
426,94325.5975
427,53177.57117
428,59672.395000000004
429,59172.6511
430,120934.85841000002
431,87602.80500000002
432,30459.967820000005
433,81594.27960000001
434,75698.2096
435,68927.9012
436,328045.76290000003
437,41410.625340000006
438,70463.9247
439,193700.8127
440,144244.8475
441,96197.43385000002
442,23784.8391
443,123464.78180000001
444,37654.76004
445,166941.05980000002
446,38469.9692
447,77957.8068
448,72436.94196000001
449,260799.24270000003
450,31638.169800000003
451,101894.12164
452,233169.3098
453,140165.77180000002
454,113680.04845
455,132829.8051
456,61221.003220000006
457,64376.702040000004
458,120475.10534000001
459,126135.31835
460,43638.880099999995
461,44206.496100000004
462,258306.5579
463,77171.36774
464,153450.5922
465,366633.88250000007
466,327476.27900000004
467,99320.65980000001
468,133048.9576
469,77770.30546
470,92675.40694000002
471,52794.63656
472,44634.322589999996
473,140460.6188
474,174312.8321
475,96766.70240000001
476,10166.30087
477,104425.76999999999
478,73300.4047
479,140249.3538
480,61495.840860000004
481,68486.79260000002
482,84236.91530000001
483,47558.87645
484,271333.509
485,139329.44150000002
486,133111.79120000004
487,44317.029579999995
488,92329.92165999999
489,164030.25290000002
490,40466.76658
491,93315.39088
492,356117.245
493,35864.61857
494,79239.8404
495,127485.37920000001
496,57673.930140000004
497,47808.700110000005
498,31815.10602
499,66529.33794
500,36601.6361
501,78513.4164
502,43919.25728
503,127589.62935
504,163278.3626
505,46311.31723
506,119220.6686
507,85628.74184
508,75703.7674
509,56387.217540000005
510,80981.29870000001
511,76932.35280000001
512,135942.16004
513,65740.48997
514,27695.48182
515,62146.81755000001
516,49278.18897
517,105361.10366000001
518,102241.65030000001
519,59603.34661000001
520,43584.80743
521,150457.3046
522,24152.00484
523,79547.00080000001
524,100703.46106
525,65158.34167000001
526,45220.6138
527,167215.8535
528,887957.3364
529,72339.9807
530,63044.8945
531,39372.07808
532,157269.64100000003
533,45778.64523
534,291115.8148
535,79286.76365000001
536,85762.68015
537,58042.76846000001
538,29250.561790000003
539,213476.6848
540,99350.20300000001
541,412513.3057
542,79214.49346
543,99055.27100000001
544,239872.4904
545,108343.85160000001
546,76330.21174000001
547,83615.97430000002
548,11536.667640000001
549,119873.3392
550,20987.818750000002
551,97729.21290000001
552,96008.74814000001
553,77830.98490000001
554,737160.905
555,53871.98829
556,125002.07805
557,94379.63306000001
558,55128.70363
559,274475.696
560,73665.00600000001
561,38475.76617
562,108797.57464
563,48573.4089
564,14077.862145000001
565,97571.02050000001
566,27519.68211
567,98001.87036
568,52525.38972000001
569,295478.45680000004
570,49720.0607
571,44915.17022000001
572,131288.9595
573,34007.05721
574,76300.76000000001
575,91123.9918
576,32229.371170000002
577,117795.36275000001
578,1274577.1060000001
579,168962.5988
580,44925.4221
581,18718.415890000004
582,142319.704
583,528482.08
584,37821.88308
585,98124.11330000001
586,13255.25839
587,148408.57950000002
588,84055.57500000001
589,70369.64110000001
590,107253.6421
591,92954.11300000001
592,272951.97200000007
593,70259.02244
594,35098.30262
595,210593.253
596,30597.78465
597,124876.54650000001
598,221873.4775
599,68080.505
600,36637.1793
601,34488.2951
602,61675.60849
603,24137.8198
604,38777.71029
605,53581.79245
606,65249.29033000001
607,346481.06570000004
608,35946.07232
609,30188.51133
610,102250.51504
611,68964.6468
612,56242.691580000006
613,149986.0247
614,58364.42553000001
615,139998.1816
616,604837.1815000001
617,177792.5761
618,205872.98780000003
619,77488.07065
620,157194.53380000003
621,26459.04475
622,14330.471210000002
623,46229.339340000006
624,66220.412
625,88825.79176000001
626,876899.3334
627,21043.69135
628,26805.66615
629,65123.19638000001
630,112542.9649
631,83442.82714
632,68823.0254
633,58107.74414
634,46819.68794
635,39667.06014
636,65278.05330000001
637,330929.753
638,109557.16870000001
639,126745.57456000002
640,152304.8936
641,194434.8213
642,44792.40671000001
643,61813.9101
644,122680.3499
645,38989.13862
646,43035.09479
647,76889.39685
648,30352.20418
649,14163.457030000001
650,764569.4834
651,65232.913960000005
652,75881.6856
653,65203.08645
654,25351.688420000002
655,73829.41764
656,44582.85420000001
657,202713.2956
658,76987.1962
659,110548.36134
660,21529.23707
661,28643.49278
662,52205.281630000005
663,162592.8382
664,67114.94636000002
665,190212.6042
666,97452.351
667,85765.13356
668,60794.89905
669,56646.83873
670,255891.1424
671,33096.666750000004
672,18743.856600000003
673,81411.9756
674,87601.28460000001
675,16479.39946
676,88603.61655
677,71950.74110000001
678,178977.37660000002
679,164283.533
680,36265.131250000006
681,244255.99690000003
682,105354.5711
683,164422.28110000002
684,125638.26124
685,70076.9587
686,89468.29609999999
687,73034.42183
688,103900.81235000001
689,484807.16260000004
690,42843.79695
691,137973.5297
692,106962.79474000001
693,92948.34704000001
694,92584.683
695,43285.66285
696,106638.42105
697,77526.78546
698,187722.06329999998
699,144070.6373
700,200477.6644
701,54328.51355
702,84795.09954
703,57191.991870000005
704,22498.924950000004
705,35249.578570000005
706,33973.77703
707,84840.78289999999
708,15765.36692
709,81056.81740000001
710,57065.39622
711,39297.85518
712,58774.402200000004
713,44904.66567
714,169596.8336
715,104981.32310000001
716,104307.14044
717,62189.12810000001
718,30171.644350000002
719,142642.0618
720,141576.3563
721,51312.6848
722,98500.97300000001
723,75160.71404
724,47689.12245
725,591651.0584
726,28173.909590000003
727,2035330.3280000002
728,170522.5655
729,126341.83940000001
730,93393.56265
731,17361.41716
732,72170.8295
733,67231.4801
734,195067.95470000003
735,71493.47856
736,53953.61722
737,68749.20120000001
738,105489.21526
739,42292.66757
740,46680.89098000001
741,281560.12580000004
742,80409.91320000001
743,70394.29794
744,128029.51920000001
745,62874.73553
746,120139.97774
747,196339.6084
748,46520.23938
749,103526.73680000001
750,79180.1916
751,89359.61316000001
752,15186.221230000001
753,84497.95644
754,65261.73324
755,102615.62294000002
756,99680.57010000001
757,86731.95604
758,87291.07374
759,51170.503240000005
760,242302.70590000003
761,111335.4263
762,127321.89085000001
763,137196.3525
764,97746.9214
765,29913.502660000002
766,344862.0232
767,79230.20913999999
768,62273.67441
769,16172.58365
770,180123.6466
771,12639.62147
772,25591.863530000002
773,106280.34430000001
774,90637.2427
775,61207.34940000001
776,304640.4911
777,38676.38478
778,31452.259380000003
779,33756.436310000005
780,58753.93336000001
781,43712.985550000005
782,27443.52706
783,62498.351030000005
784,38278.146459999996
785,73770.34070000002
786,186881.24910000002
787,64660.07520000001
788,111036.85190000001
789,63809.28026000001
790,61025.895350000006
791,87628.02210000002
792,93572.62520000001
793,99951.00110000001
794,78913.0288
795,35991.987700000005
796,93168.95485000001
797,46904.6826
798,207223.4203
799,44978.57123
800,97780.9939
801,85725.45345
802,130811.34896000002
803,124646.24220000001
804,76136.72824000001
805,20412.54316
806,221116.3973
807,53628.59837000001
808,50574.516260000004
809,100371.76595
810,179327.7992
811,547170.8066
812,31091.79242
813,47892.29787000001
814,164426.1913
815,140354.58610000001
816,524005.3943
817,147532.4406
818,65158.5806
819,711322.234
820,21841.76616
821,40511.99459
822,275883.0038
823,37511.12761
824,28791.22047
825,55715.03004
826,128722.6651
827,30197.15077
828,509286.61939999997
829,155760.3253
830,110990.10245
831,221546.4311
832,133428.6541
833,99362.412
834,40571.09620000001
835,41620.31916000001
836,148822.424
837,240630.30870000002
838,26356.862940000003
839,39499.190610000005
840,11036.427625
841,58239.07454
842,246037.36560000002
843,106101.42604
844,81304.82274
845,85922.68280000001
846,56209.29025
847,31758.46329
848,37366.90969
849,76467.29609999999
850,235308.36730000004
851,163324.3062
852,65503.60725000001
853,90730.18609999999
854,44901.382920000004
855,37962.95556
856,66322.20406
857,16924.03453
858,70411.50936000001
859,63698.479960000004
860,55191.21263000001
861,47331.76182
862,92473.59330000001
863,50152.97524
864,54000.051830000004
865,82456.408
866,184510.4346
867,104595.57375
868,34173.3149
869,328296.64080000005
870,196565.2226
871,74185.4851
872,116868.4232
873,53247.408390000004
874,194530.53360000002
875,89233.2875
876,37464.56052000001
877,161126.0764
878,135077.3848
879,66217.74560000001
880,56680.63238
881,59577.24685
882,224631.1734
883,58445.36594
884,35102.39022
885,91728.43241000001
886,18533.50787
887,85328.21186
888,237194.77390000003
889,556935.7985
890,57196.3366
891,171713.3366
892,25823.813330000004
893,57777.32244
894,7664.48163
895,76021.75904
896,189935.3992
897,185668.4719
898,545750.5604000001
899,26830.797250000003
900,86105.73980000001
901,168619.76040000003
902,6208.033342000001
903,20923.88042
904,91187.2489
905,151190.06180000002
906,61681.73867
907,97594.4947
908,32858.72903
909,80199.35990000001
910,35178.311480000004
911,172878.3689
912,94764.65145
913,126908.94274000001
914,103697.17930000002
915,56037.9103
916,43194.56487000001
917,65922.47623
918,194696.86380000002
919,64075.09145000001
920,31276.02688
921,111304.95980000001
922,146067.5261
923,56956.81533000001
924,98777.71686000002
925,26867.1009
926,63216.335439999995
927,83931.48676
928,134269.5656
929,59637.50013000001
930,35257.85861
931,22548.709130000003
932,54488.6805
933,77880.59096
934,49779.20142
935,67871.902
936,57006.28228000001
937,212371.73820000002
938,57779.33318
939,37878.93551
940,193324.82310000004
941,105136.11050000001
942,86925.5717
943,51773.79840000001
944,13157.75092
945,99208.47546000002
946,44175.04877000001
947,141568.547
948,215991.4905
949,89703.7096
950,250340.17380000005
951,107395.81254000001
952,94629.71960000001
953,116978.4394
954,69676.86236000001
955,98259.1299
956,67594.50564000002
957,35596.82950000001
958,78313.6315
959,177419.8226
960,46001.1962
961,66836.75826999999
962,45044.80024
963,157078.27620000002
964,65227.85809000001
965,60639.040570000005
966,51691.742210000004
967,451828.6603
968,48829.439979999996
969,120251.39390000001
970,27893.216510000002
971,28636.2644
972,158107.2667
973,27615.349780000004
974,83565.6891
975,39867.37094000001
976,174087.3282
977,75438.19355
978,157627.28680000003
979,92261.96336
980,75445.49826
981,41746.712190000006
982,103604.245
983,29299.76615
984,51950.03390000001
985,173883.84360000002
986,108585.89199999999
987,78880.2495
988,23345.003630000003
989,118018.27
990,55636.23396
991,61617.99410000001
992,17893.342679999998
993,52489.47180000001
994,49390.57571
995,94989.94706
996,64055.20128
997,89199.6092
998,67256.9202
999,255607.5658
1000,52508.3426
1001,38969.86856
1002,38510.879230000006
1003,215827.73570000002
1004,53710.16670000001
1005,21027.023200000003
1006,40679.37427
1007,115329.24780000001
1008,78605.15954
1009,35809.58375
1010,67721.48304
1011,89535.93909999999
1012,32525.679040000003
1013,63188.147560000005
1014,137362.0448
1015,142234.1058
1016,44256.88725
1017,63841.33290000001
1018,87022.42770000001
1019,50980.890490000005
1020,422453.44670000003
1021,26504.568590000003
1022,51132.33580000001
1023,91402.85704
1024,117427.29505
1025,57382.221900000004
1026,36729.5574
1027,128524.33026
1028,359399.1492
1029,87787.42465
1030,66743.5741
1031,81047.423
1032,127342.64350000002
1033,62901.30326
1034,79886.45484
1035,24370.86761
1036,117512.21375000002
1037,19908.58264
1038,93741.26884
1039,130643.9857
1040,44233.77236
1041,68837.7051
1042,1300592.6099999999
1043,76829.50984
1044,61468.26685000001
1045,31523.019700000004
1046,182965.49220000004
1047,87151.8629
1048,89100.0362
1049,134293.6027
1050,39087.47327
1051,35897.24992
1052,46037.818119999996
1053,31186.537150000004
1054,78925.60280000001
1055,15946.11419
1056,101863.7782
1057,137642.7233
1058,107124.37574000002
1059,138281.09170000002
1060,55112.796070000004
1061,144919.7391
1062,10265.227740000002
1063,197713.2197
1064,267313.78080000007
1065,54917.339940000005
1066,126850.94765000002
1067,206615.5296
1068,66791.98612
1069,127502.80095
1070,149181.12310000003
1071,85687.72110000001
1072,76211.85620000001
1073,204200.72520000004
1074,21999.06134
1075,96239.42520000001
1076,91166.6175
1077,37742.19231
1078,63927.46816
1079,39738.47284
1080,15703.71097
1081,128468.8643
1082,101295.45240000001
1083,32909.64403
1084,60753.41977000001
1085,27787.4767
1086,89230.72870000002
1087,20804.36428
1088,294864.739
1089,52885.91885
1090,293497.67470000003
1091,99808.0226
1092,54987.56316
1093,110528.86405
1094,141865.1424
1095,202305.00950000001
1096,1346444.219
1097,83398.58504
1098,65888.58506000001
1099,87196.65740000001
1100,53323.493760000005
1101,73546.14134
1102,61685.538700000005
1103,101384.7686
1104,55369.9534
1105,79873.67510000001
1106,50082.093850000005
1107,109669.03250000002
1108,47820.167440000005
1109,90435.45764000001
1110,47785.28203
1111,116017.99530000001
1112,35847.53953
1113,129723.50404000001
1114,128672.21370000001
1115,7199.649847000001
1116,116498.77160000001
1117,143781.47850000003
1118,52377.59534000001
1119,35639.221150000005
1120,51356.52162
1121,198159.0013
1122,168682.5913
1123,35540.27451
1124,118786.67940000001
1125,50491.53356
1126,84073.4925
1127,81609.678
1128,183801.9812
1129,103909.0567
1130,72253.72004
1131,98612.52110000001
1132,75381.65464000001
1133,272071.1243
1134,34667.871660000004
1135,221907.78020000004
1136,71148.84995
1137,46663.40337
1138,87650.22635000001
1139,48675.123530000004
1140,66466.2819
1141,109243.4525
1142,48845.58739
1143,27947.4071
1144,155474.4665
1145,25054.844790000003
1146,43307.01994
1147,39617.194500000005
1148,117317.9939
1149,53183.13222000001
1150,68831.18280000001
1151,104469.7396
1152,153896.4618
1153,104553.49945
1154,65943.14403
1155,107075.3083
1156,317005.0956
1157,45016.810020000004
1158,37768.68772
1159,34318.92812
1160,166505.8419
1161,163974.5136
1162,37772.162970000005
1163,138844.2179
1164,40539.46209
1165,61756.77130000001
1166,84651.03435
1167,49920.50895
1168,121610.7446
1169,33798.88472
1170,37965.02859
1171,168966.2739
1172,111874.72046000001
1173,106484.48079
1174,68377.82595000001
1175,45736.332800000004
1176,248423.3029
1177,57401.3619
1178,179562.19310000003
1179,78409.90285
1180,44456.50067
1181,134964.8315
1182,78226.01946
1183,783723.2736
1184,229157.8304
1185,76553.78550000001
1186,141485.8799
1187,41185.4674
1188,64582.921610000005
1189,48625.65243
1190,75964.37150000001
1191,63677.56972
1192,10303.2873
1193,53158.73595
1194,893953.7765
1195,42093.13928
1196,49472.54894000001
1197,28861.80422
1198,125779.42680000002
1199,45531.31553000001
1200,150266.7828
1201,73504.56160000002
1202,42967.33956000001
1203,92803.37490000001
1204,179557.5252
1205,75551.36816000001
1206,64154.34477
1207,61724.35324
1208,54264.34627
1209,150222.2943
1210,146833.9418
1211,75918.7739
1212,14599.57205
1213,166480.1697
1214,19483.1361
1215,35394.665400000005
1216,49940.45325
1217,47861.3125
1218,29147.428210000002
1219,17207.60448
1220,109020.47320000001
1221,116216.92174
1222,72371.25390000001
1223,54444.9428
1224,101472.7096
1225,579889.2434
1226,102230.79465000001
1227,671167.0850000001
1228,233690.68270000003
1229,395875.92889999994
1230,27715.290380000002
1231,64494.793340000004
1232,32425.720670000002
1233,59275.66583
1234,133650.34240000002
1235,270751.5368
1236,461271.50220000005
1237,47589.298780000005
1238,115189.02690000001
1239,116012.34270000001
1240,45636.65348000001
1241,196821.7048
1242,76663.53564000002
1243,32241.34717
1244,85213.03265000001
1245,119667.8592
1246,102110.50920000001
1247,41916.07490000001
1248,71134.78715
1249,100648.93990000001
1250,73209.80330000001
1251,61798.73432
1252,51359.6456
1253,129063.9646
1254,82359.7102
1255,37395.867600000005
1256,231214.6384
1257,93128.14945000001
1258,54883.89644000001
1259,27417.95733
1260,17382.22205
1261,89431.41976
1262,286252.3448
1263,119130.7645
1264,60602.496100000004
1265,173796.43850000002
1266,146785.0548
1267,70531.58829000001
1268,141299.2507
1269,27544.66793
1270,103902.2033
1271,77879.26000000001
1272,33236.62081
1273,39386.91751000001
1274,81274.29980000001
1275,23365.08766
1276,86729.72785000001
1277,85433.57359999999
1278,89432.0263
1279,87845.27786
1280,138782.1647
1281,99977.2654
1282,175238.1277
1283,129485.60800000001
1284,24096.537470000003
1285,75839.1956
1286,66552.6968
1287,65732.03293
1288,65406.132860000005
1289,201188.9566
1290,9402.619709999999
1291,28326.620740000002
1292,155859.5109
1293,30008.486550000005
1294,180920.07369999998
1295,97709.62109999999
1296,35942.3689
1297,70149.93776
1298,223500.43370000002
1299,40110.85097
1300,133916.2128
1301,571277.9643999999
1302,67038.3473
1303,50528.07535
1304,282840.83790000004
1305,380736.6353
1306,50024.717370000006
1307,103700.0081
1308,157488.17070000002
1309,91803.2992
1310,83993.50533999999
1311,34261.195400000004
1312,99149.8668
1313,77337.7457
1314,31683.998340000002
1315,140845.36930000002
1316,84281.94418
1317,522326.5157
1318,129555.50170000001
1319,33572.22988
1320,139618.32950000002
1321,92483.314
1322,90967.42030000001
1323,75956.19821
1324,55098.21536
1325,100240.35635000002
1326,112949.70285
1327,67570.549
1328,164329.3801
1329,43762.79108
1330,66089.53394000001
1331,44838.16935
1332,87799.66640000002
1333,48405.0332
1334,200980.65980000002
1335,50192.3401
1336,26346.74341
1337,211097.71990000003
1338,46643.088
1339,56902.798010000006
1340,40237.84934000001
1341,29507.86041
1342,39558.06371
1343,42705.2195
1344,194258.14940000002
1345,139120.25950000001
1346,43002.51685
1347,53111.13478
1348,151712.66520000002
1349,863570.365
1350,223397.3089
1351,22172.96537
1352,218403.7152
1353,118597.1498
1354,45953.93226
1355,50550.28474
1356,129993.72305999999
1357,198965.6232
1358,139738.753
1359,81059.84556
1360,98191.2322
1361,51741.22927
1362,27984.28256
1363,60357.97473
1364,332835.83499999996
1365,220861.41420000003
1366,44234.580180000004
1367,157346.47850000003
1368,27807.534450000003
1369,43046.67033
1370,53415.98008
1371,140053.3324
1372,101958.4027
1373,77895.2269
1374,109668.4835
1375,5054.510814
1376,61867.89987000001
1377,17848.37054
1378,95549.37384
1379,469847.80100000004
1380,70842.7642
1381,52757.32953
1382,35662.19783
1383,100314.99670000002
1384,34348.54424
1385,144392.1942
1386,190939.9683
1387,61612.126090000005
1388,218668.2058
1389,135966.47290000002
1390,145586.05450000003
1391,152960.60350000003
1392,156398.93
1393,77029.01100000001
1394,11142.960900000002
1395,181916.8132
1396,85190.46696
1397,65755.05117
1398,59561.23956
1399,69145.45405
1400,120021.3083
1401,68470.45105
1402,47114.639800000004
1403,26039.080490000004
1404,91225.8648
1405,199513.4774
1406,54026.205
1407,36757.36572
1408,152843.3027
1409,22358.29551
1410,33068.66496
1411,5782.688040000001
1412,219947.6883
1413,48753.18697000001
1414,81209.91665000001
1415,152845.0097
1416,51801.9191
1417,99316.3959
1418,152642.4664
1419,43335.9106
1420,56509.01992
1421,40850.074440000004
1422,89300.8665
1423,49361.55509000001
1424,124548.1212
1425,92217.227
1426,177470.91869999998
1427,53264.560900000004
1428,86735.8768
1429,50532.12982
1430,257095.187
1431,72349.8653
1432,98741.2372
1433,955074.496
1434,177634.313
1435,89342.603
1436,107041.03375000002
1437,129583.67515000001
1438,86816.21680000001
1439,81183.23165
1440,49925.51226
1441,64820.760200000004
1442,79001.79920000001
1443,13767.9775243
1444,80050.77615
1445,83615.0215
1446,153651.52490000002
1447,59337.68248
1448,97333.4557
1449,68952.3031
1450,35712.78043
1451,227647.88840000003
1452,47691.21492
1453,79562.7405
1454,97673.4358
1455,160504.3077
1456,35601.52973
1457,116768.68100000001
1458,267119.08
1459,36729.7022
1460,273272.47150000004
1461,792349.6825000001
1462,90070.5706
1463,94357.26120000001
1464,36240.56478
1465,84749.93300000002
1466,95590.5466
1467,36924.798010000006
1468,46251.80026999999
1469,35221.951799999995
1470,72991.54865
1471,124628.09310000003
1472,93553.73270000001
1473,78107.3433
1474,184708.05430000002
1475,159024.09180000002
1476,70223.2384
1477,44508.238670000006
1478,86157.51506
1479,49037.731329999995
1480,37080.8899
1481,6804.560233
1482,67779.68059999999
1483,86496.37135999999
1484,154548.75220000002
1485,166682.3309
1486,389305.5482
1487,106896.68674
1488,33382.362030000004
1489,75867.03580000001
1490,57513.65670000001
1491,26528.41079
1492,162238.7628
1493,13907.813176000001
1494,39705.84074
1495,67404.74276000001
1496,51372.15563
1497,16988.5745
1498,36398.563070000004
1499,33198.75022
1500,15895.95651
1501,78063.82695
1502,79167.88315
1503,65097.969220000006
1504,78484.30559999999
1505,1000297.4606000001
1506,30712.37945
1507,11343.15378
1508,78073.75330000001
1509,66926.3627
1510,38693.49868
1511,50055.74534
1512,20061.29764
1513,127245.4014
1514,186926.9933
1515,123423.13865000001
1516,34293.32493
1517,51750.68918
1518,239257.1314
1519,66032.87813000001
1520,118293.77384000001
1521,180248.8577
1522,109007.5714
1523,87030.42160000002
