Id,Predicted
184,157780.08
185,78967.68
186,114334.86
187,90652.484
188,83073.32
189,896251.06
190,105470.7
191,83607.43
192,204801.83
193,45311.63
194,7818.7563
195,280335.72
196,36043.855
197,126254.484
198,162492.9
199,287254.4
200,73628.516
201,191258.08
202,64000.43
203,33131.273
204,68012.99
205,197496.33
206,277851.6
207,188749.44
208,44033.848
209,53874.816
210,38878.46
211,83791.64
212,171373.75
213,45074.11
214,63721.094
215,-5223.2163
216,71195.61
217,47345.445
218,85258.1
219,185576.95
220,113939.23
221,105317.32
222,26462.59
223,139518.23
224,55309.426
225,46403.004
226,66704.38
227,22076.291
228,151973.0
229,51802.145
230,57116.965
231,58194.25
232,236787.1
233,40537.336
234,22108.848
235,71903.875
236,88533.32
237,30825.922
238,83979.5
239,76991.39
240,114371.78
241,29801.293
242,81503.41
243,59961.094
244,45848.85
245,227700.78
246,84360.484
247,36172.945
248,24649.44
249,44929.83
250,37667.156
251,73868.875
252,32825.023
253,67450.3
254,306806.75
255,92651.55
256,139818.14
257,118952.23
258,181662.56
259,21295.287
260,61197.273
261,102382.01
262,5842.93
263,45076.336
264,44194.543
265,560037.5
266,23752.002
267,38614.234
268,71698.164
269,142887.69
270,67656.42
271,212895.88
272,65184.22
273,64490.156
274,83149.1
275,41019.945
276,195211.38
277,186039.05
278,34952.79
279,359355.72
280,337000.03
281,61763.32
282,61516.08
283,185290.48
284,177741.6
285,97609.04
286,23361.87
287,23940.646
288,66555.875
289,118242.25
290,118240.945
291,130694.44
292,98581.26
293,148217.5
294,83586.94
295,90820.84
296,1422011.1
297,127050.9
298,79769.266
299,125563.4
300,32283.373
301,227662.78
302,64938.816
303,614438.06
304,298831.75
305,42716.43
306,129489.37
307,121019.48
308,177018.61
309,106078.84
310,230356.88
311,73853.34
312,28892.0
313,65787.89
314,39163.406
315,42482.78
316,88016.78
317,43370.305
318,42920.3
319,21546.525
320,126305.125
321,186727.2
322,66892.836
323,33609.96
324,86442.375
325,89838.02
326,57735.832
327,44923.965
328,141260.16
329,100387.66
330,90494.55
331,73828.445
332,50891.51
333,85708.14
334,86049.83
335,64881.406
336,78147.99
337,91862.97
338,15075.362
339,37046.496
340,118368.79
341,69260.4
342,129789.84
343,264425.6
344,201045.39
345,149145.95
346,154507.97
347,60438.684
348,284638.72
349,159922.75
350,105675.2
351,79527.41
352,70758.086
353,121070.305
354,95390.69
355,81035.5
356,109848.836
357,68617.945
358,49158.86
359,56575.6
360,124349.41
361,202368.25
362,34850.39
363,181155.1
364,56508.668
365,86120.67
366,66932.18
367,217549.2
368,77030.98
369,27163.037
370,59721.395
371,57481.55
372,153183.12
373,73195.23
374,115025.11
375,72400.11
376,48457.69
377,87218.03
378,55425.758
379,87013.71
380,95546.33
381,75406.21
382,224869.52
383,90665.94
384,112868.234
385,41849.242
386,139745.17
387,83110.65
388,55190.344
389,39409.812
390,29198.484
391,96409.766
392,92729.86
393,31219.53
394,65103.305
395,108082.55
396,54244.79
397,43057.094
398,111836.82
399,51592.855
400,53434.355
401,159772.42
402,2678.8977
403,102087.44
404,698955.2
405,266006.03
406,41659.207
407,54363.473
408,148384.62
409,356481.84
410,31065.008
411,115357.12
412,76545.22
413,53003.957
414,86497.21
415,125773.945
416,143350.19
417,35326.832
418,92837.97
419,113265.55
420,370624.44
421,100301.14
422,191652.48
423,40449.22
424,42887.82
425,73417.89
426,94252.97
427,53629.953
428,59267.79
429,59199.88
430,120375.016
431,89290.1
432,29936.807
433,78102.3
434,75860.88
435,68058.37
436,335505.75
437,43329.324
438,69968.95
439,196803.45
440,149421.92
441,95866.28
442,23765.746
443,122904.05
444,37815.117
445,165946.14
446,38605.215
447,78016.38
448,72818.75
449,260836.42
450,31869.7
451,101936.31
452,239931.33
453,142458.84
454,112729.62
455,132698.27
456,61856.66
457,72040.14
458,122710.914
459,126414.625
460,43485.59
461,44246.227
462,258025.28
463,76736.734
464,152339.4
465,369477.28
466,335286.4
467,100642.6
468,131819.27
469,77070.016
470,92455.914
471,53298.816
472,44322.445
473,140305.1
474,172391.25
475,94709.39
476,9964.051
477,103875.34
478,73397.28
479,142931.2
480,62456.273
481,68097.57
482,84196.09
483,48022.01
484,272230.1
485,137884.9
486,133793.42
487,42831.594
488,91735.086
489,163204.53
490,40323.51
491,94794.664
492,359120.1
493,36645.062
494,79125.81
495,128785.99
496,57031.254
497,47612.816
498,32858.746
499,67403.2
500,36075.3
501,78696.85
502,43723.973
503,126484.805
504,159757.56
505,45528.02
506,121169.89
507,84523.98
508,75391.51
509,56216.11
510,80812.82
511,76784.32
512,137280.27
513,65454.547
514,27803.52
515,64211.71
516,49548.547
517,114244.266
518,103538.33
519,61064.633
520,43915.066
521,153279.88
522,23631.037
523,76908.6
524,100959.586
525,65287.03
526,44857.14
527,167712.77
528,873761.0
529,72741.92
530,62187.7
531,36339.805
532,155638.7
533,45900.223
534,288961.8
535,78261.555
536,85973.26
537,59198.836
538,26605.469
539,214595.8
540,100079.1
541,411573.94
542,79652.836
543,99065.36
544,238723.53
545,110183.31
546,76461.664
547,84628.49
548,11003.745
549,120284.56
550,20505.385
551,97324.53
552,95905.71
553,77109.99
554,749425.5
555,53155.234
556,123754.805
557,97222.266
558,55030.383
559,272666.44
560,73542.836
561,38883.707
562,107797.86
563,49280.34
564,13169.5205
565,96629.96
566,28180.318
567,97696.836
568,52427.637
569,296565.12
570,51299.24
571,45800.43
572,133628.23
573,29258.281
574,77237.08
575,91380.45
576,31596.967
577,117560.195
578,1261982.5
579,167127.48
580,45561.81
581,19500.678
582,143345.78
583,528015.44
584,39224.723
585,97671.71
586,12908.056
587,164026.95
588,83313.72
589,70930.01
590,109922.27
591,93778.39
592,274576.7
593,70835.734
594,32702.498
595,214368.61
596,29912.467
597,125141.72
598,224139.94
599,68934.84
600,37372.01
601,34551.453
602,63488.195
603,23771.021
604,38643.344
605,51650.09
606,67639.85
607,347179.5
608,36200.895
609,29311.318
610,102032.164
611,69466.11
612,55024.434
613,150944.17
614,57980.457
615,139584.05
616,611338.25
617,182660.53
618,204372.44
619,78201.305
620,156252.7
621,26605.53
622,13923.822
623,46338.098
624,65687.12
625,88323.83
626,852024.94
627,19879.568
628,25809.043
629,66420.25
630,113859.34
631,82216.984
632,69095.17
633,57266.86
634,44931.957
635,36146.91
636,64906.78
637,326058.4
638,110347.05
639,126737.21
640,149968.0
641,191572.42
642,44788.016
643,59822.94
644,123264.37
645,38474.695
646,43168.676
647,73496.26
648,31256.98
649,14568.397
650,766982.7
651,66989.22
652,76190.01
653,65545.19
654,25158.74
655,73145.16
656,44834.855
657,200893.81
658,76473.44
659,111849.18
660,19521.402
661,28847.408
662,49392.26
663,163461.56
664,66105.24
665,189254.02
666,97945.04
667,87351.61
668,62313.95
669,55839.953
670,257774.62
671,33778.363
672,19297.775
673,81692.18
674,88422.78
675,16160.364
676,88764.88
677,72785.47
678,177292.81
679,164161.42
680,37503.1
681,243365.94
682,101253.86
683,163458.28
684,126240.22
685,71307.07
686,85572.12
687,76666.945
688,104595.63
689,489280.8
690,43592.605
691,138085.7
692,106375.914
693,93602.4
694,93140.11
695,44064.812
696,107080.875
697,77554.766
698,185527.55
699,130899.14
700,201066.9
701,51320.805
702,86784.9
703,57395.43
704,22543.27
705,35343.305
706,34454.793
707,85395.98
708,14976.778
709,81005.24
710,56478.992
711,37787.465
712,58741.023
713,47166.18
714,168805.4
715,104886.61
716,105836.36
717,58335.55
718,28399.559
719,144147.58
720,142329.75
721,47760.84
722,101177.94
723,78160.83
724,48478.79
725,591110.44
726,28403.76
727,2080692.6
728,170489.61
729,126697.28
730,92167.695
731,17541.145
732,71518.17
733,66949.56
734,191972.45
735,72324.04
736,54050.13
737,69358.63
738,103437.68
739,42287.67
740,45833.008
741,284820.56
742,80328.16
743,69848.29
744,129762.76
745,64350.715
746,118637.734
747,193537.42
748,40413.848
749,104075.7
750,78843.39
751,90530.02
752,15380.36
753,85507.64
754,63403.99
755,106987.86
756,100236.17
757,82299.12
758,87744.234
759,52126.47
760,241351.64
761,109734.15
762,126267.445
763,137679.19
764,97878.77
765,29623.826
766,346678.56
767,79615.984
768,61494.477
769,16141.93
770,182234.14
771,13133.372
772,25010.58
773,107025.91
774,91466.91
775,55519.65
776,308510.47
777,39447.64
778,31520.754
779,33815.156
780,57584.266
781,44939.465
782,27076.3
783,61783.203
784,38490.56
785,73140.96
786,185814.23
787,60039.83
788,110309.53
789,63618.13
790,61336.59
791,88402.35
792,93237.07
793,100884.34
794,78970.12
795,36386.08
796,95601.56
797,45889.41
798,209263.19
799,44849.33
800,97867.29
801,85501.87
802,132084.2
803,122770.87
804,76542.664
805,19222.447
806,224384.08
807,53904.17
808,51086.746
809,105719.695
810,180903.34
811,550715.8
812,33203.848
813,48559.203
814,163842.84
815,138699.84
816,503428.97
817,149218.36
818,67167.31
819,707720.1
820,22136.254
821,40496.992
822,277161.7
823,37463.434
824,28852.74
825,56590.832
826,128559.4
827,29517.752
828,515844.8
829,155331.9
830,111063.945
831,221396.58
832,133514.84
833,99386.2
834,41165.61
835,41283.133
836,147444.62
837,237620.19
838,26722.703
839,42247.613
840,11204.4375
841,59202.457
842,243052.23
843,105992.914
844,80277.484
845,88545.61
846,55522.445
847,32034.592
848,37699.723
849,76601.4
850,234597.64
851,160941.9
852,65147.305
853,89771.98
854,45528.94
855,35930.844
856,65131.84
857,16286.131
858,70215.516
859,64308.82
860,49721.953
861,47452.72
862,90185.98
863,49245.004
864,55109.527
865,82212.79
866,185479.56
867,105218.75
868,33897.11
869,328629.84
870,193883.08
871,73755.65
872,118189.63
873,53502.867
874,195037.94
875,88912.14
876,37624.824
877,162559.52
878,132613.86
879,66995.56
880,57732.168
881,59820.33
882,224384.58
883,58940.14
884,35222.805
885,95154.125
886,18717.832
887,85439.04
888,235124.38
889,554036.75
890,57646.8
891,177682.92
892,25390.973
893,57958.15
894,7357.408
895,74676.1
896,195123.98
897,185247.05
898,553153.5
899,26759.875
900,86667.414
901,167493.22
902,6865.528
903,21578.541
904,92249.48
905,149939.44
906,62751.117
907,97858.76
908,33074.543
909,78134.02
910,32473.758
911,172612.5
912,94537.42
913,126779.734
914,103571.69
915,54020.61
916,43961.277
917,61232.703
918,194929.23
919,63998.055
920,31607.035
921,111697.61
922,146231.84
923,57217.133
924,99037.22
925,26894.44
926,63710.34
927,82096.01
928,135159.48
929,62083.707
930,35054.555
931,22874.098
932,55024.68
933,76743.9
934,49848.7
935,68529.055
936,55584.168
937,213383.72
938,57238.703
939,37053.836
940,191296.67
941,104996.85
942,83651.695
943,52043.91
944,12825.162
945,99251.086
946,44136.387
947,142425.58
948,217234.67
949,89926.42
950,252665.2
951,106890.02
952,95674.94
953,117038.62
954,68680.266
955,99191.04
956,68123.664
957,36219.26
958,77901.17
959,177797.06
960,46950.25
961,67284.62
962,44763.734
963,158166.6
964,62523.605
965,61013.72
966,47924.316
967,452313.47
968,49273.348
969,120159.85
970,26130.201
971,28042.826
972,158174.73
973,27612.678
974,87169.63
975,37739.48
976,174481.05
977,75585.625
978,154175.23
979,93565.336
980,72885.086
981,42075.355
982,103848.11
983,28872.725
984,49892.37
985,173736.7
986,108178.76
987,78357.36
988,22889.54
989,117922.7
990,55759.984
991,62791.55
992,17970.26
993,52683.61
994,49497.145
995,95907.766
996,62994.258
997,81733.62
998,66640.26
999,255382.45
1000,53470.4
1001,38318.81
1002,37418.11
1003,226151.95
1004,54222.23
1005,19754.54
1006,40377.477
1007,115553.14
1008,72909.65
1009,35219.895
1010,67095.164
1011,88313.5
1012,32171.934
1013,64026.1
1014,137786.52
1015,142800.34
1016,41297.395
1017,65033.277
1018,86608.64
1019,51110.305
1020,421290.47
1021,26624.219
1022,51319.957
1023,90175.15
1024,118392.23
1025,56504.344
1026,36750.484
1027,128142.61
1028,370521.62
1029,86619.64
1030,67750.31
1031,81592.59
1032,127814.1
1033,61528.676
1034,79787.914
1035,23855.85
1036,117115.945
1037,20379.24
1038,93157.43
1039,131398.66
1040,44943.832
1041,65852.94
1042,1303629.0
1043,77278.53
1044,60802.523
1045,33459.152
1046,183756.39
1047,86454.01
1048,89776.63
1049,134365.55
1050,40370.043
1051,36311.266
1052,45597.465
1053,31047.65
1054,79745.24
1055,16361.872
1056,103526.13
1057,138590.05
1058,109090.24
1059,140355.62
1060,54728.492
1061,146403.47
1062,9468.511
1063,195213.27
1064,264097.78
1065,54925.79
1066,124795.445
1067,209888.69
1068,67394.695
1069,128004.875
1070,148870.95
1071,84975.47
1072,76038.58
1073,203525.64
1074,21541.164
1075,96704.53
1076,94312.59
1077,37583.324
1078,64336.45
1079,37170.844
1080,15416.172
1081,127563.33
1082,101135.48
1083,35337.21
1084,61281.68
1085,27073.09
1086,87324.32
1087,19939.121
1088,294714.62
1089,53270.21
1090,295430.9
1091,100063.28
1092,54858.066
1093,110110.2
1094,142906.16
1095,201396.42
1096,1383908.4
1097,83785.27
1098,64785.906
1099,86141.88
1100,52595.926
1101,73471.93
1102,61540.81
1103,102642.2
1104,53139.855
1105,80643.5
1106,50955.008
1107,109085.21
1108,47553.887
1109,92735.91
1110,46009.44
1111,118445.46
1112,36773.07
1113,130429.484
1114,128646.52
1115,8013.526
1116,115996.86
1117,142538.66
1118,44997.58
1119,35922.97
1120,51102.492
1121,196572.83
1122,169300.42
1123,34824.805
1124,118766.3
1125,50745.996
1126,82918.34
1127,81543.14
1128,183444.88
1129,105816.29
1130,71520.45
1131,97974.94
1132,74076.914
1133,269220.75
1134,34967.043
1135,222380.39
1136,70798.945
1137,46181.977
1138,87341.445
1139,48367.25
1140,68497.0
1141,111970.19
1142,46760.816
1143,28381.16
1144,155559.9
1145,25135.492
1146,43165.484
1147,39561.23
1148,118052.38
1149,51882.727
1150,66027.9
1151,103884.57
1152,153590.33
1153,105493.97
1154,65488.543
1155,106797.99
1156,318291.16
1157,45178.28
1158,40658.457
1159,34681.895
1160,167663.89
1161,157260.78
1162,37884.08
1163,138965.36
1164,39813.812
1165,55812.38
1166,84257.76
1167,44916.535
1168,119265.32
1169,34110.297
1170,38201.434
1171,168320.31
1172,113054.766
1173,105337.234
1174,68396.445
1175,46206.047
1176,247111.56
1177,57569.7
1178,180360.48
1179,78098.11
1180,44965.645
1181,135320.73
1182,79276.086
1183,780502.5
1184,226979.45
1185,77531.63
1186,140681.19
1187,41761.84
1188,62466.945
1189,49828.676
1190,75915.95
1191,63356.13
1192,9976.36
1193,55515.78
1194,881435.75
1195,40274.59
1196,49159.69
1197,28973.555
1198,124930.94
1199,45287.453
1200,148956.33
1201,73402.41
1202,44629.55
1203,93975.35
1204,177663.78
1205,75564.77
1206,65654.36
1207,60998.06
1208,54171.297
1209,150672.22
1210,146732.44
1211,75504.23
1212,13767.601
1213,166153.06
1214,19758.049
1215,35052.445
1216,50169.465
1217,47711.26
1218,29069.156
1219,16041.329
1220,110636.37
1221,118061.414
1222,73706.8
1223,54809.074
1224,101269.25
1225,586775.44
1226,101851.32
1227,674546.9
1228,232482.98
1229,397992.66
1230,27285.111
1231,65678.914
1232,32277.959
1233,60191.816
1234,133040.64
1235,271241.22
1236,468726.84
1237,47992.258
1238,114856.81
1239,116212.35
1240,43934.16
1241,196972.39
1242,74613.71
1243,32042.295
1244,85856.195
1245,135861.62
1246,103169.82
1247,42465.04
1248,71851.375
1249,100170.1
1250,72001.77
1251,62313.04
1252,51851.7
1253,128328.22
1254,80196.336
1255,37502.355
1256,229004.3
1257,92575.695
1258,56613.3
1259,26528.3
1260,16334.221
1261,92326.81
1262,288172.88
1263,118238.99
1264,60146.137
1265,175406.47
1266,146958.92
1267,70970.414
1268,143166.47
1269,27618.588
1270,103435.93
1271,80358.95
1272,33584.188
1273,39535.758
1274,82232.58
1275,23590.9
1276,86808.86
1277,85920.84
1278,89847.41
1279,88847.89
1280,139632.77
1281,99083.95
1282,174663.22
1283,129601.28
1284,23936.27
1285,74740.95
1286,66972.08
1287,65331.523
1288,65267.016
1289,203240.55
1290,9025.696
1291,27555.668
1292,154354.69
1293,30649.31
1294,182196.83
1295,98262.2
1296,36301.6
1297,68516.336
1298,225424.52
1299,39075.7
1300,136515.58
1301,574450.44
1302,63745.52
1303,50638.7
1304,269927.03
1305,380964.47
1306,49866.5
1307,103534.71
1308,156019.94
1309,91395.43
1310,84406.15
1311,33346.79
1312,102238.37
1313,74520.04
1314,31924.617
1315,141496.98
1316,84698.914
1317,539615.75
1318,129327.61
1319,33802.69
1320,140138.73
1321,91997.484
1322,91990.69
1323,76010.375
1324,52180.016
1325,99622.445
1326,109307.875
1327,67367.23
1328,164975.61
1329,44040.945
1330,66028.14
1331,45174.875
1332,86131.36
1333,48351.78
1334,199471.98
1335,50528.3
1336,26554.406
1337,214041.73
1338,47587.445
1339,56568.516
1340,40954.266
1341,29770.262
1342,39619.375
1343,42888.332
1344,193499.62
1345,133608.73
1346,40775.03
1347,52268.625
1348,151540.89
1349,860899.06
1350,228798.0
1351,20071.713
1352,218507.44
1353,118780.8
1354,45435.83
1355,51001.754
1356,131085.81
1357,196682.53
1358,138609.83
1359,80771.06
1360,98472.17
1361,54200.754
1362,27610.396
1363,61414.438
1364,336733.97
1365,218332.1
1366,44548.285
1367,159514.73
1368,28370.703
1369,42666.973
1370,47938.008
1371,138783.38
1372,101239.19
1373,76160.43
1374,108700.12
1375,5380.925
1376,61550.035
1377,17360.191
1378,96137.93
1379,473729.9
1380,70910.94
1381,53015.656
1382,38211.645
1383,98660.49
1384,34863.996
1385,142963.55
1386,192063.33
1387,62386.336
1388,217405.12
1389,136243.89
1390,145063.64
1391,154309.1
1392,156567.27
1393,78070.61
1394,11579.712
1395,182996.72
1396,85568.836
1397,65374.473
1398,59339.98
1399,69604.875
1400,119382.23
1401,68668.375
1402,47008.73
1403,24635.195
1404,90722.76
1405,202388.66
1406,54626.89
1407,35372.23
1408,151066.55
1409,21751.506
1410,32618.14
1411,5883.024
1412,221539.4
1413,47351.355
1414,80843.875
1415,150974.34
1416,52115.63
1417,100333.54
1418,152066.28
1419,43237.426
1420,59022.992
1421,39992.324
1422,89211.88
1423,47425.035
1424,125969.04
1425,91630.64
1426,177982.83
1427,52940.21
1428,86435.92
1429,49925.027
1430,257314.39
1431,69667.85
1432,99514.37
1433,928170.8
1434,176083.4
1435,89539.12
1436,106045.695
1437,127348.195
1438,85053.07
1439,81113.59
1440,49845.094
1441,65342.2
1442,79270.52
1443,17101.264
1444,79886.125
1445,85846.79
1446,152382.95
1447,60068.918
1448,97775.39
1449,66127.48
1450,28614.533
1451,229916.42
1452,46124.348
1453,81632.99
1454,98093.94
1455,164106.55
1456,35307.188
1457,117262.016
1458,246486.03
1459,38319.227
1460,271326.9
1461,796963.5
1462,91112.01
1463,94509.93
1464,36121.195
1465,84614.71
1466,95117.04
1467,37232.906
1468,46669.965
1469,35800.84
1470,71334.305
1471,132848.92
1472,93046.56
1473,77763.43
1474,186381.2
1475,159365.67
1476,69262.53
1477,44181.383
1478,88859.586
1479,43974.363
1480,36420.98
1481,7256.002
1482,67176.48
1483,94291.17
1484,155503.62
1485,168177.61
1486,386757.12
1487,108357.664
1488,34254.93
1489,77518.74
1490,58894.97
1491,26118.193
1492,162735.78
1493,15593.305
1494,35281.074
1495,66657.016
1496,50498.008
1497,16124.711
1498,36748.457
1499,33647.086
1500,14939.301
1501,78094.625
1502,78476.305
1503,65374.83
1504,78541.26
1505,972794.06
1506,31038.143
1507,11911.66
1508,76920.82
1509,66445.79
1510,38377.344
1511,50299.727
1512,20978.607
1513,134518.78
1514,183553.53
1515,124130.445
1516,32964.703
1517,52334.688
1518,238158.16
1519,65530.133
1520,118899.164
1521,180990.27
1522,109801.76
1523,87288.32
1524,37356.926
1525,96230.42
1526,46184.125
1527,43400.28
1528,63978.6
1529,28586.979
1530,161951.05
1531,82480.266
1532,40583.01
1533,91351.81
1534,85932.71
1535,32959.215
1536,48248.633
1537,42464.414
1538,63358.664
1539,162362.11
1540,76715.96
1541,108320.84
1542,88937.34
1543,105674.32
1544,359304.3
1545,29996.139
1546,78316.01
1547,96429.71
1548,33735.168
1549,89309.664
1550,106168.12
1551,18625.883
1552,85672.25
1553,272434.47
1554,48632.46
1555,136941.92
1556,27886.416
1557,72265.984
1558,48363.266
1559,85214.305
1560,18933.516
1561,39045.363
1562,67954.086
1563,39310.66
1564,24599.697
1565,54029.844
1566,54352.223
1567,17147.48
1568,105316.02
1569,313885.12
1570,33713.17
1571,34417.81
1572,342679.84
1573,24043.848
1574,157889.33
1575,42146.793
1576,200681.95
1577,82813.51
1578,36581.633
1579,229431.77
1580,86387.18
1581,148954.95
1582,37893.086
1583,39432.91
1584,55133.855
1585,45648.387
1586,31151.557
1587,140201.39
1588,78455.49
1589,450980.2
1590,123937.72
1591,398332.4
1592,86951.49
1593,262681.16
1594,60399.46
1595,62460.547
1596,40193.49
1597,33291.0
1598,110472.86
1599,246408.88
1600,48743.402
1601,38045.8
1602,270535.38
1603,560933.1
1604,42107.57
1605,254575.56
1606,40307.17
1607,159628.4
1608,59700.95
1609,149670.4
1610,44066.7
1611,99412.41
1612,57236.477
1613,154357.22
1614,17616.596
1615,263145.66
1616,33637.94
1617,69907.266
1618,76684.44
1619,81274.97
1620,124349.06
1621,67248.01
1622,116677.555
1623,161783.0
1624,108041.34
1625,100188.41
1626,50342.38
1627,13915.333
1628,43469.516
1629,82999.49
1630,300595.7
1631,91804.67
1632,73311.3
1633,36513.93
1634,68749.29
1635,85353.484
1636,65158.566
1637,54785.367
1638,109616.28
1639,23657.541
1640,67403.2
1641,85755.016
1642,104555.07
1643,58595.555
1644,22688.627
1645,53593.125
1646,40835.637
1647,58421.805
1648,87603.74
1649,35483.715
1650,49927.375
1651,93000.35
1652,24674.2
1653,842152.3
1654,27591.904
1655,216611.88
1656,328468.5
1657,269321.88
1658,50302.242
1659,43192.844
1660,63200.4
1661,113462.16
1662,124781.45
1663,179714.73
1664,107781.086
1665,60706.496
1666,113577.516
1667,146786.6
1668,25668.625
1669,99373.04
1670,128459.96
1671,208275.0
1672,31260.414
1673,69681.43
1674,14098.651
1675,135392.83
1676,84694.04
1677,63908.508
1678,195538.69
1679,605287.75
1680,71804.4
1681,39471.324
1682,61433.703
1683,105690.945
1684,300776.56
1685,128864.59
1686,27361.514
1687,66128.61
1688,161986.95
1689,225582.97
1690,257154.72
1691,55644.434
1692,139081.95
1693,173266.48
1694,161545.27
1695,75722.305
1696,72654.62
1697,75368.88
1698,154388.67
1699,178573.14
1700,47369.695
1701,100304.195
1702,30932.525
1703,72350.99
1704,37130.98
1705,62525.78
1706,26694.541
1707,174591.1
1708,94205.83
1709,81006.78
1710,60327.234
1711,34539.035
1712,96117.68
1713,215218.36
1714,81102.26
1715,180042.36
1716,132531.2
1717,52211.387
1718,70386.15
1719,220944.47
1720,49582.027
1721,93039.04
1722,14803.076
1723,84895.92
1724,58639.816
1725,73785.195
1726,67952.27
1727,62090.938
1728,188435.8
1729,58718.207
1730,156423.61
1731,131060.25
1732,72827.76
1733,26286.387
1734,60641.0
1735,581718.9
1736,126865.836
1737,741320.8
1738,73034.23
1739,52162.203
1740,611163.44
1741,139397.48
1742,60133.324
1743,71648.266
1744,26445.498
1745,109782.65
1746,30478.764
1747,88552.34
1748,13984.882
1749,52762.223
1750,28763.404
1751,108527.69
1752,52016.24
1753,57096.06
1754,85803.59
1755,50691.2
1756,17365.463
1757,138735.5
1758,134551.45
1759,62801.906
1760,122214.945
1761,68581.445
1762,163147.27
1763,141503.67
1764,55483.36
1765,141138.52
1766,122825.48
1767,54047.066
1768,38458.28
1769,78945.29
1770,148795.98
1771,44993.656
1772,147988.8
1773,150778.66
1774,6772.4795
1775,50252.203
1776,2334262.8
1777,117804.86
1778,31378.438
1779,73968.375
1780,38741.406
1781,73555.4
1782,80210.68
1783,84159.625
1784,30640.523
1785,44188.797
1786,86391.984
1787,159815.72
1788,70991.555
1789,42381.523
1790,92135.266
1791,48690.45
1792,64928.395
1793,7551.0005
1794,99670.14
1795,106547.19
1796,15566.799
1797,55438.047
1798,289223.53
1799,122204.55
1800,109167.71
1801,107375.41
1802,56927.195
1803,105936.01
1804,160214.06
1805,170239.27
1806,106863.38
1807,108464.086
1808,143004.67
1809,121006.75
1810,54571.64
1811,116233.46
1812,37262.03
1813,64320.61
1814,100683.836
1815,117690.43
1816,139083.36
1817,54155.176
1818,66618.44
1819,25204.99
1820,20294.035
1821,40840.434
1822,34690.926
1823,71125.1
1824,275268.0
1825,30965.896
1826,83248.47
1827,34544.25
1828,41356.332
1829,57250.258
1830,4165.6807
1831,14160.182
1832,60674.15
1833,151499.53
1834,201523.55
1835,46179.344
1836,29102.229
1837,59034.234
1838,249560.48
1839,76436.89
1840,44029.285
1841,16811.242
1842,41161.645
1843,232042.0
1844,97326.18
1845,175237.33
1846,147536.33
1847,78145.04
1848,51916.527
1849,45839.293
1850,153258.56
1851,22789.404
1852,91137.7
1853,70143.18
1854,22071.559
1855,29960.547
1856,112018.9
1857,76213.47
1858,468704.1
1859,65095.0
1860,39395.543
1861,43070.645
1862,52065.47
1863,149323.0
1864,198321.17
1865,130289.63
1866,76570.1
1867,118478.766
1868,121693.016
1869,42762.06
