Id,Predicted
858,63618.027
859,57101.81
860,78814.43
861,43942.543
862,102499.47
863,47511.28
864,48485.684
865,71794.54
866,174591.88
867,89731.52
868,37549.1
869,308762.22
870,217252.5
871,76126.23
872,111324.01
873,46116.133
874,193779.97
875,86985.875
876,33502.5
877,147882.16
878,143600.34
879,61185.39
880,49757.97
881,51145.2
882,229610.53
883,47824.84
884,32222.68
885,65147.684
886,19402.832
887,81389.27
888,232786.1
889,563178.5
890,50078.598
891,133906.8
892,25143.312
893,52989.47
894,14308.23
895,69813.89
896,169753.45
897,182474.38
898,524833.25
899,26919.197
900,72774.445
901,181600.97
902,7610.5825
903,21679.73
904,87561.805
905,147838.66
906,55377.668
907,91842.57
908,31669.824
909,95074.836
910,36242.137
911,167652.28
912,81597.54
913,117354.305
914,94909.39
915,59437.81
916,49288.34
917,70936.17
918,205091.73
919,58588.223
920,31741.852
921,110753.32
922,135942.75
923,48536.418
924,92062.37
925,28054.379
926,69772.82
927,77624.01
928,125845.65
929,48094.03
930,37247.004
931,23059.252
932,50794.965
933,77360.26
934,40923.94
935,60041.277
936,62314.496
937,202329.64
938,58973.492
939,37697.414
940,206411.38
941,101838.13
942,100338.805
943,45643.066
944,14847.754
945,93221.836
946,45516.934
947,130754.54
948,211103.3
949,86355.13
950,239748.66
951,98624.65
952,89460.02
953,114720.695
954,78055.234
955,91579.82
956,61203.105
957,34884.812
958,67702.2
959,174897.33
960,40256.066
961,63186.066
962,44166.098
963,142817.47
964,63791.89
965,52460.02
966,84041.14
967,435992.88
968,44072.31
969,121504.02
970,29402.578
971,19824.906
972,152298.72
973,26293.816
974,63419.254
975,44100.906
976,166536.92
977,74704.1
978,153993.39
979,82674.195
980,69781.57
981,42014.223
982,103318.78
983,29681.488
984,58776.49
985,170195.78
986,110507.9
987,75280.61
988,19708.715
989,107620.92
990,52687.785
991,53025.918
992,15851.061
993,43462.3
994,46368.793
995,85941.49
996,69448.36
997,85681.97
998,70890.84
999,268474.72
1000,49300.074
1001,38476.27
1002,39782.934
1003,156208.39
1004,43951.95
1005,19116.531
1006,38236.13
1007,109596.76
1008,82460.72
1009,34365.957
1010,66424.26
1011,83985.836
1012,40223.06
1013,53898.48
1014,125064.79
1015,136243.62
1016,54522.637
1017,53869.85
1018,77447.875
1019,48270.184
1020,441952.4
1021,24920.621
1022,48453.562
1023,98220.59
1024,111016.18
1025,54177.8
1026,31250.51
1027,123373.414
1028,313497.7
1029,72687.08
1030,69335.0
1031,74690.34
1032,122120.555
1033,70717.16
1034,76422.81
1035,24052.797
1036,122766.48
1037,22483.422
1038,89623.8
1039,155838.27
1040,41766.387
1041,82751.65
1042,1228721.8
1043,76469.85
1044,59780.816
1045,22397.896
1046,178282.83
1047,82533.266
1048,83074.43
1049,126929.82
1050,42020.043
1051,32677.54
1052,44756.934
1053,33711.11
1054,75395.71
1055,14022.898
1056,88633.375
1057,126573.414
1058,98321.39
1059,129314.37
1060,51567.176
1061,126234.52
1062,15985.092
1063,198083.03
1064,258211.48
1065,50493.89
1066,134766.9
1067,204934.52
1068,59569.496
1069,122410.164
1070,144135.34
1071,83228.164
1072,67212.89
1073,208952.8
1074,18654.027
1075,89842.54
1076,83310.734
1077,34940.59
1078,55333.09
1079,44475.164
1080,15310.14
1081,134302.08
1082,100367.54
1083,21605.232
1084,58580.277
1085,26418.469
1086,89673.3
1087,19277.14
1088,301294.9
1089,47207.754
1090,291796.7
1091,101841.49
1092,52148.957
1093,110728.13
1094,130799.85
1095,202365.19
1096,1174772.9
1097,63389.027
1098,65848.99
1099,87895.9
1100,52450.527
1101,62824.754
1102,56278.137
1103,95460.336
1104,56401.285
1105,67665.75
1106,43734.184
1107,106017.875
1108,44975.566
1109,86173.445
1110,53503.355
1111,86317.04
1112,32918.246
1113,124057.27
1114,122781.68
1115,11104.546
1116,105405.63
1117,136411.19
1118,87974.836
1119,33666.91
1120,49554.457
1121,207471.23
1122,160668.1
1123,35425.402
1124,106368.68
1125,46400.758
1126,87461.33
1127,80351.96
1128,186644.84
1129,100100.21
1130,67908.57
1131,97229.805
1132,75259.44
1133,276046.22
1134,26570.686
1135,229626.22
1136,62909.543
1137,34430.9
1138,86404.76
1139,47795.152
1140,58851.67
1141,116743.54
1142,46937.676
1143,28783.637
1144,146973.17
1145,22330.13
1146,38856.33
1147,36464.164
1148,108038.93
1149,49772.684
1150,81208.266
1151,97573.26
1152,150222.7
1153,98805.57
1154,66211.914
1155,100431.1
1156,334134.34
1157,43095.24
1158,25612.45
1159,33731.832
1160,163328.12
1161,200107.19
1162,37553.223
1163,133641.53
1164,39010.895
1165,81785.91
1166,81474.65
1167,77363.89
1168,116331.27
1169,35125.52
1170,39803.793
1171,160839.33
1172,110597.76
1173,105790.17
1174,64168.305
1175,44226.63
1176,254289.52
1177,50981.508
1178,168672.97
1179,79437.46
1180,39835.277
1181,133012.52
1182,84065.914
1183,783572.7
1184,242761.67
1185,72284.5
1186,143296.88
1187,44836.77
1188,60384.074
1189,43417.566
1190,73437.57
1191,63393.6
1192,8516.177
1193,35957.52
1194,1068015.1
1195,65837.32
1196,46818.457
1197,27519.926
1198,126143.48
1199,38552.684
1200,145282.97
1201,72991.68
1202,34702.207
1203,88537.625
1204,182678.81
1205,78230.9
1206,50561.727
1207,56099.066
1208,47759.51
1209,140092.16
1210,137492.97
1211,71393.86
1212,15903.479
1213,162239.22
1214,21066.543
1215,34047.277
1216,50733.035
1217,43948.2
1218,31373.598
1219,16802.727
1220,100976.02
1221,113656.84
1222,69458.414
1223,48845.98
1224,91929.67
1225,548323.94
1226,98034.44
1227,634409.44
1228,241146.92
1229,373368.72
1230,28331.535
1231,52625.77
1232,33599.863
1233,57307.297
1234,122806.77
1235,268478.78
1236,415268.72
1237,39994.3
1238,106488.48
1239,108312.055
1240,55880.87
1241,192587.81
1242,76749.984
1243,30437.674
1244,78969.05
1245,61897.01
1246,101720.23
1247,39491.926
1248,67680.47
1249,103838.43
1250,47911.934
1251,46405.457
1252,40912.87
1253,137697.72
1254,56723.777
1255,38629.098
1256,221809.84
1257,84529.57
1258,52075.99
1259,31915.434
1260,17748.457
1261,87196.82
1262,273018.53
1263,112622.914
1264,54057.707
1265,163395.25
1266,155167.86
1267,68733.66
1268,128065.26
1269,21878.422
1270,106525.234
1271,62181.7
1272,33660.0
1273,34633.027
1274,82377.945
1275,22294.223
1276,83275.78
1277,76068.0
1278,76643.336
1279,80216.52
1280,138939.55
1281,89306.38
1282,169844.06
1283,124784.445
1284,23911.875
1285,80051.9
1286,64014.76
1287,57934.652
1288,59895.914
1289,181047.78
1290,7400.814
1291,30491.977
1292,167224.55
1293,26074.148
1294,170254.23
1295,92785.13
1296,34260.695
1297,70580.195
1298,257442.97
1299,37882.926
1300,119581.04
1301,552649.06
1302,90716.914
1303,45894.676
1304,244399.34
1305,338444.25
1306,44464.45
1307,97897.164
1308,168915.52
1309,89258.95
1310,80394.164
1311,34648.137
1312,100672.09
1313,87657.47
1314,30337.922
1315,144527.58
1316,81573.49
1317,420482.12
1318,136218.47
1319,33814.082
1320,126376.164
1321,85418.37
1322,80856.305
1323,73454.46
1324,62665.332
1325,86637.84
1326,124246.6
1327,69416.1
1328,147328.19
1329,42329.38
1330,69378.01
1331,37588.4
1332,95245.49
1333,40536.824
1334,201393.03
1335,46813.266
1336,23122.27
1337,190663.25
1338,40848.465
1339,54686.05
1340,43765.85
1341,30154.562
1342,37002.332
1343,42714.652
1344,212555.16
1345,134883.72
1346,44228.3
1347,58081.305
1348,144586.55
1349,868682.75
1350,142835.53
1351,33836.8
1352,221115.7
1353,107876.63
1354,40546.914
1355,47467.332
1356,120034.48
1357,212565.4
1358,128271.74
1359,71485.43
1360,97504.96
1361,40760.223
1362,24670.219
1363,51623.277
1364,319277.22
1365,229896.4
1366,41376.918
1367,145711.53
1368,29612.55
1369,36593.895
1370,80758.375
1371,128241.28
1372,94492.47
1373,101243.305
1374,104297.87
1375,6953.4155
1376,70259.11
1377,17745.889
1378,87943.586
1379,449702.22
1380,71054.555
1381,44778.12
1382,24323.285
1383,94192.35
1384,32058.434
1385,133620.11
1386,187822.1
1387,51809.39
1388,220273.12
1389,137139.97
1390,138686.36
1391,143443.28
1392,151715.45
1393,73345.414
1394,12539.381
1395,162763.58
1396,78572.49
1397,51337.0
1398,54481.3
1399,70912.234
1400,116925.37
1401,62319.08
1402,46879.184
1403,24752.023
1404,85481.875
1405,184140.08
1406,51087.715
1407,37102.773
1408,147873.0
1409,23086.148
1410,31008.16
1411,11412.883
1412,212576.88
1413,54620.434
1414,82628.35
1415,162193.25
1416,41548.594
1417,89773.164
1418,149005.75
1419,42392.605
1420,42490.76
1421,39631.06
1422,82907.28
1423,60302.684
1424,111406.38
1425,85607.52
1426,180312.44
1427,57376.566
1428,80668.64
1429,48516.504
1430,249736.4
1431,66364.29
1432,90040.35
1433,982284.2
1434,184704.81
1435,78299.27
1436,102230.81
1437,149049.17
1438,95006.18
1439,88485.26
1440,47522.684
1441,56338.63
1442,74471.02
1443,8900.289
1444,72119.23
1445,68147.51
1446,151102.1
1447,48094.707
1448,91964.59
1449,78059.24
1450,38762.68
1451,204634.88
1452,42016.254
1453,67062.45
1454,90241.6
1455,149667.64
1456,33716.605
1457,106456.31
1458,325494.88
1459,28523.14
1460,276337.2
1461,792926.06
1462,82688.945
1463,86312.89
1464,39469.004
1465,90790.305
1466,96982.69
1467,34213.785
1468,38440.02
1469,31105.473
1470,77673.39
1471,108432.586
1472,95198.01
1473,75755.28
1474,171021.31
1475,149060.8
1476,60038.426
1477,41902.207
1478,76308.43
1479,63999.098
1480,40492.19
1481,7000.9204
1482,62875.414
1483,61180.53
1484,153769.88
1485,148929.19
1486,413680.9
1487,78638.72
1488,31218.1
1489,62452.46
1490,54154.44
1491,25889.137
1492,148594.92
1493,12309.676
1494,49618.14
1495,65667.734
1496,49168.562
1497,19276.627
1498,35685.98
1499,30339.12
1500,14024.274
1501,83982.62
1502,78636.28
1503,61844.016
1504,88614.79
1505,1037218.6
1506,30251.885
1507,10932.793
1508,75367.96
1509,64258.51
1510,36274.01
1511,47264.38
1512,12631.281
1513,119267.79
1514,178243.67
1515,114784.3
1516,37543.625
1517,46274.695
1518,244968.6
1519,62556.21
1520,125502.79
1521,175191.95
1522,101940.51
1523,87763.88
1524,33920.348
1525,85431.03
1526,38120.543
1527,40838.516
1528,59830.535
1529,24765.07
1530,168959.16
1531,89875.18
1532,36501.215
1533,89749.02
1534,67919.1
1535,30586.473
1536,47259.684
1537,47635.695
1538,63222.35
1539,171557.53
1540,72051.66
1541,103718.71
1542,85695.07
1543,86023.55
1544,352501.47
1545,39180.273
1546,61973.863
1547,93065.78
1548,34381.14
1549,88118.96
1550,104178.74
1551,18599.986
1552,102159.01
1553,262313.7
1554,43958.938
1555,132559.05
1556,25451.512
1557,63910.117
1558,43253.05
1559,93828.87
1560,15480.148
1561,37731.316
1562,64538.88
1563,37377.49
1564,25610.629
1565,49651.527
1566,52699.812
1567,17301.164
1568,106200.63
1569,269804.38
1570,47704.547
1571,32397.44
1572,293377.22
1573,22051.504
1574,159904.81
1575,45572.543
1576,180631.5
1577,74167.55
1578,34778.457
1579,221576.12
1580,90002.945
1581,151305.12
1582,90932.99
1583,41521.09
1584,48477.805
1585,43346.54
1586,30675.586
1587,147928.42
1588,115293.445
1589,445878.28
1590,117636.74
1591,384844.03
1592,82916.96
1593,264859.22
1594,66291.625
1595,61114.277
1596,36364.195
1597,31113.215
1598,107267.74
1599,243465.31
1600,133622.88
1601,33183.67
1602,271222.4
1603,457236.5
1604,41869.223
1605,268111.84
1606,49618.605
1607,151320.44
1608,53124.527
1609,141816.22
1610,37454.344
1611,92263.484
1612,54866.496
1613,148639.47
1614,14364.925
1615,275805.3
1616,23019.297
1617,68115.67
1618,79451.44
1619,122922.33
1620,142790.08
1621,65730.77
1622,102490.69
1623,161570.39
1624,111112.555
1625,97717.63
1626,48119.89
1627,9138.092
1628,38263.055
1629,86929.805
1630,295877.22
1631,88921.99
1632,57037.195
1633,31959.787
1634,60602.145
1635,75451.88
1636,81541.83
1637,64782.438
1638,106524.06
1639,23654.215
1640,65787.88
1641,80741.125
1642,100981.84
1643,46666.06
1644,23135.941
1645,46951.902
1646,38824.96
1647,58074.117
1648,88547.78
1649,32968.94
1650,55194.19
1651,85378.39
1652,22302.654
1653,809510.3
1654,25957.572
1655,209188.8
1656,306629.66
1657,270071.4
1658,47485.82
1659,43837.605
1660,61978.574
1661,126474.98
1662,112599.266
1663,172355.02
1664,99256.03
1665,53541.324
1666,117116.336
1667,143875.61
1668,27152.38
1669,92360.29
1670,131376.38
1671,182261.77
1672,29901.336
1673,64439.285
1674,16904.285
1675,128771.41
1676,78996.26
1677,55337.91
1678,201872.03
1679,583767.6
1680,77887.11
1681,35657.32
1682,63690.35
1683,100060.76
1684,291669.06
1685,130173.48
1686,32395.027
1687,69787.93
1688,167194.16
1689,218055.38
1690,258968.0
1691,68080.94
1692,132163.75
1693,186416.88
1694,159828.31
1695,77339.16
1696,69483.34
1697,69836.15
1698,146194.12
1699,177263.97
1700,44234.195
1701,94657.195
1702,30853.512
1703,66862.945
1704,37349.32
1705,50220.145
1706,29487.686
1707,158846.45
1708,94158.414
1709,81372.375
1710,67219.54
1711,31755.582
1712,93904.766
1713,213505.39
1714,70168.42
1715,165880.0
1716,138810.98
1717,60763.01
1718,65115.863
1719,202640.58
1720,47208.77
1721,196703.75
1722,17362.102
1723,80223.76
1724,50717.668
1725,71296.12
1726,67033.31
1727,58539.637
1728,180300.08
1729,48682.527
1730,161893.0
1731,121492.15
1732,67017.94
1733,26744.328
1734,53464.805
1735,444670.94
1736,118106.26
1737,727811.94
1738,68455.46
1739,48080.01
1740,558994.25
1741,131569.69
1742,88268.445
1743,65769.164
1744,22759.137
1745,106934.055
1746,30949.996
1747,75841.79
1748,15650.829
1749,79737.96
1750,30607.02
1751,101540.586
1752,39067.785
1753,50786.254
1754,72007.15
1755,49635.504
1756,18248.607
1757,118550.484
1758,130323.52
1759,75501.27
1760,114595.32
1761,65869.99
1762,165684.45
1763,132008.62
1764,52703.965
1765,140577.06
1766,105821.67
1767,49439.26
1768,34753.945
1769,58274.652
1770,130186.305
1771,26996.879
1772,155210.6
1773,150236.8
1774,8527.656
1775,80429.6
1776,1965293.9
1777,119955.71
1778,34357.062
1779,71423.46
1780,36662.26
1781,66802.27
1782,73200.484
1783,81067.14
1784,29035.662
1785,40342.645
1786,91116.28
1787,159660.23
1788,65450.12
1789,36454.65
1790,85872.46
1791,45998.668
1792,62260.094
1793,7704.728
1794,94806.29
1795,100521.01
1796,18382.625
1797,45632.54
1798,256091.16
1799,127514.75
1800,103251.15
1801,98963.016
1802,64857.15
1803,93587.12
1804,157252.69
1805,154991.72
1806,98741.13
1807,101632.29
1808,138156.56
1809,73771.96
1810,49910.656
1811,118104.68
1812,37808.383
1813,59017.26
1814,89649.55
1815,111873.51
1816,125560.336
1817,38569.848
1818,86725.11
1819,23620.422
1820,24852.031
1821,37793.23
1822,31212.398
1823,60746.164
1824,282971.9
1825,30711.89
1826,88160.04
1827,32075.016
1828,42888.85
1829,58265.49
1830,7073.9907
1831,15195.034
1832,61284.23
1833,123862.83
1834,198346.3
1835,43462.81
1836,31130.762
1837,64675.734
1838,268011.88
1839,76678.02
1840,38506.965
1841,15892.5625
1842,40469.203
1843,205786.56
1844,99876.49
1845,169062.4
1846,156104.92
1847,102151.195
1848,57764.93
1849,45266.65
1850,149430.5
1851,17816.906
1852,92209.88
1853,62449.246
1854,17310.662
1855,29709.2
1856,105787.695
1857,91448.46
1858,487608.53
1859,72434.4
1860,44591.145
1861,39564.875
1862,41432.234
1863,143845.14
1864,198715.34
1865,136824.53
1866,73481.836
1867,132421.06
1868,117532.1
1869,56940.81
1870,76457.98
