Id,Predicted
240,118342.23
241,30172.293
242,83374.17
243,60392.25
244,46607.137
245,226046.17
246,86136.164
247,35207.508
248,25514.027
249,44606.605
250,38590.582
251,74551.195
252,31736.008
253,67120.15
254,304920.53
255,92913.3
256,141014.89
257,117226.02
258,183759.61
259,20561.73
260,60726.203
261,103059.09
262,3437.1025
263,44416.0
264,42802.26
265,535121.5
266,24117.758
267,37789.445
268,75688.47
269,140081.95
270,65838.97
271,212714.89
272,64343.805
273,64202.316
274,80417.445
275,41826.777
276,193415.11
277,187444.48
278,36783.76
279,360103.84
280,324982.97
281,61033.207
282,62157.09
283,185186.64
284,176471.9
285,98528.805
286,22994.924
287,24452.69
288,65793.336
289,118457.766
290,117412.83
291,132639.48
292,100406.93
293,148077.1
294,83454.52
295,92478.46
296,1479163.0
297,128933.64
298,77265.74
299,126700.336
300,32206.754
301,221123.81
302,60268.715
303,593014.1
304,295730.53
305,45069.742
306,130225.74
307,120502.555
308,177768.03
309,105266.82
310,228773.56
311,74912.49
312,29193.127
313,64732.12
314,39482.08
315,42491.297
316,88228.75
317,42023.867
318,42849.965
319,20894.336
320,126028.04
321,186723.77
322,64318.35
323,34215.44
324,85685.88
325,89382.016
326,56066.91
327,46574.625
328,141599.48
329,100376.35
330,90096.85
331,73479.74
332,51193.668
333,85505.414
334,86734.84
335,65123.344
336,79765.22
337,92334.48
338,16098.8
339,36238.938
340,118015.125
341,68511.72
342,129584.33
343,265173.97
344,199148.69
345,148172.16
346,152623.8
347,60433.734
348,284031.7
349,161246.6
350,106936.68
351,79667.22
352,68981.23
353,122055.03
354,94386.13
355,79690.27
356,113689.7
357,67732.7
358,45926.31
359,55864.758
360,123169.54
361,201780.27
362,35088.2
363,180558.25
364,56463.953
365,87028.74
366,66163.56
367,206637.94
368,75682.0
369,27505.393
370,60581.758
371,58957.137
372,152065.94
373,73907.4
374,114448.76
375,73422.77
376,49779.08
377,86434.945
378,56413.004
379,87347.66
380,95555.44
381,75106.01
382,219464.95
383,89389.05
384,111074.61
385,41815.984
386,142519.8
387,83079.8
388,55250.785
389,39583.016
390,29715.252
391,97387.766
392,92385.77
393,32931.316
394,61816.164
395,106594.28
396,53383.06
397,42346.633
398,112560.3
399,53296.332
400,54813.97
401,165841.62
402,7392.0376
403,102190.34
404,685231.9
405,264568.1
406,42130.17
407,54915.758
408,145851.73
409,345833.28
410,27792.861
411,114778.97
412,54297.617
413,53897.582
414,88607.49
415,127270.97
416,142888.83
417,35084.125
418,92317.45
419,113996.05
420,376102.75
421,102519.01
422,193728.58
423,41094.875
424,43146.957
425,74960.52
426,94776.44
427,53179.656
428,58589.855
429,58569.742
430,120321.99
431,85965.89
432,29565.373
433,79102.09
434,75125.09
435,67904.8
436,347201.03
437,44745.367
438,70371.805
439,198065.33
440,152170.58
441,94953.08
442,23748.865
443,123064.195
444,38029.45
445,164561.64
446,39214.652
447,78693.1
448,74223.74
449,258379.12
450,31450.506
451,102794.82
452,255441.12
453,141601.78
454,109858.42
455,132942.84
456,60814.2
457,70772.125
458,122765.875
459,126363.13
460,44130.582
461,45454.906
462,261224.48
463,78425.59
464,150510.58
465,365125.88
466,302233.2
467,103458.53
468,132146.05
469,77674.94
470,92946.19
471,52909.484
472,44873.254
473,139374.88
474,174334.97
475,95901.73
476,10962.787
477,106036.59
478,72752.14
479,144320.92
480,61614.977
481,68294.29
482,85919.9
483,47439.574
484,272716.28
485,136633.2
486,132690.55
487,40775.547
488,92633.305
489,160668.08
490,40385.363
491,95237.94
492,360409.34
493,35620.56
494,79857.35
495,128079.73
496,56567.027
497,48810.48
498,31445.965
499,67346.4
500,34459.87
501,78355.42
502,44443.637
503,131414.03
504,159994.16
505,46500.734
506,122944.21
507,85131.73
508,75539.44
509,57480.062
510,81908.91
511,78714.9
512,138784.6
513,65177.266
514,27886.271
515,63081.96
516,50029.676
517,118400.09
518,102658.4
519,60825.395
520,44162.586
521,156605.72
522,24588.227
523,75899.34
524,101898.89
525,63409.5
526,45500.598
527,169328.44
528,842318.3
529,72527.445
530,60441.223
531,36091.63
532,157566.73
533,45927.26
534,286609.53
535,78047.06
536,85948.195
537,59437.246
538,29885.791
539,210612.03
540,98590.336
541,406951.12
542,79400.836
543,100882.016
544,237247.67
545,110043.34
546,77380.64
547,84874.08
548,11237.58
549,119522.055
550,20097.53
551,97413.984
552,95974.32
553,76102.51
554,749416.3
555,55454.758
556,124382.06
557,98143.91
558,58109.434
559,280722.12
560,74181.086
561,40300.434
562,108082.23
563,49287.785
564,13523.671
565,97042.37
566,23427.666
567,97387.74
568,53041.043
569,296160.03
570,51038.438
571,44387.234
572,133928.52
573,27823.37
574,77690.6
575,92456.54
576,31478.1
577,118063.92
578,1141799.4
579,166989.28
580,45561.18
581,15829.014
582,145044.73
583,540373.0
584,38158.67
585,99697.305
586,13526.845
587,166069.48
588,85122.37
589,71511.76
590,106767.65
591,95218.836
592,276170.38
593,71221.31
594,34098.836
595,212378.05
596,29819.096
597,124527.96
598,223794.58
599,67866.164
600,37402.777
601,35140.84
602,62624.24
603,24086.906
604,38824.543
605,52336.066
606,66905.15
607,346190.06
608,34676.625
609,29583.643
610,102525.234
611,69015.945
612,55382.25
613,152674.06
614,57969.055
615,141324.58
616,621266.56
617,173024.28
618,206975.52
619,78546.0
620,148285.17
621,28883.107
622,17922.09
623,46408.668
624,66289.88
625,89677.48
626,874068.75
627,17923.965
628,25692.375
629,64687.305
630,111556.86
631,81794.36
632,69372.37
633,56916.9
634,45114.22
635,35546.703
636,64940.707
637,331728.62
638,109036.98
639,125860.43
640,150484.12
641,181193.06
642,45177.562
643,58226.42
644,115709.164
645,38040.785
646,43047.13
647,73654.805
648,29823.84
649,13468.243
650,780823.1
651,63989.41
652,75581.266
653,65189.883
654,25719.244
655,72748.53
656,46129.59
657,196840.22
658,76315.57
659,112865.445
660,19982.986
661,29897.252
662,48470.965
663,161988.3
664,64425.707
665,189554.19
666,97172.336
667,88435.61
668,62530.156
669,55476.637
670,257964.38
671,33281.793
672,16115.541
673,82774.266
674,87500.516
675,16203.955
676,88191.98
677,72019.68
678,179151.2
679,164956.34
680,37571.33
681,241577.14
682,103443.87
683,167179.11
684,125808.555
685,72244.64
686,85427.41
687,78154.94
688,103856.5
689,504545.78
690,41943.812
691,137674.6
692,105643.0
693,94308.016
694,92174.52
695,43412.26
696,107512.91
697,78665.016
698,185727.16
699,129451.64
700,200746.6
701,51832.7
702,87045.56
703,56826.016
704,23601.73
705,35083.04
706,34493.74
707,85191.37
708,16193.806
709,80179.65
710,57170.383
711,38873.293
712,58551.504
713,48043.94
714,165066.11
715,103277.016
716,103751.97
717,60032.168
718,29052.896
719,142018.39
720,144242.16
721,48085.703
722,102525.42
723,73236.336
724,47941.38
725,561219.25
726,27560.182
727,2105605.8
728,170270.25
729,127237.875
730,93818.875
731,17950.902
732,71882.836
733,67272.63
734,192378.48
735,71974.91
736,54219.973
737,69359.875
738,103559.22
739,41803.383
740,47029.297
741,285249.56
742,80011.0
743,68841.266
744,132749.6
745,64998.945
746,120362.766
747,190731.33
748,42546.98
749,104616.33
750,80000.84
751,92725.97
752,13409.334
753,86572.26
754,59744.89
755,110183.64
756,98895.266
757,83607.125
758,87571.64
759,51109.05
760,240366.69
761,109165.305
762,124536.15
763,133184.28
764,98386.95
765,30226.0
766,348885.6
767,75270.34
768,61136.97
769,15701.869
770,183144.83
771,11248.928
772,25750.732
773,107866.836
774,90649.5
775,54409.71
776,303860.97
777,39545.445
778,31100.484
779,34319.21
780,58678.395
781,44295.453
782,27206.123
783,60668.66
784,37430.92
785,72242.086
786,182971.8
787,60406.773
788,110635.94
789,63768.05
790,61302.312
791,88606.21
792,92231.055
793,94043.76
794,75832.99
795,36695.04
796,97785.98
797,43244.69
798,210069.62
799,46277.98
800,97982.55
801,87110.08
802,131523.45
803,122498.27
804,77222.17
805,21113.2
806,224174.81
807,59487.5
808,51577.184
809,103646.46
810,177766.78
811,513598.12
812,33411.91
813,47567.824
814,162865.52
815,140243.08
816,520895.7
817,151723.47
818,67148.37
819,726782.9
820,22624.033
821,39633.27
822,278365.94
823,36878.258
824,27824.941
825,56201.176
826,127330.53
827,30474.889
828,533367.3
829,157840.16
830,111215.195
831,220186.25
832,132945.55
833,99017.67
834,40820.96
835,42308.414
836,149224.69
837,225847.77
838,27209.615
839,42381.805
840,11101.803
841,59871.594
842,235835.7
843,106286.37
844,79481.37
845,88472.57
846,55878.004
847,31453.84
848,37022.777
849,76729.54
850,235784.95
851,158536.3
852,65716.23
853,87468.74
854,44723.613
855,38900.25
856,67393.66
857,17006.748
858,69102.23
859,63513.49
860,41874.824
861,46902.312
862,91397.47
863,47681.355
864,54164.49
865,84827.64
866,186464.97
867,107406.07
868,36008.47
869,331031.75
870,189308.1
871,74624.12
872,117750.34
873,53532.61
874,193779.97
875,89636.68
876,35317.18
877,161536.16
878,134641.45
879,67306.53
880,58778.777
881,59585.59
882,223570.94
883,59616.953
884,37474.918
885,96714.91
886,19882.52
887,86494.516
888,238333.3
889,562523.75
890,56982.71
891,179844.95
892,24740.38
893,57806.207
894,5786.5513
895,75538.47
896,188653.03
897,184851.47
898,572416.06
899,29720.639
900,87179.25
901,167312.61
902,6105.7935
903,21626.71
904,94577.29
905,149160.62
906,62950.793
907,99143.17
908,32513.936
909,79258.555
910,34115.12
911,171180.19
912,96046.65
913,126034.47
914,104196.56
915,56877.098
916,44393.81
917,61324.29
918,197899.86
919,65075.24
920,30627.578
921,112691.805
922,145075.67
923,57093.52
924,99132.91
925,25892.71
926,63097.023
927,81464.58
928,135725.89
929,55962.13
930,35319.28
931,22355.348
932,54661.99
933,76742.56
934,50555.35
935,67759.734
936,57871.035
937,215738.34
938,54362.24
939,38131.88
940,191874.64
941,103758.89
942,85097.94
943,51576.164
944,12203.91
945,98640.42
946,45112.316
947,143951.22
948,217157.61
949,91112.7
950,253457.5
951,108619.44
952,95492.125
953,117553.164
954,67518.48
955,98487.66
956,67698.43
957,35528.668
958,78462.94
959,179301.27
960,47601.6
961,67364.65
962,46322.965
963,157285.77
964,61972.918
965,60460.254
966,48747.355
967,447409.5
968,48998.41
969,120684.805
970,24213.316
971,24834.637
972,158977.4
973,27788.848
974,87652.9
975,37999.84
976,172289.02
977,75472.1
978,156753.2
979,94301.74
980,75102.75
981,41432.84
982,105762.305
983,28780.12
984,51384.016
985,170590.72
986,107382.81
987,78828.625
988,24961.775
989,118223.44
990,55493.74
991,63611.64
992,17175.129
993,53631.73
994,46022.1
995,95237.96
996,62210.188
997,81008.87
998,64909.074
999,254599.95
1000,51686.273
1001,38245.965
1002,39238.66
1003,214620.58
1004,55042.336
1005,17987.498
1006,39291.14
1007,114464.28
1008,73020.586
1009,35457.965
1010,66490.266
1011,87849.62
1012,32601.516
1013,64084.14
1014,143191.39
1015,143521.19
1016,42865.58
1017,59095.406
1018,88541.164
1019,50644.598
1020,419958.12
1021,27505.012
1022,53024.605
1023,89250.86
1024,120031.86
1025,57404.47
1026,35638.33
1027,130962.984
1028,367256.06
1029,87591.46
1030,69376.89
1031,81896.98
1032,126585.83
1033,60664.258
1034,79794.055
1035,23816.215
1036,117521.484
1037,20953.215
1038,94454.086
1039,128166.28
1040,43763.37
1041,66681.57
1042,1318601.2
1043,75864.28
1044,60147.387
1045,34233.703
1046,188301.9
1047,86502.266
1048,90368.03
1049,133447.4
1050,40462.082
1051,36086.67
1052,45838.723
1053,30135.068
1054,79124.67
1055,15367.375
1056,100814.44
1057,139348.89
1058,108047.59
1059,138328.39
1060,53918.797
1061,144797.52
1062,11809.297
1063,195412.7
1064,263677.28
1065,55741.93
1066,122726.72
1067,206431.53
1068,68108.38
1069,127824.55
1070,150487.81
1071,83092.59
1072,76676.8
1073,206215.66
1074,18901.74
1075,96707.12
1076,92732.375
1077,36522.63
1078,66809.07
1079,37706.867
1080,14352.446
1081,126368.19
1082,102317.305
1083,35131.504
1084,61465.965
1085,27289.586
1086,88608.99
1087,19767.014
1088,289279.75
1089,52703.867
1090,292848.25
1091,102487.69
1092,55940.582
1093,110905.62
1094,144738.38
1095,199441.66
1096,1236126.5
1097,80362.195
1098,63808.63
1099,86787.44
1100,51579.758
1101,74923.65
1102,61119.516
1103,102845.24
1104,53068.08
1105,80980.46
1106,51304.734
1107,108350.77
1108,47003.78
1109,93507.19
1110,47632.246
1111,95607.7
1112,35053.75
1113,131634.08
1114,126851.68
1115,7297.317
1116,116530.96
1117,145908.72
1118,45661.51
1119,35705.9
1120,49976.137
1121,199959.02
1122,168734.36
1123,34736.207
1124,118323.99
1125,51819.25
1126,79764.016
1127,81784.51
1128,184108.7
1129,109558.78
1130,71689.89
1131,97128.516
1132,76566.52
1133,268152.28
1134,34518.973
1135,224833.31
1136,70270.59
1137,43916.26
1138,86762.14
1139,50307.355
1140,67410.45
1141,110289.65
1142,45791.53
1143,28706.787
1144,156878.81
1145,26419.455
1146,43710.75
1147,41648.152
1148,118119.57
1149,54868.215
1150,66438.83
1151,102901.49
1152,156301.45
1153,105048.8
1154,64995.15
1155,108312.92
1156,318893.16
1157,45702.453
1158,38498.9
1159,35740.04
1160,166760.64
1161,156349.83
1162,36900.746
1163,136052.9
1164,40294.62
1165,53959.168
1166,85914.43
1167,49101.457
1168,115700.25
1169,33978.16
1170,37902.12
1171,168763.48
1172,113088.35
1173,106791.28
1174,68403.734
1175,45753.14
1176,246030.42
1177,57342.05
1178,183032.95
1179,78566.46
1180,44691.195
1181,135586.89
1182,77966.92
1183,763064.44
1184,228300.9
1185,78009.945
1186,141759.38
1187,43300.83
1188,62208.234
1189,50257.035
1190,75810.695
1191,62596.027
1192,10373.743
1193,56485.117
1194,822467.56
1195,41306.254
1196,48369.977
1197,28421.736
1198,123781.984
1199,45024.258
1200,149480.52
1201,73152.03
1202,44100.867
1203,95758.74
1204,177860.42
1205,75928.36
1206,64808.42
1207,60247.46
1208,54903.824
1209,151251.02
1210,145170.17
1211,75823.54
1212,14743.627
1213,167834.88
1214,18246.988
1215,34545.72
1216,45825.67
1217,47590.543
1218,30982.564
1219,15181.171
1220,108276.65
1221,119396.27
1222,74894.57
1223,54763.76
1224,101259.12
1225,555771.7
1226,103371.88
1227,691945.6
1228,232218.36
1229,402417.5
1230,27493.877
1231,65669.305
1232,33632.797
1233,59479.043
1234,132982.88
1235,265361.22
1236,422419.5
1237,47585.895
1238,114869.98
1239,115942.81
1240,42267.86
1241,194867.61
1242,74065.9
1243,31444.836
1244,85453.22
1245,144862.72
1246,103092.586
1247,42017.26
1248,71707.3
1249,101160.42
1250,70435.586
1251,61843.016
1252,50619.773
1253,126548.54
1254,90432.45
1255,38138.18
1256,227846.05
1257,90980.1
1258,58760.125
1259,26290.48
1260,15662.076
1261,92257.8
1262,289279.12
1263,120628.125
1264,60927.195
1265,170691.88
1266,146797.84
1267,72098.45
1268,143552.8
1269,30873.527
1270,103668.914
1271,79750.836
1272,33372.855
1273,39879.414
1274,82071.055
1275,24751.756
1276,85929.75
1277,86656.055
1278,87684.51
1279,90124.516
1280,139752.58
1281,99923.51
1282,175956.95
1283,130252.88
1284,24574.344
1285,73464.586
1286,66976.11
1287,66075.35
1288,65034.277
1289,201547.58
1290,8536.107
1291,29657.646
1292,154638.38
1293,30403.451
1294,180303.67
1295,99170.46
1296,36160.645
1297,66365.17
1298,227126.69
1299,38514.29
1300,137442.39
1301,593032.44
1302,65152.566
1303,49204.332
1304,245022.06
1305,370165.34
1306,48962.613
1307,101733.49
1308,156738.03
1309,93068.43
1310,82827.85
1311,33814.047
1312,102232.234
1313,73552.13
1314,32445.004
1315,145018.36
1316,83437.02
1317,507144.88
1318,126266.39
1319,34113.41
1320,139060.86
1321,92914.84
1322,92089.25
1323,74612.43
1324,50816.28
1325,99500.72
1326,112259.91
1327,66791.92
1328,164719.31
1329,44229.332
1330,65596.97
1331,44467.066
1332,84734.02
1333,47304.004
1334,201594.66
1335,50258.18
1336,25667.09
1337,211828.06
1338,48353.85
1339,56155.78
1340,41563.004
1341,29032.256
1342,38814.84
1343,42868.41
1344,194860.08
1345,133417.16
1346,41933.62
1347,55224.727
1348,149262.72
1349,865379.7
1350,228793.28
1351,18119.17
1352,216135.72
1353,117492.74
1354,43703.406
1355,52523.227
1356,128095.6
1357,197018.28
1358,136603.31
1359,82186.4
1360,101972.73
1361,54216.453
1362,27392.143
1363,60464.367
1364,331542.12
1365,220975.58
1366,44274.82
1367,156242.8
1368,26115.623
1369,41812.465
1370,47637.27
1371,138816.52
1372,102660.875
1373,76971.43
1374,107346.195
1375,5014.5674
1376,60992.14
1377,16022.678
1378,95190.22
1379,463591.44
1380,71045.62
1381,53276.2
1382,38328.703
1383,99754.13
1384,34910.363
1385,144113.42
1386,192801.16
1387,60941.594
1388,219059.39
1389,137073.62
1390,144374.94
1391,154024.14
1392,158740.52
1393,77709.53
1394,12211.144
1395,181792.94
1396,86287.14
1397,66153.72
1398,60247.363
1399,70492.83
1400,118278.23
1401,68538.38
1402,47372.652
1403,28183.877
1404,90445.695
1405,204684.28
1406,53894.027
1407,35688.453
1408,151709.2
1409,21537.922
1410,32952.914
1411,6315.1875
1412,227350.92
1413,48669.438
1414,82318.47
1415,151977.78
1416,51418.72
1417,100926.33
1418,152618.73
1419,43621.266
1420,58044.855
1421,38586.582
1422,89189.07
1423,49649.055
1424,123773.36
1425,91957.85
1426,179594.52
1427,52595.152
1428,85597.09
1429,50468.523
1430,256301.36
1431,71970.69
1432,99849.76
1433,947611.1
1434,175527.56
1435,87109.89
1436,104617.47
1437,123477.39
1438,87036.7
1439,81359.914
1440,51091.297
1441,63813.664
1442,77381.664
1443,17738.709
1444,79391.4
1445,86678.24
1446,154345.94
1447,60674.324
1448,99670.26
1449,65808.63
1450,30008.768
1451,243805.3
1452,46511.844
1453,80241.55
1454,98390.55
1455,163648.69
1456,36072.527
1457,117705.45
1458,264355.28
1459,37814.28
1460,276202.28
1461,819642.56
1462,89709.945
1463,94106.52
1464,37097.168
1465,84217.64
1466,96706.164
1467,36825.4
1468,45592.164
1469,35224.043
1470,70876.914
1471,137000.47
1472,92822.71
1473,80385.87
1474,184915.33
1475,157203.48
1476,69137.88
1477,43914.793
1478,87560.52
1479,43117.71
1480,37100.203
1481,9306.2705
1482,65913.75
1483,83578.234
1484,155708.48
1485,167916.53
1486,398126.6
1487,105144.93
1488,31468.932
1489,77415.8
1490,59851.176
1491,26029.17
1492,163339.75
1493,12825.189
1494,34471.465
1495,67249.69
1496,49326.117
1497,17445.525
1498,36341.97
1499,33278.445
1500,16207.165
1501,78978.9
1502,78320.32
1503,65156.82
1504,78230.98
1505,997597.0
1506,30451.7
1507,11216.837
1508,77110.56
1509,64209.715
1510,38884.113
1511,51094.04
1512,22013.918
1513,137721.12
1514,189713.05
1515,125480.13
1516,32313.709
1517,53073.816
1518,240707.36
1519,65531.15
1520,116821.63
1521,181413.0
1522,111817.72
1523,88594.66
1524,36960.906
1525,96506.71
1526,45948.703
1527,45256.15
1528,63801.457
1529,28189.17
1530,162803.25
1531,83502.805
1532,39936.08
1533,90547.984
1534,84378.45
1535,33155.797
1536,48600.285
1537,44107.395
1538,62916.688
1539,164191.45
1540,76746.32
1541,108364.664
1542,88961.21
1543,111650.12
1544,354004.3
1545,24472.951
1546,77821.81
1547,96294.086
1548,33311.59
1549,90885.53
1550,106227.73
1551,17570.033
1552,81171.555
1553,269448.47
1554,49990.777
1555,137514.3
1556,28427.186
1557,71664.91
1558,47971.094
1559,83628.586
1560,23370.17
1561,39976.16
1562,67553.07
1563,40009.504
1564,24287.473
1565,53365.695
1566,55283.78
1567,18678.5
1568,106131.69
1569,308665.72
1570,34429.465
1571,34954.8
1572,339557.25
1573,23425.934
1574,154205.02
1575,41459.465
1576,201696.52
1577,82823.695
1578,35532.633
1579,230198.06
1580,85985.55
1581,147221.83
1582,38604.41
1583,38710.184
1584,54783.35
1585,46106.58
1586,30397.43
1587,141332.56
1588,77863.01
1589,469694.1
1590,122939.76
1591,407206.06
1592,87931.805
1593,261269.47
1594,61871.48
1595,62461.27
1596,40716.715
1597,32240.293
1598,110163.47
1599,236966.56
1600,49030.21
1601,35939.92
1602,269645.28
1603,547463.1
1604,42591.844
1605,251462.44
1606,42528.742
1607,159359.36
1608,59655.336
1609,149053.72
1610,42587.305
1611,99073.55
1612,58493.758
1613,154498.86
1614,20399.15
1615,268439.84
1616,33781.918
1617,68084.44
1618,74674.914
1619,79536.48
1620,124503.34
1621,67477.33
1622,117129.555
1623,159860.66
1624,108445.22
1625,102619.836
1626,51606.863
1627,14570.463
1628,42631.594
1629,82079.266
1630,300277.75
1631,90591.984
1632,68994.77
1633,35719.527
1634,69634.914
1635,87098.04
1636,63212.9
1637,54593.656
1638,109672.305
1639,23885.812
1640,67662.68
1641,84059.95
1642,104722.07
1643,58864.23
1644,22517.053
1645,54415.836
1646,40782.027
1647,57444.8
1648,86336.17
1649,34706.156
1650,49908.855
1651,92371.28
1652,26441.854
1653,847121.9
1654,28523.555
1655,218776.86
1656,329076.0
1657,266665.7
1658,51532.938
1659,44061.605
1660,62526.02
1661,111319.87
1662,123857.195
1663,177705.22
1664,106827.08
1665,61237.12
1666,113283.7
1667,147556.73
1668,26918.355
1669,101268.41
1670,127783.086
1671,204684.97
1672,31008.877
1673,69725.55
1674,13508.085
1675,134477.8
1676,86531.22
1677,62448.38
1678,191268.06
1679,609844.56
1680,70247.73
1681,40972.902
1682,59254.832
1683,105939.04
1684,306279.7
1685,128077.125
1686,28256.95
1687,65550.28
1688,158681.27
1689,224286.83
1690,257384.89
1691,55890.168
1692,138017.64
1693,172604.9
1694,159884.38
1695,76376.02
1696,72379.67
1697,72484.734
1698,152558.9
1699,180777.4
1700,47236.49
1701,100587.83
1702,31072.803
1703,72226.516
1704,38377.91
1705,62833.47
1706,28977.559
1707,170522.39
1708,93522.28
1709,82823.805
1710,60066.79
1711,34439.062
1712,95732.016
1713,213205.23
1714,81398.72
1715,179574.97
1716,131104.25
1717,51800.61
1718,70664.32
1719,217204.89
1720,51694.04
1721,90780.14
1722,16861.543
1723,86156.14
1724,58609.934
1725,73753.99
1726,67409.49
1727,62927.188
1728,185861.81
1729,57927.527
1730,157945.4
1731,131104.05
1732,72912.85
1733,27073.023
1734,60110.914
1735,638474.94
1736,126581.92
1737,709381.9
1738,74128.45
1739,52186.35
1740,586465.8
1741,141334.86
1742,59886.168
1743,71402.79
1744,26444.656
1745,109325.86
1746,30403.812
1747,88514.91
1748,13911.774
1749,50909.277
1750,30817.572
1751,107837.93
1752,52352.75
1753,56525.246
1754,85516.664
1755,51886.465
1756,17838.04
1757,137429.94
1758,133992.12
1759,61955.99
1760,120149.68
1761,68008.57
1762,163195.64
1763,140411.56
1764,55105.953
1765,140144.61
1766,120786.945
1767,55127.133
1768,38118.93
1769,78797.484
1770,156215.22
1771,50787.207
1772,146012.06
1773,153363.14
1774,5837.158
1775,51486.47
1776,2385994.2
1777,118651.266
1778,30622.902
1779,74986.24
1780,37891.867
1781,74006.06
1782,79956.06
1783,84412.4
1784,30698.582
1785,42947.72
1786,85620.83
1787,160521.55
1788,71090.38
1789,42980.93
1790,91688.18
1791,49595.117
1792,66592.99
1793,7057.3877
1794,104686.3
1795,105860.2
1796,16403.852
1797,55075.516
1798,289441.84
1799,123196.21
1800,108387.27
1801,106859.99
1802,56798.43
1803,106652.266
1804,163903.12
1805,171103.31
1806,106421.34
1807,107712.445
1808,142783.83
1809,124168.83
1810,54415.734
1811,116132.805
1812,37646.543
1813,64506.8
1814,103689.16
1815,116721.766
1816,137575.61
1817,54550.105
1818,67983.84
1819,25355.916
1820,20300.46
1821,41425.42
1822,33392.26
1823,71190.14
1824,275765.12
1825,31288.799
1826,83107.61
1827,34269.094
1828,41072.086
1829,55573.684
1830,3927.5095
1831,13829.306
1832,58615.04
1833,153402.06
1834,202702.44
1835,44195.99
1836,28065.566
1837,60027.812
1838,248259.05
1839,77166.16
1840,41643.53
1841,15421.969
1842,41385.844
1843,224116.36
1844,96456.914
1845,178223.83
1846,147170.78
1847,77361.83
1848,50805.36
1849,45302.85
1850,153212.56
1851,22647.05
1852,91818.96
1853,68520.84
1854,20420.086
1855,30271.043
1856,112464.266
1857,76769.0
1858,494703.25
1859,66440.76
1860,40971.703
1861,44651.816
1862,50712.242
1863,148716.84
1864,195382.12
1865,130203.61
1866,75790.336
1867,118540.27
1868,119539.414
1869,42742.95
