Id,Predicted
359,63834.633
360,45969.582
361,132259.33
362,147071.83
363,338454.34
364,68347.29
365,121279.73
366,131305.66
367,188098.78
368,213894.25
369,151574.28
370,170103.38
371,124672.45
372,66641.016
373,39647.746
374,76218.36
375,150301.67
376,20843.098
377,34910.824
378,99449.62
379,376274.53
380,69782.45
381,31588.967
382,27475.9
383,153413.22
384,69139.62
385,101861.93
386,56466.543
387,191065.53
388,56023.184
389,143963.0
390,47441.27
391,122419.38
392,73023.89
393,80966.89
394,95237.23
395,110959.15
396,76990.43
397,179338.58
398,180380.47
399,46092.04
400,157250.31
401,17333.385
402,26249.674
403,37155.574
404,49444.26
405,158744.28
406,63557.184
407,60805.18
408,58149.95
409,596790.7
410,49468.23
411,96631.65
412,500269.1
413,23997.326
414,204632.84
415,121188.83
416,45623.586
417,86192.53
418,52865.01
419,197643.52
420,47813.61
421,72903.086
422,35247.45
423,64209.863
424,32386.072
425,32855.844
426,128296.73
427,52313.207
428,40964.145
429,308750.16
430,201776.58
431,155397.83
432,231898.81
433,130486.77
434,51354.223
435,75512.65
436,58409.332
437,72434.65
438,88865.04
439,16204.222
440,33792.227
441,200191.12
442,64521.934
443,66240.375
444,89875.74
445,109008.836
446,228539.55
447,2233990.5
448,44250.93
449,97669.57
450,40950.59
451,219498.6
452,45772.688
453,195132.84
454,50254.164
455,51521.84
456,24514.465
457,99104.625
458,154166.56
459,150815.03
460,57518.16
461,44517.3
462,51965.945
463,93372.96
464,55286.375
465,92370.836
466,70404.086
467,44725.258
468,71611.664
469,289657.47
470,360659.53
471,69758.39
472,77906.42
473,55545.55
474,66949.04
475,34066.047
476,93277.02
477,270117.22
478,94978.31
479,62850.95
480,12855.626
481,97640.44
482,40415.0
483,63130.3
484,233300.47
485,78735.67
486,148448.02
487,36413.1
488,292470.7
489,126610.77
490,58836.26
491,184261.45
492,94653.79
493,138872.17
494,92084.51
495,143935.08
496,69112.086
497,88332.9
498,37737.637
499,114276.17
500,43199.746
501,101414.9
502,23268.594
503,106047.195
504,148260.48
505,15443.788
506,1072544.1
507,123634.37
508,8447.944
509,23334.762
510,65304.29
511,146206.45
512,46666.496
513,43153.535
514,116538.914
515,80811.67
516,72047.94
517,66154.48
518,198812.75
519,51733.73
520,95486.44
521,28038.13
522,74316.75
523,47365.8
524,41604.914
525,121190.33
526,28978.207
527,29257.637
528,38130.594
529,33180.145
530,12626.885
531,128101.05
532,54019.637
533,66574.805
534,165381.02
535,49494.195
536,16466.09
537,126456.09
538,61968.195
539,163240.56
540,612193.8
541,96737.79
542,153739.25
543,228188.28
544,202193.06
545,34071.74
546,187059.94
547,163714.84
548,73856.61
549,306904.78
550,113122.85
551,230256.5
552,150794.98
553,34754.81
554,111350.02
555,273960.72
556,36556.504
557,124619.31
558,131078.52
559,82742.555
560,119909.8
561,44934.254
562,74771.164
563,42192.03
564,74347.61
565,46315.12
566,44027.957
567,115725.23
568,66860.53
569,50452.13
570,36605.184
571,34804.297
572,8260.424
573,29096.86
574,181208.03
575,95249.07
576,84355.83
577,72952.164
578,71196.39
579,103699.055
580,199785.25
581,38528.547
582,78687.76
583,45590.24
584,184005.4
585,53430.684
586,33447.062
587,92176.38
588,51856.62
589,44787.754
590,262700.06
591,346674.72
592,112692.19
593,36909.38
594,54628.402
595,181500.97
596,58185.082
597,250983.16
598,25241.0
599,107390.02
600,131097.53
601,29686.598
602,143946.2
603,43303.582
604,38175.426
605,21650.234
606,42139.562
607,99101.805
608,88712.734
609,48100.566
610,23047.297
611,35113.2
612,133798.22
613,242368.6
614,38424.926
615,151791.81
616,20795.387
617,43169.98
618,84111.12
619,41334.773
620,256355.25
621,15958.127
622,45247.848
623,39302.387
624,70099.17
625,62481.51
626,35247.53
627,50683.965
628,48840.133
629,28933.441
630,63757.285
631,112521.31
632,206588.06
633,77344.945
634,618747.3
635,25441.77
636,27217.188
637,42311.023
638,84991.9
639,45679.527
640,85020.1
641,60849.84
642,25669.047
643,142841.28
644,30581.273
645,44106.07
646,87632.6
647,407596.47
648,328160.6
649,131706.48
650,80076.12
651,47927.023
652,88942.62
653,24549.17
654,110827.914
655,41034.33
656,37551.902
657,52774.543
658,43355.77
659,555654.4
660,49197.62
661,42326.203
662,63052.176
663,301021.94
664,61477.35
665,78230.07
666,119597.164
667,82758.836
668,111877.35
669,41923.41
670,66745.51
671,25789.988
672,78957.81
673,78452.164
674,94703.21
675,30235.133
676,31198.158
677,19740.785
678,28746.363
679,229129.67
680,81037.96
681,102666.55
682,25067.422
683,229916.0
684,40185.523
685,30357.592
686,33647.156
687,99163.14
688,342964.88
689,71841.336
690,168991.19
691,76994.21
692,74562.01
693,130719.35
694,67177.94
695,68040.26
696,77752.88
697,291019.34
698,193323.38
699,97974.23
700,207478.4
701,79120.19
702,94397.164
703,153532.5
704,75090.25
705,298262.97
706,130334.82
707,276342.97
708,91900.03
709,94678.27
710,72864.9
711,62354.715
712,24403.758
713,37166.01
714,57667.555
715,54817.195
716,174390.31
717,97671.78
718,67914.93
719,113164.9
720,41193.082
721,37226.113
722,36353.637
723,202376.58
724,29674.488
725,62535.48
726,243860.86
727,48162.363
728,47973.395
729,41791.156
730,76645.305
731,60244.28
732,33918.727
733,65713.56
734,47426.574
735,45507.613
736,47006.375
737,51945.27
738,41704.633
739,5938.848
740,126225.46
741,25433.588
742,152595.42
743,266784.44
744,38887.766
745,53611.23
746,480661.34
747,67436.62
748,111445.35
749,66566.12
750,53592.113
751,58939.676
752,89531.266
753,83961.05
754,108470.68
755,137837.28
756,18212.357
757,58179.22
758,77682.97
759,17602.96
760,268486.28
761,68435.0
762,76083.76
763,42662.48
764,71751.0
765,43485.09
766,31049.496
767,58649.492
768,51292.496
769,103086.99
770,45624.87
771,35865.848
772,167637.02
773,351290.88
774,31677.848
775,64417.082
776,30665.398
777,211182.22
778,196172.31
779,13627.012
780,34750.957
781,85244.68
782,37003.67
783,67678.38
784,39541.492
785,63702.707
786,55251.027
787,376059.22
788,142201.64
789,130271.7
790,232727.55
791,57936.645
792,164159.44
793,47571.746
794,199674.69
795,74195.45
796,96947.79
797,47426.52
798,39133.418
799,22526.996
800,103224.27
801,90636.09
802,336701.9
803,121960.6
804,74974.07
805,87464.66
806,46739.703
807,46758.836
808,645648.2
809,97399.51
810,57144.223
811,91955.6
812,1960348.5
813,22382.863
814,34681.766
815,42559.816
816,32852.777
817,86628.99
818,208614.17
819,115844.586
820,28568.727
821,36021.53
822,42007.8
823,41875.973
824,128088.945
825,142063.62
826,125304.73
827,31281.04
828,23644.18
829,87006.664
830,242109.08
831,102598.49
832,97470.9
833,118585.055
834,39956.56
835,592959.56
836,90700.99
837,86242.28
838,49691.434
839,255911.56
840,55514.035
841,78148.74
842,82252.99
843,31266.943
844,146480.55
845,68356.29
846,28271.848
847,35199.54
848,49325.637
849,74994.11
850,78961.72
851,58181.293
852,33692.098
853,93329.38
854,67304.11
855,18847.012
856,104725.78
857,72890.305
858,251125.97
859,111904.21
860,114506.875
861,150358.34
862,74410.484
863,12322.538
864,90718.945
865,34414.855
866,59867.29
867,282167.4
868,92448.73
869,56738.848
870,16634.814
871,74350.445
872,49693.355
873,45601.715
874,123404.92
875,37538.793
876,53752.2
877,124808.04
878,58941.438
879,34415.94
880,187748.03
881,107935.375
882,124589.914
883,76663.27
884,202898.16
885,176241.62
886,39910.996
887,38494.547
888,142807.05
889,58708.254
890,165931.06
891,33479.168
892,64828.934
893,78446.07
894,63882.82
895,88881.02
896,58892.156
897,41646.066
898,394746.47
899,88224.03
900,33306.8
901,36546.79
902,557033.7
903,106301.21
904,15139.922
905,52247.49
906,65933.52
907,20642.682
908,275230.1
909,35463.71
910,37969.57
911,56361.65
912,31961.527
913,64309.504
914,48720.152
915,61225.895
916,25207.102
917,58978.207
918,238529.53
919,132479.48
920,151326.73
921,56419.793
922,101392.51
923,66014.44
924,85135.32
925,126051.67
926,141152.45
927,187644.6
928,138467.84
929,51403.03
930,67380.84
931,29120.305
932,34727.773
933,11415.397
934,47847.95
935,67340.74
936,74959.63
937,83601.15
938,48146.715
939,56562.926
940,108821.875
941,63831.582
942,237097.7
943,46267.504
944,38459.555
945,117050.76
946,108101.0
947,90510.81
948,230409.33
949,201812.25
950,97939.73
951,30001.078
952,282794.8
953,36621.316
954,37377.43
955,39203.926
956,93348.055
957,40394.69
958,47681.176
959,209473.75
960,883303.75
961,141447.27
962,41614.73
963,40042.72
964,39162.297
965,52595.785
966,246322.39
967,22936.16
968,182834.14
969,52410.266
970,92720.836
971,87181.16
972,82045.46
973,69511.59
974,44271.48
975,42303.957
976,156992.28
977,176435.1
978,47188.535
979,36815.746
980,67676.0
981,77944.81
982,30958.758
983,144040.7
984,62069.855
985,84144.17
986,35099.36
987,111561.016
988,763668.2
989,122290.52
990,46980.258
991,101109.586
992,37259.52
993,35584.3
994,383873.72
995,92904.46
996,38966.06
997,27060.2
998,35972.45
999,66584.16
1000,38752.69
1001,148041.73
1002,487475.56
1003,59235.55
1004,108638.64
1005,29542.082
1006,78049.234
1007,148045.31
1008,140616.7
1009,24776.873
1010,68129.76
1011,29647.035
1012,86831.79
1013,70954.08
1014,48285.332
1015,161546.78
1016,50167.082
1017,658901.25
1018,78147.72
1019,15716.291
1020,54366.742
1021,61168.25
1022,57603.13
1023,127145.44
1024,39312.98
1025,86352.805
1026,87794.7
1027,32234.977
1028,44955.957
1029,76712.69
1030,69942.016
1031,25709.164
1032,91303.85
1033,43332.22
1034,34952.867
1035,105608.21
1036,186346.97
1037,103674.21
1038,156664.11
1039,120268.61
1040,19360.346
1041,70150.305
1042,58674.434
1043,61419.363
1044,102827.914
1045,15670.354
1046,177511.64
1047,69117.65
1048,357418.62
1049,320848.03
1050,78640.195
1051,41468.066
1052,19989.78
1053,57005.004
1054,155053.58
1055,532472.7
1056,269337.94
1057,54465.895
1058,49182.145
1059,31534.234
1060,81191.93
1061,51300.445
1062,94860.76
1063,278430.03
1064,57836.594
1065,152794.92
1066,38234.176
1067,62370.824
1068,142755.34
1069,29082.277
1070,128305.14
1071,82716.05
1072,40726.746
1073,211771.81
1074,82311.42
1075,141985.34
1076,49159.652
1077,155156.94
1078,69186.27
1079,69601.086
1080,63533.152
1081,182939.97
1082,116142.55
1083,32353.742
1084,80130.195
1085,90298.74
1086,16679.201
1087,99433.64
1088,45166.703
1089,95542.6
1090,74916.3
1091,79752.195
1092,55216.24
1093,31661.742
1094,41733.85
1095,40340.543
1096,28017.023
1097,54046.18
1098,95283.79
1099,17516.518
1100,28412.723
1101,240416.55
1102,62082.535
1103,42760.113
1104,208966.14
1105,192672.4
1106,29741.57
1107,87259.06
1108,46568.234
1109,63654.137
1110,118693.68
1111,77150.02
1112,35327.934
1113,227175.61
1114,733939.3
1115,155696.33
1116,97247.38
1117,20507.938
1118,95743.72
1119,169221.88
1120,83159.38
1121,108238.91
1122,40725.934
1123,49000.39
1124,61665.285
1125,63752.547
1126,123021.23
1127,162303.62
1128,49874.1
1129,39961.242
1130,57111.367
1131,186691.94
1132,32760.246
1133,778170.2
1134,129790.16
1135,67655.71
1136,48112.49
1137,120307.39
1138,98920.04
1139,33960.73
1140,50855.1
1141,97868.68
1142,69783.81
1143,57984.65
1144,90519.85
1145,52060.277
1146,41668.76
1147,132492.52
1148,76754.01
1149,166330.5
1150,467907.2
1151,44951.387
1152,396882.28
1153,41709.62
1154,164453.4
1155,38840.176
1156,179518.97
1157,84744.445
1158,61158.195
1159,74558.88
1160,124159.05
1161,139918.62
1162,27533.348
1163,80459.32
1164,150597.92
1165,232682.53
1166,29172.426
1167,96450.695
1168,50169.887
1169,95962.35
1170,47933.55
1171,413041.9
1172,84901.38
1173,48605.508
1174,94358.23
1175,131096.66
1176,151024.56
1177,44098.844
1178,34778.87
1179,83910.43
1180,71752.74
1181,72404.04
1182,47792.836
1183,55890.453
1184,26728.39
1185,277427.1
1186,70357.29
1187,65961.07
1188,20685.05
1189,46633.72
1190,66776.68
1191,15292.367
1192,69862.42
1193,23516.633
1194,15618.771
1195,137255.78
1196,30935.836
1197,34797.438
1198,148432.83
1199,60885.184
1200,120764.12
1201,54327.465
1202,28224.691
1203,37317.723
1204,348739.97
1205,105846.96
1206,849071.06
1207,80080.59
1208,119395.87
1209,10934.023
1210,41240.215
1211,47531.95
1212,115160.016
1213,31502.12
1214,156359.73
1215,26027.99
1216,48121.395
1217,161397.2
1218,46396.01
1219,7969.49
1220,70630.49
1221,322339.6
1222,58534.074
1223,6302.8765
1224,99334.77
1225,35956.535
1226,125918.82
1227,25168.906
1228,45408.63
1229,170215.77
1230,134363.47
1231,52934.52
1232,95368.02
1233,50137.81
1234,50031.688
1235,183435.66
1236,49130.207
1237,47144.3
1238,730943.2
1239,774518.94
1240,12603.667
1241,53843.855
1242,131375.9
1243,92094.63
1244,139263.22
1245,254680.5
1246,665417.3
1247,68264.08
1248,116458.164
1249,27721.48
1250,70068.38
1251,67371.99
1252,291228.3
1253,39216.047
1254,17579.137
1255,15362.986
1256,102113.18
1257,78202.63
1258,95055.8
1259,12995.439
1260,72784.24
1261,52691.95
1262,146454.06
1263,54361.27
1264,75507.76
1265,202473.58
1266,177595.38
1267,45042.035
1268,506001.1
1269,159199.69
1270,46938.24
1271,24598.057
1272,49522.605
1273,84797.414
1274,207084.12
1275,17569.09
1276,128509.54
1277,27147.41
1278,80592.93
1279,54406.086
1280,56396.613
1281,78037.836
1282,39618.637
1283,55531.465
1284,35578.84
1285,27708.117
1286,132154.44
1287,46612.4
1288,25302.012
1289,34323.395
1290,121444.88
1291,82844.24
1292,105844.54
1293,43309.996
1294,122818.35
1295,11790.943
1296,301181.53
1297,90904.07
1298,19742.643
1299,98167.26
1300,40183.79
1301,144668.9
1302,28225.938
1303,102040.555
1304,141330.75
1305,113133.87
1306,14649.406
1307,107246.39
1308,42899.574
1309,85147.71
1310,213075.72
1311,62660.23
1312,39358.91
1313,6884.671
1314,172663.25
1315,208746.38
1316,37881.28
1317,114543.81
1318,180877.83
1319,301543.47
1320,31636.086
1321,66045.54
1322,203283.89
1323,33967.832
1324,41592.895
1325,67083.53
1326,51188.12
1327,59205.08
1328,171643.19
1329,34903.8
1330,100924.65
1331,169740.7
1332,15941.11
1333,101916.586
1334,119411.21
1335,88106.875
1336,49719.918
1337,368325.22
1338,55187.285
1339,43881.684
1340,109398.75
1341,108775.12
1342,68353.5
1343,428779.97
1344,49292.08
1345,87524.87
1346,65135.395
1347,70740.75
1348,59875.754
1349,39652.34
1350,199195.6
1351,138926.45
1352,17335.69
1353,33954.223
1354,180326.44
1355,27582.73
1356,110075.375
1357,96866.586
1358,96350.96
1359,30465.432
1360,30203.473
1361,83876.29
1362,72496.16
1363,82898.63
1364,102840.02
1365,157790.12
1366,67969.336
1367,49698.836
1368,117173.445
1369,36905.96
1370,34425.957
1371,54411.812
1372,114494.31
1373,89233.96
1374,29453.8
1375,48735.7
1376,405725.5
1377,36877.277
1378,59067.19
1379,109029.13
1380,67903.414
1381,84409.44
1382,330662.97
1383,24880.605
1384,114521.49
1385,26275.871
1386,101335.1
1387,175748.61
1388,61732.594
1389,106886.35
1390,179787.53
1391,78870.57
1392,110184.87
1393,31420.16
1394,71850.414
1395,74921.48
1396,105353.13
1397,65577.66
1398,75918.13
1399,21244.379
1400,35305.254
1401,79526.1
1402,128433.13
1403,26391.191
1404,6486.2485
1405,28221.91
1406,45941.137
1407,107626.33
1408,21524.094
1409,79361.516
1410,36470.1
1411,117143.414
1412,44318.88
1413,30976.049
1414,50036.56
1415,50037.797
1416,133286.48
1417,153375.31
1418,30174.547
1419,77383.9
1420,154484.28
1421,50977.13
1422,170557.1
1423,145188.62
1424,49626.137
1425,22574.691
1426,38303.324
1427,32760.26
1428,93928.01
1429,41888.703
1430,335717.1
1431,81525.12
1432,76769.12
1433,101129.73
1434,50716.992
1435,79907.79
1436,55752.613
1437,31999.336
1438,1241229.8
1439,717604.4
1440,216138.22
1441,48990.473
1442,50388.59
1443,61656.043
1444,35156.777
1445,16846.98
1446,76227.05
1447,83251.984
1448,57667.816
1449,50302.465
1450,36205.316
1451,172561.84
1452,121584.586
1453,153159.55
1454,183244.84
1455,214299.77
1456,181582.38
1457,130673.57
1458,30059.82
1459,155785.81
1460,41685.535
1461,55669.793
1462,47907.836
1463,24775.008
1464,114584.88
1465,37491.895
1466,31324.91
1467,181917.9
1468,57036.816
1469,83162.32
1470,50814.242
1471,139607.16
1472,498494.53
1473,45971.027
1474,35152.363
1475,68153.82
1476,190136.75
1477,286056.88
1478,105392.75
1479,168539.34
1480,181625.95
1481,118956.21
1482,25197.328
1483,82238.63
1484,47225.13
1485,85309.77
1486,82212.13
1487,148018.1
1488,258671.95
1489,78415.69
1490,120780.02
1491,229807.84
1492,132795.05
1493,76479.24
1494,130173.79
1495,42377.83
1496,181390.62
1497,32301.879
1498,138568.36
1499,100221.445
1500,90018.086
1501,104211.54
1502,127228.836
1503,26169.383
1504,46169.504
1505,199690.16
1506,152733.66
1507,192032.44
1508,50246.082
1509,101401.04
1510,68657.734
1511,110199.664
1512,181663.55
1513,94234.01
1514,156812.28
1515,144585.56
1516,178978.9
1517,59174.68
1518,205835.17
1519,52559.066
1520,187196.03
1521,345191.34
1522,41504.637
1523,107294.37
1524,88514.52
1525,125087.8
1526,153014.6
1527,18029.723
1528,52203.594
1529,33612.848
1530,104924.04
1531,63740.613
1532,142141.77
1533,90731.96
1534,104813.77
1535,30757.527
1536,64256.242
1537,35661.832
1538,70703.12
1539,49957.395
1540,96865.07
1541,53380.758
1542,104731.24
1543,138870.84
1544,85508.43
1545,84455.305
1546,140249.55
1547,101921.914
1548,113387.32
1549,67302.0
1550,52666.484
1551,42243.395
1552,155945.17
1553,47281.043
1554,26871.89
1555,115150.914
1556,676709.7
1557,72727.27
1558,30986.89
1559,31073.836
1560,102396.64
1561,346040.47
1562,40134.312
1563,115232.99
1564,43451.727
1565,88012.4
1566,158453.62
1567,70076.484
1568,27419.777
1569,39306.98
1570,86477.195
1571,318887.9
1572,61555.984
1573,164356.1
1574,207512.97
1575,36459.49
1576,42876.8
1577,39554.383
1578,54107.668
1579,88128.02
1580,51400.402
1581,76548.41
1582,52406.59
1583,122262.96
1584,32478.5
1585,87201.07
1586,85348.46
1587,25207.258
1588,102134.85
1589,141344.44
1590,26021.078
1591,80447.69
1592,55344.27
1593,124969.48
1594,49175.2
1595,107896.57
1596,98595.18
1597,68146.02
1598,62929.625
1599,130882.87
1600,79840.82
1601,156655.03
1602,20174.95
1603,75104.0
1604,152895.47
1605,94537.68
1606,122932.39
1607,131516.05
1608,116793.57
1609,52259.77
1610,56690.055
1611,47332.38
1612,35525.465
1613,74351.766
1614,109295.77
1615,894274.3
1616,310678.2
1617,28986.664
1618,95104.98
1619,193807.88
1620,39557.746
1621,83055.93
1622,84447.76
1623,69168.07
1624,117555.74
1625,431057.9
1626,90246.29
1627,295743.16
1628,26071.693
1629,111737.59
1630,103724.414
1631,341484.72
1632,128868.73
1633,241959.25
1634,220056.84
1635,410629.3
1636,70709.914
1637,124090.195
1638,361595.28
1639,150062.92
1640,178390.0
1641,58883.355
1642,68565.01
1643,60141.074
1644,63273.19
1645,858728.7
1646,58826.31
1647,112231.52
1648,58269.004
1649,70899.93
1650,13707.744
1651,348618.8
1652,78751.586
1653,142068.75
1654,561921.06
1655,104655.414
1656,28484.242
1657,335110.03
1658,287663.03
1659,158458.81
1660,66312.18
1661,85198.984
1662,123312.055
1663,33845.88
1664,80674.33
1665,86642.62
1666,57434.44
1667,57559.246
1668,61092.723
1669,35236.727
1670,53534.152
1671,92217.28
1672,382727.1
1673,133132.4
1674,99872.77
1675,123540.695
1676,69097.01
1677,46953.85
1678,42850.19
1679,112830.086
1680,72145.87
1681,51856.56
1682,85930.7
1683,177825.4
1684,167540.02
1685,46985.875
1686,81602.164
1687,24324.105
1688,61195.6
1689,90187.484
1690,45966.33
1691,47384.113
1692,49402.71
1693,74525.49
1694,66356.195
1695,90662.46
1696,241419.34
1697,82455.195
1698,71199.01
1699,57810.508
1700,62845.09
1701,26310.07
1702,120268.15
1703,21119.793
1704,90422.125
1705,41356.77
1706,149413.08
1707,100815.27
1708,299080.53
1709,39200.684
1710,96168.805
1711,32851.254
1712,50890.707
1713,178032.83
1714,231583.22
1715,99198.46
1716,147985.77
1717,62569.973
1718,19925.76
1719,53499.58
1720,136121.78
1721,193620.48
1722,65142.56
1723,146952.17
1724,233899.75
1725,35341.523
1726,49398.312
1727,81403.75
1728,82273.945
1729,163555.05
1730,159291.61
1731,100969.414
1732,75040.41
1733,147401.34
1734,75497.445
1735,53928.73
1736,141128.83
1737,42251.176
1738,146747.5
1739,308482.53
1740,220302.78
1741,44897.59
1742,34335.26
1743,62704.418
1744,58666.01
1745,45976.277
1746,180891.94
1747,101946.555
1748,81513.87
1749,120314.2
1750,41531.277
1751,59487.84
1752,144564.62
1753,139260.5
1754,120065.24
1755,41771.793
1756,38530.54
1757,91412.914
1758,45600.66
1759,108571.555
1760,90084.21
1761,196424.83
1762,51125.8
1763,82388.57
1764,329434.2
1765,32466.7
1766,214891.33
1767,89022.32
1768,170320.25
1769,61803.094
1770,22398.053
1771,526552.9
1772,124590.56
1773,115073.38
1774,82070.46
1775,110182.62
1776,62614.594
1777,28884.133
1778,130371.836
1779,56452.707
1780,109132.875
1781,12667.4795
1782,366906.2
1783,742870.56
1784,98358.23
1785,124619.21
1786,74986.02
1787,121667.24
1788,173199.92
1789,55341.605
1790,89997.99
1791,471019.62
1792,77277.14
1793,34242.1
1794,165316.05
1795,296603.62
1796,97434.23
1797,90467.57
1798,39054.293
1799,61552.082
1800,46677.37
1801,106425.586
1802,37075.637
1803,31060.53
1804,264240.8
1805,123340.88
1806,39411.73
1807,82963.73
1808,122810.695
1809,62605.227
1810,112717.29
1811,258120.0
1812,60383.168
1813,84532.47
1814,39006.9
1815,28751.174
1816,203585.94
1817,43889.895
1818,94365.555
1819,78470.086
1820,76466.914
1821,190394.27
1822,89900.195
1823,108159.88
1824,95553.1
1825,130606.48
1826,89581.26
1827,48815.043
1828,140160.38
1829,142855.97
1830,19372.17
1831,97447.4
1832,57896.473
1833,163738.55
1834,13462.17
1835,100824.57
1836,407572.78
1837,79078.6
1838,102559.99
1839,42436.434
1840,134166.08
1841,41572.95
1842,66480.91
1843,767729.56
1844,297609.38
1845,159196.47
1846,62321.754
1847,104479.96
1848,25787.58
1849,46844.043
1850,16848.023
1851,46877.438
1852,52551.68
1853,86257.15
1854,1294166.4
1855,47035.105
1856,32309.36
1857,71727.8
1858,30494.89
1859,201310.9
1860,66008.82
1861,27953.875
1862,74099.805
1863,60099.074
1864,123451.266
1865,71345.52
1866,72965.19
1867,53538.902
1868,157849.33
1869,97747.055
1870,97032.93
1871,53496.207
