Id,Predicted
788,114137.54
789,64624.184
790,59701.355
791,84326.94
792,95003.15
793,95972.03
794,78669.64
795,34311.91
796,82798.375
797,51232.95
798,198527.56
799,45529.547
800,97413.1
801,86678.625
802,125384.984
803,132641.25
804,74406.16
805,25486.111
806,207185.75
807,52453.793
808,48390.8
809,77572.7
810,172611.02
811,532057.94
812,22087.766
813,45049.176
814,166913.11
815,147409.03
816,611725.94
817,140345.1
818,56595.05
819,726678.7
820,20586.318
821,40575.953
822,270431.72
823,37714.453
824,28528.953
825,51981.348
826,129418.69
827,33093.535
828,481328.06
829,157586.77
830,110675.3
831,222185.27
832,133061.23
833,99261.0
834,38036.59
835,43057.797
836,154696.22
837,253462.92
838,24797.229
839,27782.232
840,10320.175
841,54132.023
842,258763.47
843,106564.03
844,85684.53
845,74740.73
846,59137.42
847,30581.283
848,35948.074
849,75895.59
850,238338.31
851,173480.88
852,67022.58
853,94815.17
854,42226.008
855,46626.168
856,71396.914
857,19643.518
858,71247.06
859,61096.504
860,78507.53
861,46816.098
862,102226.05
863,54023.8
864,49270.184
865,83494.99
866,180378.9
867,101938.875
868,35350.82
869,326876.16
870,207999.62
871,76017.94
872,111235.91
873,52158.348
874,192367.38
875,90602.39
876,36781.332
877,155015.08
878,145579.78
879,62901.8
880,52197.77
881,58540.945
882,225682.44
883,56336.066
884,34589.043
885,77124.164
886,17747.705
887,84855.734
888,246021.19
889,569294.9
890,55275.94
891,146264.06
892,27669.08
893,57006.426
894,8973.585
895,81758.516
896,167815.66
897,187465.06
898,514190.66
899,27133.15
900,83711.234
901,173422.38
902,3405.0298
903,18132.959
904,86658.79
905,156521.66
906,57122.81
907,96467.89
908,31938.68
909,89004.23
910,46708.25
911,174011.81
912,95733.375
913,127459.78
914,104232.16
915,64637.98
916,39925.95
917,85915.72
918,193706.25
919,64403.51
920,29864.887
921,109631.03
922,145367.03
923,55847.04
924,97671.414
925,26750.55
926,61110.316
927,91756.414
928,130475.72
929,49208.934
930,36124.574
931,21161.525
932,52203.63
933,82726.484
934,49482.918
935,65070.355
936,63068.98
937,208057.5
938,60084.125
939,41396.465
940,201971.16
941,105729.8
942,100882.625
943,50622.27
944,14575.63
945,99026.82
946,44339.87
947,137914.88
948,210691.62
949,88754.26
950,240428.22
951,109552.086
952,90173.78
953,116721.88
954,73925.51
955,94286.25
956,65338.62
957,32943.31
958,80072.02
959,175811.6
960,41955.23
961,64927.453
962,46243.03
963,152438.58
964,76756.516
965,59041.723
966,67752.875
967,449761.84
968,46936.99
969,120641.66
970,35409.23
971,31166.186
972,157819.66
973,27626.74
974,68201.52
975,48938.906
976,172408.83
977,74809.67
978,172343.95
979,86705.48
980,86360.94
981,40345.656
982,102564.61
983,31120.31
984,60722.18
985,174511.14
986,110321.56
987,81109.41
988,25286.717
989,118425.7
990,55108.668
991,56614.94
992,17565.432
993,51661.83
994,48936.254
995,91077.14
996,68578.17
997,121028.3
998,69885.84
999,256567.27
1000,48406.94
1001,41745.434
1002,43169.527
1003,171813.98
1004,51527.16
1005,26451.82
1006,41966.41
1007,114374.76
1008,102886.016
1009,38323.52
1010,70391.58
1011,94747.39
1012,34033.75
1013,59615.824
1014,135552.44
1015,139820.16
1016,56873.67
1017,58759.887
1018,88786.47
1019,50429.176
1020,427411.4
1021,25994.48
1022,50332.477
1023,96636.766
1024,113313.625
1025,61124.754
1026,36640.344
1027,130151.664
1028,311982.3
1029,92765.875
1030,62451.7
1031,78723.29
1032,125332.75
1033,68753.03
1034,80306.55
1035,26566.469
1036,119201.57
1037,17902.096
1038,96230.266
1039,127426.69
1040,41206.676
1041,81562.23
1042,1287648.0
1043,74915.266
1044,64306.438
1045,23268.982
1046,179593.77
1047,90126.92
1048,86215.61
1049,133986.88
1050,33619.676
1051,34132.234
1052,47915.113
1053,31778.635
1054,75431.36
1055,14173.673
1056,94776.91
1057,133604.12
1058,98743.586
1059,129437.05
1060,56751.145
1061,138594.36
1062,13661.757
1063,208370.9
1064,281024.1
1065,54881.316
1066,135613.88
1067,192661.53
1068,64222.543
1069,125362.38
1070,150503.44
1071,88724.16
1072,76950.56
1073,207078.72
1074,23951.15
1075,94256.61
1076,77754.84
1077,38419.473
1078,62183.914
1079,50684.68
1080,16929.535
1081,132329.3
1082,101977.44
1083,22560.547
1084,58501.363
1085,30833.02
1086,97358.05
1087,24493.033
1088,295504.72
1089,51247.625
1090,285256.03
1091,98719.82
1092,55539.63
1093,112313.695
1094,137427.12
1095,206178.47
1096,1186728.5
1097,81750.086
1098,70589.48
1099,91693.34
1100,56425.23
1101,73862.516
1102,62302.54
1103,96024.14
1104,64877.215
1105,76591.79
1106,46360.723
1107,112157.96
1108,48955.363
1109,80628.266
1110,55355.977
1111,105669.33
1112,31901.857
1113,126713.8
1114,128781.75
1115,3729.9673
1116,118638.5
1117,149079.81
1118,83839.766
1119,34429.555
1120,52439.49
1121,204921.1
1122,166048.69
1123,38590.434
1124,118873.56
1125,49406.72
1126,88998.09
1127,81893.34
1128,185324.36
1129,95778.22
1130,75379.766
1131,101330.63
1132,80943.97
1133,284222.72
1134,33392.457
1135,219892.97
1136,72640.55
1137,48715.8
1138,88966.61
1139,49987.637
1140,57809.01
1141,97618.94
1142,57733.297
1143,26098.25
1144,155110.25
1145,24711.033
1146,43910.41
1147,39855.78
1148,114187.19
1149,58726.965
1150,80782.02
1151,106964.41
1152,155201.55
1153,100544.125
1154,67881.18
1155,108257.56
1156,311522.4
1157,44328.438
1158,25449.145
1159,32771.543
1160,161568.9
1161,192596.22
1162,37295.043
1163,138327.77
1164,43633.023
1165,87098.65
1166,86327.625
1167,71253.24
1168,131609.66
1169,32471.285
1170,36957.195
1171,171720.12
1172,106844.0
1173,111375.375
1174,68298.45
1175,43733.867
1176,254015.47
1177,56683.71
1178,176158.97
1179,79739.125
1180,42285.938
1181,133447.58
1182,73749.42
1183,797453.94
1184,238444.61
1185,72385.08
1186,144916.4
1187,38728.3
1188,73603.664
1189,43496.973
1190,76170.8
1191,65047.918
1192,11697.03
1193,43110.285
1194,947320.1
1195,49845.902
1196,50806.316
1197,28385.393
1198,129396.66
1199,46570.94
1200,155853.45
1201,73940.05
1202,35881.074
1203,87807.06
1204,187630.86
1205,75494.234
1206,57759.543
1207,64820.656
1208,54661.03
1209,148304.19
1210,147266.66
1211,77686.04
1212,18146.396
1213,167874.69
1214,18311.139
1215,36853.605
1216,48964.14
1217,48501.01
1218,29481.115
1219,22179.621
1220,102131.65
1221,108353.56
1222,66677.61
1223,52892.594
1224,102340.09
1225,550532.3
1226,103848.555
1227,656758.4
1228,238839.31
1229,386851.97
1230,29549.213
1231,59446.7
1232,33055.652
1233,55369.973
1234,136249.6
1235,268663.94
1236,429488.22
1237,45871.42
1238,116605.32
1239,115159.68
1240,52894.652
1241,196179.31
1242,85402.266
1243,33089.938
1244,82471.13
1245,50631.3
1246,97594.5
1247,39575.75
1248,68079.86
1249,102690.31
1250,78359.84
1251,59606.168
1252,49261.94
1253,132200.56
1254,91582.516
1255,36941.895
1256,240637.66
1257,95483.35
1258,47511.176
1259,31210.707
1260,21850.016
1261,77087.914
1262,278064.8
1263,122932.54
1264,62548.027
1265,166932.62
1266,146043.84
1267,68660.805
1268,133339.0
1269,27229.535
1270,105890.0
1271,67307.95
1272,31754.887
1273,38752.387
1274,77189.0
1275,22402.414
1276,86392.375
1277,83356.28
1278,87661.18
1279,83570.984
1280,135155.9
1281,103785.61
1282,177689.05
1283,128992.48
1284,24779.783
1285,80521.19
1286,64764.8
1287,67439.47
1288,65999.21
1289,192442.69
1290,11009.505
1291,31613.314
1292,162274.8
1293,27276.555
1294,175477.06
1295,95353.89
1296,34410.91
1297,77114.24
1298,215297.75
1299,44523.863
1300,122834.7
1301,557753.2
1302,81076.19
1303,50056.465
1304,337894.44
1305,379765.34
1306,50699.223
1307,104404.7
1308,163747.47
1309,93542.11
1310,82234.336
1311,38159.45
1312,85983.09
1313,89350.07
1314,30658.203
1315,138067.45
1316,82504.336
1317,448619.78
1318,130527.04
1319,32589.742
1320,137399.78
1321,94554.484
1322,86605.06
1323,75725.234
1324,67538.96
1325,102874.61
1326,128475.39
1327,68437.33
1328,161574.4
1329,42576.977
1330,66351.266
1331,43402.74
1332,94911.92
1333,48632.06
1334,207412.4
1335,48760.09
1336,25461.445
1337,198546.94
1338,42617.145
1339,58327.895
1340,37183.652
1341,28389.201
1342,39296.684
1343,41924.582
1344,197491.88
1345,162616.78
1346,52498.645
1347,56702.887
1348,152444.97
1349,874958.56
1350,200373.31
1351,31130.936
1352,217961.52
1353,117814.22
1354,48162.684
1355,48625.6
1356,125337.984
1357,208698.81
1358,144551.53
1359,82290.984
1360,96993.55
1361,41255.887
1362,29578.22
1363,55854.105
1364,316217.47
1365,231644.28
1366,42897.207
1367,148102.88
1368,25406.658
1369,44665.38
1370,76769.44
1371,145467.34
1372,105024.52
1373,85290.94
1374,113796.77
1375,3662.9556
1376,63223.008
1377,19929.557
1378,93040.266
1379,453297.8
1380,70552.12
1381,51656.043
1382,24793.502
1383,107368.42
1384,32151.092
1385,150482.73
1386,186150.9
1387,58311.547
1388,224052.94
1389,134783.8
1390,147813.19
1391,147211.75
1392,155681.27
1393,72588.51
1394,9281.022
1395,177313.0
1396,83577.42
1397,67377.516
1398,60504.504
1399,67186.87
1400,122745.8
1401,67626.67
1402,47566.15
1403,32024.066
1404,93370.68
1405,187256.12
1406,51465.39
1407,42662.418
1408,160417.88
1409,24945.135
1410,34989.324
1411,5354.94
1412,213161.97
1413,54729.418
1414,82770.41
1415,160819.97
1416,50464.52
1417,94980.15
1418,155098.84
1419,43755.766
1420,45791.56
1421,44506.8
1422,89680.23
1423,57617.246
1424,118490.52
1425,94717.94
1426,175288.56
1427,54647.32
1428,88014.64
1429,53120.305
1430,256160.69
1431,83783.72
1432,95445.25
1433,1069769.2
1434,184246.1
1435,88504.82
1436,111284.32
1437,139113.88
1438,94332.79
1439,81480.125
1440,50268.348
1441,62597.78
1442,77856.2
1443,-442.34903
1444,80752.71
1445,74100.64
1446,159059.66
1447,56220.31
1448,95449.42
1449,80994.97
1450,65973.73
1451,217976.78
1452,54371.016
1453,70736.94
1454,95880.76
1455,145147.38
1456,36856.355
1457,114665.516
1458,355081.03
1459,29953.307
1460,281566.75
1461,772680.25
1462,85630.75
1463,93706.41
1464,36749.457
1465,85326.41
1466,97609.18
1467,35611.285
1468,44469.098
1469,32754.06
1470,80056.64
1471,89581.41
1472,95715.89
1473,79573.5
1474,177575.17
1475,157567.89
1476,74318.89
1477,45901.676
1478,74638.16
1479,70623.67
1480,39894.19
1481,4879.9927
1482,70351.22
1483,53265.914
1484,150478.0
1485,160307.72
1486,400169.9
1487,100668.31
1488,29662.467
1489,68825.56
1490,51624.9
1491,28277.234
1492,160119.9
1493,6722.2954
1494,58569.32
1495,70592.42
1496,55098.785
1497,20671.361
1498,34906.91
1499,31287.424
1500,19974.33
1501,77932.53
1502,82116.19
1503,63917.668
1504,78241.5
1505,1117548.8
1506,29323.598
1507,8919.522
1508,82988.89
1509,68975.12
1510,40041.316
1511,49015.613
1512,16150.663
1513,96237.84
1514,201308.6
1515,120407.78
1516,39957.45
1517,49261.01
1518,243942.22
1519,68176.16
1520,115712.9
1521,177088.1
1522,105621.82
1523,85930.96
1524,35431.957
1525,91120.125
1526,45259.76
1527,44338.05
1528,64894.2
1529,24767.176
1530,163362.28
1531,82665.375
1532,39667.7
1533,82092.31
1534,85591.93
1535,29468.021
1536,49452.65
1537,52110.78
1538,63929.52
1539,175730.25
1540,72223.55
1541,109337.8
1542,68296.06
1543,126264.5
1544,358751.84
1545,48325.41
1546,69217.2
1547,100981.64
1548,35287.44
1549,83777.16
1550,109236.28
1551,17049.447
1552,94801.39
1553,275192.2
1554,46476.52
1555,135993.42
1556,26589.475
1557,78136.96
1558,40984.3
1559,94045.6
1560,6664.8774
1561,41201.45
1562,69138.75
1563,36198.06
1564,25481.549
1565,54725.605
1566,56191.684
1567,20724.22
1568,105771.55
1569,270324.22
1570,39653.938
1571,32033.85
1572,327183.88
1573,27545.713
1574,157387.78
1575,48562.92
1576,185371.28
1577,83104.72
1578,35089.668
1579,223783.25
1580,92887.36
1581,134401.53
1582,64254.926
1583,39977.37
1584,49162.387
1585,38718.21
1586,30339.494
1587,142719.38
1588,97090.41
1589,462370.53
1590,120865.016
1591,412798.97
1592,85376.14
1593,262482.9
1594,69430.86
1595,68388.23
1596,38182.297
1597,33066.008
1598,107073.68
1599,244139.08
1600,67363.19
1601,36712.055
1602,283192.84
1603,493931.16
1604,39996.8
1605,267752.6
1606,50989.652
1607,146796.0
1608,53020.09
1609,136459.78
1610,41488.082
1611,97153.266
1612,49313.715
1613,156819.9
1614,20333.443
1615,276090.1
1616,23466.736
1617,71365.2
1618,69630.69
1619,89020.234
1620,148354.4
1621,61572.08
1622,122089.5
1623,169036.12
1624,108816.234
1625,110113.125
1626,43953.945
1627,13518.917
1628,40316.12
1629,92155.016
1630,296558.4
1631,91244.66
1632,56952.453
1633,33025.8
1634,61905.688
1635,73626.984
1636,96772.3
1637,73287.44
1638,107983.05
1639,23248.826
1640,72538.33
1641,89429.22
1642,104624.766
1643,52755.984
1644,24335.652
1645,45266.414
1646,41018.953
1647,62585.574
1648,84615.836
1649,35224.01
1650,53953.24
1651,89244.734
1652,26828.768
1653,837068.06
1654,29501.506
1655,216326.48
1656,317119.9
1657,267005.22
1658,47711.887
1659,45059.098
1660,64729.203
1661,110052.25
1662,112495.33
1663,173398.77
1664,109387.266
1665,57616.73
1666,115789.66
1667,152219.42
1668,25679.504
1669,96004.96
1670,128952.1
1671,192207.12
1672,31127.611
1673,67639.31
1674,16673.951
1675,135652.77
1676,77150.45
1677,63720.086
1678,188347.97
1679,584735.1
1680,83331.09
1681,44793.375
1682,66109.945
1683,100646.09
1684,315855.6
1685,133250.67
1686,38756.207
1687,70148.4
1688,165971.28
1689,219240.9
1690,254808.66
1691,60375.51
1692,137509.5
1693,169510.25
1694,165711.9
1695,78277.91
1696,72030.44
1697,78413.81
1698,154788.56
1699,175683.11
1700,46132.99
1701,95799.33
1702,31865.014
1703,68408.805
1704,42378.78
1705,57788.266
1706,26394.756
1707,165178.5
1708,95156.5
1709,79587.305
1710,63678.2
1711,39129.035
1712,95144.49
1713,212956.34
1714,71277.22
1715,170860.03
1716,135650.11
1717,68714.016
1718,72145.32
1719,212784.81
1720,50629.254
1721,194733.08
1722,14322.624
1723,83771.414
1724,54727.99
1725,72089.04
1726,68456.45
1727,52547.74
1728,193897.56
1729,55163.297
1730,162693.69
1731,130936.195
1732,68843.67
1733,24700.922
1734,54616.074
1735,440752.88
1736,121498.18
1737,719440.8
1738,67586.56
1739,49460.074
1740,544582.2
1741,135806.61
1742,59053.09
1743,72178.195
1744,28769.867
1745,106838.97
1746,34260.855
1747,93829.1
1748,17225.115
1749,83023.36
1750,30642.838
1751,106489.33
1752,52809.508
1753,57009.555
1754,80954.08
1755,51076.613
1756,20151.44
1757,132535.58
1758,137786.72
1759,58597.582
1760,128160.21
1761,69649.72
1762,172447.31
1763,137687.97
1764,56886.926
1765,138617.16
1766,127042.28
1767,44652.527
1768,39627.867
1769,63412.383
1770,127274.87
1771,36053.043
1772,146641.9
1773,152429.67
1774,7647.526
1775,71341.89
1776,2036486.8
1777,115119.46
1778,39254.37
1779,72991.32
1780,38765.402
1781,69984.38
1782,74522.67
1783,93301.33
1784,28277.21
1785,38604.77
1786,93247.766
1787,171043.94
1788,72394.7
1789,41510.043
1790,91583.0
1791,47332.33
1792,66765.484
1793,5318.358
1794,96704.66
1795,100840.16
1796,18346.018
1797,52760.168
1798,255352.33
1799,132996.31
1800,110064.33
1801,99078.586
1802,67391.55
1803,106569.97
1804,166813.97
1805,163743.61
1806,103177.91
1807,106586.02
1808,143920.19
1809,90080.2
1810,47939.246
1811,114867.57
1812,41831.375
1813,63451.688
1814,87855.61
1815,119752.42
1816,137163.69
1817,46878.438
1818,79522.45
1819,21384.783
1820,25595.057
1821,36154.363
1822,33680.156
1823,59163.934
1824,280134.16
1825,32741.352
1826,89644.61
1827,29735.678
1828,42965.785
1829,61466.145
1830,4254.483
1831,15999.05
1832,57511.66
1833,138970.77
1834,207638.47
1835,44877.035
1836,31283.158
1837,70589.21
1838,260920.95
1839,69445.31
1840,41785.207
1841,15996.062
1842,39701.402
1843,219473.7
1844,99474.03
1845,171575.61
1846,157972.62
1847,90233.17
1848,54882.816
1849,51931.434
1850,152333.05
1851,30597.76
1852,90277.91
1853,65166.066
1854,32820.355
1855,28786.166
1856,105457.98
1857,84232.625
1858,512111.34
1859,81116.47
1860,52620.543
1861,43761.16
1862,51638.137
1863,153736.36
1864,186219.55
1865,132659.19
1866,74607.414
1867,132629.97
1868,122386.06
1869,53863.336
