Id,Predicted
397,42328.94681
398,105058.50125
399,52355.33609
400,52798.11299
401,153340.4783
402,10158.604350000001
403,102077.95962000001
404,707139.524
405,263642.21640000003
406,41438.986300000004
407,53898.11780000001
408,144462.8053
409,345796.0581
410,34555.64281
411,115240.1167
412,54850.7856
413,53649.7777
414,87298.1516
415,127330.2002
416,145069.40550000002
417,35768.26876
418,95081.10555000001
419,112361.90759999999
420,379418.07320000004
421,100662.585
422,192146.2522
423,39557.68713
424,42712.59131
425,73281.70165
426,95109.93980000001
427,54986.78775
428,59370.67761
429,58827.20705
430,117908.79042
431,86675.69268000001
432,30557.11767
433,78409.8323
434,75501.0085
435,71917.4195
436,329900.8952
437,42174.6962
438,70340.74932
439,196542.1234
440,147958.0956
441,94607.39525
442,23464.92649
443,121752.7248
444,37529.76727
445,165201.0565
446,39033.66786
447,78706.2166
448,73041.8725
449,259909.2855
450,31475.56156
451,100725.26595000002
452,252555.12960000001
453,139113.9706
454,111274.68628000001
455,131224.635
456,60222.54149
457,67933.57029999999
458,114484.46715
459,126157.4188
460,43118.12344
461,44899.08248
462,260667.99450000003
463,77047.3454
464,152248.0482
465,367494.57010000007
466,287288.08180000004
467,98951.8701
468,133291.6852
469,77045.2574
470,91073.51650000001
471,52423.11175
472,43812.67379
473,139616.8868
474,173062.3456
475,96565.09218
476,10533.939559999999
477,105758.5816
478,73024.6517
479,140347.08605
480,61269.6898
481,67895.14790000001
482,84787.69540000001
483,49268.76985
484,272221.45759999997
485,137629.25780000002
486,133107.4895
487,41195.92674
488,92918.15325
489,163101.9631
490,40783.101780000005
491,94065.396
492,352765.7701000001
493,36568.284960000005
494,78792.69810000001
495,129048.6177
496,56750.74914
497,47781.02036
498,30674.201680000002
499,67491.0766
500,36519.871
501,77525.8083
502,43855.70149
503,128480.78282000001
504,162204.2696
505,44839.023160000004
506,122084.0354
507,86110.05275
508,75546.2424
509,56276.79799000001
510,81155.3984
511,77744.967
512,134994.0249
513,64614.15035
514,27834.78436
515,60649.33382
516,49729.73282999999
517,104625.34180000001
518,102818.0828
519,59954.117430000006
520,43195.04363000001
521,151779.2923
522,23969.70605
523,78576.12688
524,100125.7737
525,64399.33895
526,44900.79696
527,167338.3641
528,852388.0904999999
529,74376.89850000001
530,63163.67847
531,35543.99325
532,158259.5627
533,45363.52433
534,344131.451
535,78414.05162
536,85337.8995
537,58569.03322
538,30027.64447
539,208950.709
540,99927.3405
541,417305.8526
542,78896.97932
543,99225.21165
544,238258.0736
545,109066.29980000001
546,76619.51338
547,83843.85470000001
548,11714.885909999999
549,121802.47998
550,21684.42166
551,98021.11852
552,96600.99996
553,77529.8161
554,743332.8037
555,53136.27784
556,124619.3117
557,99713.56852999999
558,55557.10776
559,278748.0408
560,73071.30168
561,40250.74742
562,110589.38955
563,47811.61115
564,12970.6709
565,96819.2388
566,26750.68575
567,97168.08910000001
568,51957.91156000001
569,295423.7924
570,49129.99222
571,43352.168659999996
572,134359.112
573,32789.007320000004
574,76561.0348
575,92813.49155
576,32247.716370000002
577,118149.44410000001
578,1164366.7340000002
579,166020.1777
580,45403.69624
581,17621.402009999998
582,144466.043
583,542801.571
584,38532.212450000006
585,99236.78615
586,13955.7864
587,153244.1403
588,84624.82310000001
589,71471.23615000001
590,108307.05393
591,93132.16152000001
592,263772.1628
593,70376.14940000001
594,33976.93175
595,208280.6791
596,30117.34846
597,126211.51440000001
598,221592.5487
599,68484.73389999999
600,35313.66727
601,34488.679
602,63645.19672000001
603,24107.600449999998
604,38982.1765
605,51641.79
606,67249.00200000001
607,345846.39780000004
608,34767.94374
609,29744.72518
610,102881.0236
611,68062.41140000001
612,56475.312
613,154061.60929999998
614,57716.13958
615,139994.51940000002
616,600777.2842
617,156937.8711
618,207549.17729999998
619,74407.34508
620,154241.5485
621,27527.262990000003
622,16107.46772
623,45658.88641000001
624,66506.7066
625,88203.57918
626,907698.9012999999
627,20744.32846
628,25139.54916
629,65738.13499
630,109822.1305
631,81479.66845
632,68146.14515
633,57384.25239
634,45094.59499
635,41540.515029999995
636,65510.6486
637,331315.2506
638,107228.33032000001
639,127038.98772
640,152558.9218
641,176918.80599999998
642,45297.56578
643,60226.6081
644,121975.8279
645,38285.58777
646,42781.65335
647,74566.4277
648,29503.42678
649,15296.618600000002
650,783703.1569999999
651,64847.71054
652,75394.36254999999
653,64754.98895
654,24857.912
655,72694.19388
656,45033.18318
657,200074.2207
658,76352.03438
659,110801.10525000001
660,24026.14462
661,28519.78178
662,49106.45515
663,162578.43930000003
664,64832.53817
665,189011.3573
666,94628.25098
667,87438.21928
668,60541.57226
669,56232.381570000005
670,261203.58920000002
671,33083.49663
672,18289.77558
673,81800.31908
674,86348.7264
675,14903.190340000001
676,89590.50818
677,75247.22379999999
678,179491.2543
679,165729.41150000002
680,36473.79726
681,249392.5098
682,97038.6398
683,165039.82
684,126312.6201
685,71672.7642
686,88486.2817
687,75701.34040000002
688,104192.4944
689,496600.1002
690,41932.04925
691,136633.855
692,105055.8269
693,92931.04595
694,91359.27122000001
695,43408.37982
696,106758.1557
697,78036.4661
698,187977.79020000002
699,149330.3231
700,202594.97629999998
701,51294.2019
702,86643.32545
703,57453.295860000006
704,22281.552219999998
705,35437.6795
706,33601.35942
707,85921.6501
708,15933.854150000001
709,80569.6825
710,56233.634360000004
711,38239.83597
712,57551.596860000005
713,45703.97784000001
714,166724.6268
715,106256.2153
716,105641.74840000001
717,59104.4429
718,27693.64526
719,139292.8321
720,142429.1656
721,49655.34219
722,101585.1505
723,73502.9968
724,48286.598679999996
725,559300.7215
726,27416.46431
727,2089542.0890000002
728,171358.21870000003
729,126980.84275000001
730,94425.0465
731,17540.20985
732,71420.3459
733,67026.68178
734,197955.546
735,71565.28605000001
736,54129.79637
737,65220.96095000001
738,103838.9641
739,41775.73431
740,46373.79069
741,286319.1608
742,80234.0868
743,67655.8164
744,130283.43280000001
745,64835.15772
746,119765.9183
747,195694.9754
748,46505.12284
749,104484.50555
750,77797.92908
751,91363.53392
752,12766.612220000003
753,84923.7625
754,69042.00791
755,102494.85600000001
756,97300.50818
757,87680.1128
758,91267.7421
759,51065.415349999996
760,241680.83930000002
761,110589.43075
762,125416.7489
763,135366.7182
764,97582.8745
765,29730.429630000002
766,343116.2358
767,79724.8235
768,60933.93099
769,14743.37714
770,180173.0592
771,12720.41857
772,25340.28149
773,107775.6909
774,90898.06205000001
775,60239.64610000001
776,300248.5098
777,39609.27051
778,31626.974850000002
779,33152.19443
780,58176.22885
781,43696.84229
782,26402.513850000003
783,62475.99899
784,37829.38307
785,73598.44140000001
786,185533.12480000002
787,61991.43939000001
788,112968.6661
789,64008.89138
790,59889.67875000001
791,87215.612
792,90921.45830000001
793,94005.03685
794,77768.9805
795,36289.60899
796,93407.8162
797,45416.64508
798,205127.3589
799,45487.549289999995
800,97641.02322
801,84821.6373
802,131647.83955
803,120257.15190000001
804,75847.26822
805,20233.412200000002
806,226776.3101
807,61197.627100000005
808,51053.50039
809,101110.7868
810,178026.0632
811,531316.0815
812,31607.72556
813,47850.32452000001
814,162322.6197
815,143519.3354
816,531452.6831
817,143720.3694
818,65880.6413
819,717847.182
820,22827.052010000003
821,40025.177800000005
822,278141.40499999997
823,37453.41401000001
824,28266.72046
825,57202.19593
826,129684.5203
827,29691.283330000002
828,526173.4600000001
829,160082.8652
830,111015.39928000001
831,217473.78780000002
832,134001.866
833,100447.4185
834,40841.27118
835,42993.07355
836,150631.8691
837,231375.3162
838,26380.364950000003
839,38068.416580000005
840,10840.56292
841,58524.414600000004
842,239246.92820000002
843,106367.6739
844,79934.56798
845,89776.33725
846,55000.85784
847,31004.17265
848,36870.82425
849,74833.338
850,236901.68810000003
851,162951.6136
852,64874.43359
853,90089.14345
854,44400.12844
855,38430.097720000005
856,66786.93422000001
857,18556.36903
858,70196.4453
859,63368.04460000001
860,51390.35471
861,46545.5204
862,94252.29980000001
863,50001.6836
864,54457.81539999999
865,81791.5669
866,184841.86430000002
867,106387.079
868,35184.89392
869,327511.5638
870,195498.94309999997
871,74791.20872000001
872,118307.37500000001
873,53385.8719
874,194507.77120000002
875,89592.1814
876,36492.7782
877,162948.2739
878,135572.4744
879,66864.87534999999
880,58453.5449
881,57890.438290000006
882,225985.1283
883,58371.23356
884,35951.511289999995
885,87729.4909
886,19751.969950000002
887,84318.9087
888,237436.30949999997
889,574341.7897999999
890,55658.50753
891,166597.5509
892,24848.40121
893,57796.82159000001
894,9914.0949
895,75978.9868
896,189429.0304
897,184384.0679
898,552525.354
899,27954.45831
900,84925.3044
901,168105.696
902,7472.2065680000005
903,20149.579709999998
904,93765.7102
905,148887.46480000002
906,62035.87756
907,97321.53765
908,32603.0929
909,83314.08935000001
910,35916.729100000004
911,172305.8722
912,94803.7162
913,125565.20255
914,103346.72058000001
915,54982.81874
916,44415.75408
917,61130.16379
918,196474.2121
919,64589.3533
920,31015.57444
921,114788.1845
922,144612.9903
923,56108.87597
924,99198.2143
925,26253.14902
926,62024.652290000005
927,85308.63220000001
928,134112.3208
929,57863.86159
930,34664.63864
931,22727.48236
932,53771.12113
933,75970.7914
934,49030.820980000004
935,67174.96359
936,56259.202679999995
937,217994.8384
938,56576.111319999996
939,38224.557029999996
940,193919.9118
941,104450.301
942,95678.35035
943,51908.110700000005
944,11996.81044
945,99742.9264
946,42990.275890000004
947,142942.0228
948,216366.0208
949,90762.92787000001
950,251448.2074
951,108090.12106
952,95436.4562
953,116758.1027
954,69886.4431
955,98957.15520000001
956,68121.9909
957,35701.57936
958,77869.08000000002
959,178695.6754
960,45802.65685
961,67578.3689
962,45982.97889
963,157449.6458
964,63166.84195000001
965,60400.26407
966,50276.0899
967,454428.4339
968,49322.19995
969,121782.55480000001
970,26702.211440000003
971,25388.621909999998
972,156832.3853
973,26915.83209
974,88805.37668
975,41906.9009
976,174277.2887
977,75129.56820000001
978,158696.7304
979,92448.5086
980,77232.79430000001
981,41437.09328
982,104838.2706
983,29004.91726
984,52359.12438000001
985,172472.082
986,110016.348
987,79676.57342
988,24010.120280000003
989,116379.64800000002
990,54923.90642
991,60964.970100000006
992,18230.69395
993,51714.43794999999
994,46754.22179
995,94815.79952
996,61723.25226
997,82642.9779
998,64476.628280000004
999,254434.259
1000,52985.7842
1001,38192.73171
1002,39421.04009
1003,226561.1215
1004,53694.34208
1005,19931.2733
1006,39630.802599999995
1007,114085.31832
1008,77784.2412
1009,36159.56196
1010,64826.45563
1011,89268.6274
1012,36968.5248
1013,62048.22612000001
1014,138335.70928
1015,138420.6515
1016,46730.46564
1017,60118.17146
1018,88046.26298000001
1019,49796.46884
1020,414416.6144000001
1021,26871.80689
1022,50053.763869999995
1023,90160.3384
1024,118570.6081
1025,58871.500100000005
1026,37312.09186
1027,128029.70730000001
1028,365355.5854
1029,87459.4197
1030,69069.9016
1031,81641.66965
1032,127710.27643
1033,63475.3102
1034,80498.25188000001
1035,23981.81821
1036,118550.7388
1037,20841.073510000002
1038,93165.60070000001
1039,124099.4479
1040,43677.01354
1041,66330.5025
1042,1313810.4810000001
1043,76563.69695
1044,60820.02023
1045,31631.982
1046,188552.1746
1047,86973.0429
1048,90395.936
1049,134487.8585
1050,38242.628
1051,35645.96804
1052,44570.200000000004
1053,31047.537070000002
1054,78485.34507
1055,16440.68457
1056,95883.48882
1057,137177.30419999998
1058,105945.1416
1059,139311.9366
1060,53981.17605000001
1061,142387.88259999998
1062,11214.95651
1063,199067.3242
1064,264756.228
1065,54039.08468000001
1066,124585.35122000001
1067,210650.6498
1068,67632.473
1069,124862.86935000001
1070,150441.3725
1071,84551.4989
1072,76495.25614000001
1073,205567.2205
1074,17451.1892
1075,96753.3083
1076,94240.5871
1077,37428.10577
1078,64246.41205
1079,38088.41795
1080,15144.635610000001
1081,128646.0134
1082,102041.2032
1083,32963.8216
1084,60208.85304
1085,27800.003539999998
1086,88663.3796
1087,20687.48699
1088,290038.46
1089,52878.66002
1090,290169.3555
1091,101088.90110000002
1092,54408.13775
1093,110530.18742
1094,142474.0555
1095,201485.2658
1096,1173955.443
1097,81648.88029999999
1098,65718.68530000001
1099,85730.78754
1100,52691.58013
1101,73565.997
1102,61047.99789
1103,102331.5666
1104,52959.957800000004
1105,81362.8885
1106,50084.844249999995
1107,108892.9514
1108,47676.99965
1109,98974.7532
1110,46791.9382
1111,104376.7584
1112,36514.749520000005
1113,130817.48689999999
1114,128397.1548
1115,8183.714758
1116,115352.69512
1117,144080.0159
1118,57713.75202
1119,35331.83872
1120,50478.52745
1121,198052.1766
1122,170839.4989
1123,33817.56912
1124,114955.28150000001
1125,49947.80142
1126,80030.83279999999
1127,81658.6997
1128,182977.6619
1129,106855.6472
1130,71376.724
1131,98195.41010000001
1132,76119.67139999999
1133,271568.1648
1134,34757.009920000004
1135,224761.08789999998
1136,70732.6201
1137,44444.83614
1138,87669.5616
1139,49409.36999
1140,67294.7687
1141,111375.583
1142,46956.27422
1143,28820.041190000004
1144,155557.3262
1145,25244.712870000003
1146,45000.93331000001
1147,40956.148140000005
1148,117924.23190000001
1149,54950.15001
1150,70714.9799
1151,103103.99792000001
1152,156888.9646
1153,105464.988
1154,65043.16061
1155,106588.23912
1156,316621.184
1157,44673.214649999994
1158,36355.86896000001
1159,35446.01428
1160,165300.7431
1161,155470.52529999998
1162,36204.532790000005
1163,137703.6508
1164,40219.98856
1165,63059.597
1166,85553.03050000001
1167,50466.32565
1168,119152.3036
1169,33659.0314
1170,38152.21816
1171,169414.8314
1172,113398.3637
1173,105799.37812000001
1174,67462.20821
1175,45781.0801
1176,248145.61320000002
1177,57442.0922
1178,182307.2419
1179,74799.7081
1180,44848.765459999995
1181,134094.1591
1182,78550.0293
1183,770003.8600000001
1184,230870.1848
1185,76866.09210000001
1186,140548.8528
1187,43859.04115
1188,63298.64359
1189,48890.2166
1190,76468.2871
1191,62356.5058
1192,10616.27146
1193,50859.11495
1194,859057.0472000001
1195,49497.224650000004
1196,48896.20681999999
1197,28056.93606
1198,124531.7755
1199,44249.18549
1200,150121.4901
1201,72345.1935
1202,43687.5554
1203,92775.88785000001
1204,180213.73810000002
1205,76306.31315
1206,66583.2512
1207,61428.72440000001
1208,53840.90512000001
1209,151064.67849999998
1210,147088.5037
1211,76399.584
1212,14882.901840000002
1213,167569.82100000003
1214,17630.18328
1215,35199.84767
1216,48141.34567000001
1217,46954.09572999999
1218,30499.48641
1219,16248.506420000002
1220,106933.6214
1221,118828.89883000002
1222,72064.98585
1223,54906.329249999995
1224,99493.8684
1225,561177.9036999999
1226,101658.66382
1227,699815.3772
1228,233096.47530000002
1229,396288.0751
1230,26917.990879999998
1231,64382.70931
1232,32804.34061000001
1233,59117.47041
1234,134129.7006
1235,268499.84060000005
1236,459788.7224
1237,47226.0535
1238,113467.64137
1239,115225.39740000002
1240,45186.48815
1241,195322.7734
1242,74979.5493
1243,31840.818740000002
1244,85371.81025000001
1245,118315.2684
1246,102549.14679999999
1247,42088.03559
1248,72240.534
1249,101368.88840000001
1250,69672.88342000001
1251,61481.94562
1252,49476.31894
1253,129848.50395
1254,81761.59025000001
1255,37610.71546
1256,229478.6959
1257,94603.63680000001
1258,56299.443589999995
1259,27310.26724
1260,15350.019100000001
1261,90290.6452
1262,285251.9812
1263,123686.3631
1264,60424.64561000001
1265,172622.5196
1266,146316.79129999998
1267,71323.3837
1268,140685.6262
1269,27937.53063
1270,104862.96470000001
1271,77402.90720000002
1272,32898.23457
1273,38885.79395
1274,80399.21544999999
1275,24288.07566
1276,86129.45465
1277,86159.13135
1278,89408.8895
1279,89430.35575
1280,138172.77060000002
1281,98529.91265000001
1282,176501.74449999997
1283,130472.90040000001
1284,23924.89956
1285,75106.88355
1286,66528.0592
1287,65827.95327
1288,64461.96086000001
1289,200600.6927
1290,9880.744040000001
1291,28312.54866
1292,156020.1022
1293,31201.70135
1294,179598.07439999998
1295,98245.94175
1296,36569.54436
1297,68188.3424
1298,225338.019
1299,39208.33755
1300,133021.39250000002
1301,577734.8088
1302,76016.5097
1303,50614.17227
1304,236427.7903
1305,368158.12090000004
1306,46952.09405
1307,104318.4822
1308,158252.3272
1309,91997.20568
1310,81802.41070000001
1311,33470.015790000005
1312,100932.1011
1313,80003.45825
1314,31955.69078
1315,144709.19590000002
1316,82995.5332
1317,519804.0862000001
1318,128423.15445
1319,33660.27575
1320,139434.78840000002
1321,92717.3673
1322,91026.1853
1323,74302.61550000001
1324,56307.77755
1325,100283.4733
1326,116436.1833
1327,66644.37365
1328,163527.6106
1329,43574.90611
1330,65862.78461
1331,44933.4208
1332,87339.155
1333,48945.134699999995
1334,202403.4322
1335,49650.244190000005
1336,25422.094940000003
1337,213464.5018
1338,47448.7382
1339,56353.59394
1340,39575.770690000005
1341,28192.72222
1342,39180.19558
1343,42996.36021
1344,195235.81100000002
1345,138265.5021
1346,41840.68911
1347,53247.57118
1348,151289.96659999999
1349,860289.9422
1350,208330.7741
1351,20289.02821
1352,217227.45150000002
1353,119328.19922000001
1354,46380.73928
1355,51444.6352
1356,130237.37190000001
1357,200341.07680000004
1358,138128.3938
1359,81565.2281
1360,101162.43490000001
1361,52695.012520000004
1362,27454.41628
1363,59124.62249
1364,334863.6132
1365,224278.33000000002
1366,44167.088619999995
1367,157003.6975
1368,27250.63606
1369,42921.01859
1370,59343.53226000001
1371,139301.3897
1372,101897.96268
1373,91819.2874
1374,106470.3087
1375,5157.362160000001
1376,62918.2613
1377,16978.77609
1378,95686.49565
1379,453212.0508
1380,69647.8007
1381,52804.388139999995
1382,35340.260030000005
1383,100453.05970000001
1384,34731.28161
1385,143772.38900000002
1386,189666.10309999998
1387,59932.88231
1388,220463.8857
1389,136959.17810000002
1390,146431.0882
1391,155525.84159999999
1392,159677.4779
1393,76658.1292
1394,11664.968089999998
1395,181445.29690000002
1396,85795.54781999999
1397,65076.37279
1398,60419.48118
1399,69916.7347
1400,117758.19390000001
1401,67865.31642
1402,47135.20775
1403,25142.3667
1404,90708.7824
1405,201528.8322
1406,54050.02886
1407,36937.829000000005
1408,149602.4589
1409,22338.640580000003
1410,32550.15566
1411,5749.15886
1412,225475.94280000002
1413,48039.538360000006
1414,83849.3784
1415,152308.915
1416,50282.93931
1417,98669.1803
1418,151993.1099
1419,43950.06711
1420,55192.46171
1421,41075.480220000005
1422,87912.81180000001
1423,48510.66926
1424,124770.88090000002
1425,92304.3229
1426,179338.13410000002
1427,53410.85340000001
1428,86791.45087999999
1429,50331.119900000005
1430,256217.24940000003
1431,73204.7875
1432,98690.9235
1433,958629.3629999999
1434,176722.159
1435,88691.2804
1436,106475.96960000001
1437,126553.07660000001
1438,86671.74130000001
1439,82166.6138
1440,51302.818400000004
1441,64776.8722
1442,77293.9927
1443,16198.56796
1444,78763.35889999999
1445,83992.1859
1446,153501.47590000002
1447,59008.62429
1448,99641.19168000002
1449,71616.3095
1450,33282.59687
1451,244526.61310000002
1452,48505.65331
1453,82561.39259999999
1454,97164.38618000002
1455,157861.43550000002
1456,35744.2975
1457,114838.4695
1458,274536.8872
1459,36101.16233
1460,265176.5942
1461,798365.9720000001
1462,89896.84425000001
1463,94279.5846
1464,37324.791150000005
1465,87834.95340000001
1466,98192.29205000002
1467,36591.14621
1468,45274.70024
1469,36001.03061
1470,71374.58477999999
1471,129766.6415
1472,96184.49628
1473,78009.7928
1474,186239.6987
1475,158544.1397
1476,70125.34335000001
1477,44197.10401
1478,88494.6181
1479,48385.97574000001
1480,36602.79105
1481,8199.99431
1482,68358.83230000001
1483,78091.92112
1484,154024.8703
1485,165675.3208
1486,400562.4285
1487,103103.70629999999
1488,31496.93282
1489,76945.02780000001
1490,60505.68206
1491,26127.399429999998
1492,164132.1934
1493,14310.237500000001
1494,43477.6343
1495,67240.4776
1496,50392.99301
1497,17728.27962
1498,36588.02005
1499,33041.37919
1500,15573.5907
1501,79014.8353
1502,78413.1033
1503,65177.931809999995
1504,80850.872
1505,1011053.0188
1506,29731.4277
1507,12254.67865
1508,78214.86290000001
1509,65700.27074
1510,38030.07138
1511,49502.01144
1512,20237.754530000002
1513,135582.1718
1514,194368.53359999997
1515,122709.93000000001
1516,34161.4655
1517,52564.18222
1518,241994.2669
1519,65298.43342
1520,118529.77958
1521,180210.4827
1522,109736.4327
1523,88084.2975
1524,37100.5993
1525,95480.4741
1526,45125.20020000001
1527,43666.59072
1528,63181.11944
1529,27717.732949999998
1530,162016.4131
1531,83980.97055
1532,39700.25015000001
1533,89958.4721
1534,84801.54842
1535,32649.4756
1536,47669.054280000004
1537,45334.3949
1538,62934.6793
1539,168091.61930000002
1540,75865.16412
1541,108439.2217
1542,90160.9915
1543,107469.1545
1544,358419.45490000007
1545,28050.83529
1546,76205.6098
1547,96870.99408
1548,34507.7767
1549,90303.06830000001
1550,106828.13215
1551,18585.31002
1552,87836.48258000001
1553,266912.0214
1554,49380.56809
1555,136609.6501
1556,27356.15713
1557,71092.9057
1558,48200.91763
1559,85852.8983
1560,18658.479190000002
1561,41039.55075
1562,67690.89134999999
1563,38762.56792
1564,24431.02666
