Id,Predicted
268,22887.943
269,130694.87
270,84265.81
271,28633.129
272,56959.3
273,297407.5
274,84049.91
275,67939.086
276,406215.03
277,126306.14
278,9411.229
279,72379.53
280,38659.625
281,77752.7
282,73487.555
283,420094.12
284,266090.66
285,79521.75
286,156730.6
287,245994.17
288,606304.1
289,215348.1
290,36368.945
291,377568.5
292,85904.96
293,290588.7
294,69271.97
295,32745.574
296,177208.61
297,85887.56
298,50317.832
299,117212.69
300,18079.416
301,110182.17
302,114153.57
303,427618.3
304,131908.92
305,130980.75
306,78503.81
307,38609.418
308,82763.78
309,279476.4
310,43533.836
311,65172.684
312,83805.234
313,58383.18
314,84719.445
315,69666.03
316,41147.945
317,101200.86
318,149783.86
319,184826.11
320,61298.477
321,34427.934
322,55673.22
323,244195.52
324,213839.38
325,35213.5
326,178330.11
327,69777.87
328,139033.81
329,125171.63
330,29057.682
331,49023.34
332,222424.19
333,7761.9106
334,240594.97
335,57108.62
336,28599.064
337,44153.12
338,254650.27
339,120294.36
340,80809.74
341,15036.325
342,136733.28
343,121531.32
344,42546.402
345,28910.893
346,36157.332
347,67617.27
348,22117.512
349,254358.78
350,100103.47
351,28567.342
352,217608.89
353,97789.23
354,64254.246
355,113241.15
356,554054.1
357,31769.25
358,87634.86
359,68568.32
360,47646.957
361,151525.7
362,150377.94
363,355090.94
364,70879.92
365,154391.56
366,126978.1
367,220618.7
368,183298.42
369,148214.77
370,167786.31
371,133119.17
372,71794.01
373,38071.324
374,78881.414
375,142215.19
376,14018.205
377,36035.285
378,101886.66
379,393121.3
380,78803.64
381,31133.482
382,28426.092
383,147951.31
384,87667.46
385,106531.945
386,75176.35
387,238284.9
388,55158.57
389,146361.81
390,53701.34
391,105421.65
392,72395.336
393,86716.516
394,95076.21
395,96173.26
396,86950.2
397,180340.48
398,181713.2
399,45964.773
400,151173.31
401,29512.242
402,28575.717
403,32518.252
404,55727.75
405,122137.125
406,67112.45
407,66164.09
408,63525.87
409,584686.25
410,51398.785
411,114477.51
412,541818.56
413,22509.527
414,226023.73
415,124280.67
416,54207.164
417,92047.77
418,55550.547
419,203140.8
420,53208.395
421,71795.35
422,36998.973
423,63730.926
424,34570.05
425,39697.23
426,139184.05
427,57183.516
428,39609.32
429,294331.4
430,200976.02
431,156950.73
432,259980.19
433,139037.66
434,52343.797
435,48175.844
436,60712.027
437,92250.516
438,76495.98
439,16563.387
440,36678.344
441,190777.73
442,78027.914
443,78264.09
444,95017.95
445,112504.48
446,238604.02
447,2452485.0
448,45038.14
449,98241.98
450,42339.16
451,212505.81
452,47215.94
453,193701.02
454,45451.395
455,49855.57
456,21969.98
457,67916.15
458,142197.7
459,164091.94
460,40357.56
461,50682.664
462,61031.26
463,93269.12
464,56585.414
465,85044.71
466,72252.07
467,43938.254
468,77608.37
469,260531.25
470,394938.8
471,105571.0
472,83633.01
473,64658.758
474,76661.94
475,61702.98
476,96029.14
477,271333.9
478,109496.11
479,68263.66
480,16348.66
481,99739.65
482,50461.605
483,70729.83
484,230590.66
485,88510.92
486,156159.81
487,51592.25
488,269296.47
489,162943.34
490,43697.11
491,172143.31
492,98719.11
493,150008.48
494,92998.54
495,134770.77
496,73143.95
497,83622.625
498,40527.68
499,116705.84
500,56020.355
501,110390.195
502,17097.555
503,98889.72
504,157271.22
505,13768.045
506,951063.6
507,96773.66
508,5891.585
509,24511.475
510,74531.945
511,145397.61
512,44445.78
513,53814.926
514,115286.67
515,95356.44
516,73998.84
517,68292.914
518,221276.75
519,57066.062
520,97794.914
521,26367.986
522,82172.875
523,52694.484
524,54604.707
525,124742.67
526,27923.006
527,26754.32
528,36602.344
529,36040.246
530,11808.502
531,133792.67
532,52001.92
533,76299.03
534,160747.55
535,55134.2
536,15645.991
537,119480.17
538,68536.49
539,159154.9
540,615588.0
541,93494.516
542,156928.0
543,199756.52
544,203514.55
545,40837.0
546,178796.95
547,165585.61
548,81772.88
549,302913.1
550,116590.74
551,225787.8
552,153959.1
553,37739.83
554,109688.1
555,288811.28
556,36530.0
557,119982.1
558,137468.16
559,81315.41
560,123154.81
561,48386.594
562,80425.2
563,45091.785
564,77420.82
565,48399.36
566,43332.527
567,123231.22
568,65650.33
569,58006.176
570,38247.72
571,34687.81
572,4828.0474
573,30388.441
574,186989.28
575,76324.19
576,85127.76
577,61495.95
578,84614.234
579,109178.71
580,205910.95
581,40228.465
582,97845.625
583,54316.05
584,169969.62
585,61120.02
586,37316.477
587,107055.99
588,52931.82
589,49405.055
590,247357.47
591,380982.75
592,118236.625
593,41149.902
594,54914.105
595,171410.52
596,59449.484
597,263673.8
598,17356.914
599,117747.25
600,127079.59
601,28324.635
602,153416.64
603,51345.746
604,37226.438
605,29284.69
606,43338.285
607,104103.74
608,92407.29
609,53688.76
610,29407.38
611,37958.535
612,133711.95
613,221864.22
614,24682.172
615,153163.62
616,19126.316
617,44366.19
618,82237.99
619,40649.457
620,251781.89
621,27918.02
622,48781.156
623,40543.28
624,66897.625
625,55673.266
626,38389.277
627,52181.75
628,51919.086
629,26889.43
630,73617.914
631,116823.44
632,205600.77
633,74930.445
634,615504.9
635,20583.494
636,29857.457
637,73139.01
638,96105.94
639,57451.72
640,80839.4
641,71214.18
642,38296.438
643,140270.69
644,31290.744
645,49479.777
646,103669.24
647,445606.66
648,325485.1
649,121560.125
650,79194.16
651,50078.207
652,67203.82
653,20625.07
654,109210.39
655,41301.332
656,40828.406
657,58324.832
658,45668.875
659,544850.56
660,51826.777
661,46155.63
662,57539.402
663,302474.97
664,64693.46
665,89864.65
666,89218.94
667,89529.38
668,116937.42
669,44148.68
670,77346.6
671,24458.781
672,80424.71
673,80872.12
674,84806.88
675,32507.568
676,33230.805
677,15889.615
678,29471.635
679,226598.66
680,76748.29
681,102040.81
682,30551.066
683,237767.84
684,39812.086
685,38517.625
686,25192.264
687,108745.48
688,326650.03
689,72213.63
690,139926.78
691,83327.79
692,76307.34
693,127164.48
694,74944.59
695,84545.914
696,54969.69
697,296824.34
698,209495.42
699,106854.25
700,232172.25
701,90200.08
702,101752.84
703,138615.42
704,66074.79
705,319981.16
706,139173.73
707,269235.5
708,102948.99
709,101048.73
710,74459.04
711,66243.17
712,26034.37
713,40050.633
714,60958.793
715,61497.777
716,165209.17
717,103016.484
718,81769.49
719,124889.43
720,46459.92
721,39992.402
722,34796.39
723,212351.06
724,26693.086
725,65123.72
726,234463.8
727,54588.508
728,54649.11
729,47280.78
730,82704.64
731,61919.316
732,36191.816
733,62190.145
734,42812.715
735,49797.082
736,55587.21
737,51802.617
738,39788.305
739,3807.1987
740,121856.57
741,25217.92
742,165370.56
743,285365.62
744,47879.37
745,57446.367
746,501411.06
747,64115.707
748,112365.64
749,72892.46
750,58522.633
751,60477.19
752,87618.52
753,87303.51
754,113685.945
755,144445.31
756,16565.803
757,63186.18
758,83585.4
759,16541.951
760,285074.56
761,74945.78
762,88441.3
763,44572.188
764,81020.58
765,45801.22
766,29675.086
767,63020.76
768,57217.203
769,121800.99
770,49232.285
771,38907.31
772,158178.34
773,355523.4
774,29183.893
775,71492.39
776,31881.623
777,195723.88
778,203365.81
779,13586.23
780,36450.973
781,85972.92
782,38028.188
783,97911.43
784,48923.086
785,73198.875
786,55646.047
787,369268.75
788,92911.01
789,127532.67
790,148689.77
791,68202.15
792,149232.14
793,55075.53
794,200965.28
795,67625.07
796,97785.81
797,54117.414
798,53174.633
799,23042.807
800,102657.15
801,91610.36
802,288146.2
803,121485.17
804,71895.375
805,101600.164
806,52363.547
807,45357.31
808,667054.7
809,97102.984
810,55050.707
811,68288.27
812,2069973.1
813,31871.457
814,30196.586
815,46915.965
816,35050.457
817,90383.414
818,114514.37
819,122953.98
820,30085.91
821,39037.08
822,46163.746
823,44150.438
824,121300.34
825,88711.64
826,129006.05
827,35951.117
828,25371.607
829,83525.695
830,258539.31
831,114061.17
832,114636.32
833,118690.52
834,41178.02
835,677251.75
836,99769.99
837,91931.74
838,51948.734
839,285613.44
840,52624.55
841,81073.64
842,95893.61
843,31430.053
844,151862.34
845,73618.33
846,35703.957
847,34576.56
848,49787.008
849,76310.625
850,86939.55
851,61165.934
852,36117.1
853,157303.9
854,73015.11
855,31479.912
856,122778.78
857,75891.74
858,251889.48
859,114944.62
860,107412.695
861,171872.58
862,90013.4
863,9424.021
864,89578.61
865,35721.832
866,66110.5
867,291427.94
868,96264.77
869,65563.08
870,14867.96
871,76362.59
872,40917.816
873,65342.066
874,134386.64
875,36870.56
876,46341.09
877,120133.414
878,71806.98
879,33944.742
880,181014.23
881,115192.95
882,130173.26
883,79974.766
884,179392.28
885,171977.17
886,42336.582
887,43251.953
888,146176.19
889,58859.348
890,170678.61
891,32215.47
892,67469.195
893,87781.59
894,68688.57
895,93927.94
896,60294.41
897,53723.35
898,381053.12
899,96100.086
900,33710.18
901,35951.06
902,439612.1
903,108155.766
904,13545.052
905,72605.93
906,43885.117
907,11054.607
908,305974.66
909,35679.598
910,43104.87
911,48764.246
912,32690.871
913,60849.434
914,53248.53
915,66454.586
916,24114.994
917,48704.54
918,251891.05
919,142364.97
920,158544.28
921,62783.812
922,106258.52
923,65034.348
924,92363.77
925,136759.86
926,148978.34
927,206331.33
928,141408.64
929,64612.477
930,79466.99
931,46733.805
932,37445.168
933,15290.714
934,42987.23
935,64229.16
936,72372.65
937,98184.195
938,51117.46
939,72451.18
940,50933.535
941,72775.98
942,232628.08
943,48043.875
944,42292.598
945,142899.34
946,115191.68
947,97702.375
948,268539.38
949,191839.42
950,112791.56
951,45435.668
952,280715.4
953,48808.836
954,42565.96
955,35497.613
956,97986.74
957,43605.887
958,55031.793
959,202730.67
960,954778.3
961,126210.82
962,46809.0
963,46379.746
964,36639.805
965,53845.7
966,251282.42
967,25958.768
968,187907.39
969,55458.637
970,96649.67
971,85467.734
972,92045.734
973,66338.35
974,47368.273
975,46631.625
976,174319.64
977,167751.02
978,82364.914
979,40028.227
980,78241.72
981,82849.555
982,29664.533
983,137851.44
984,59010.58
985,87367.44
986,32528.27
987,118210.23
988,718758.56
989,131015.39
990,50491.32
991,107851.69
992,37774.51
993,35814.43
994,370612.8
995,58522.09
996,40205.266
997,25300.43
998,37009.266
999,72558.53
1000,8857.107
1001,153827.06
1002,405424.56
1003,50762.168
1004,142545.48
1005,29731.787
1006,84567.445
1007,161724.39
1008,150183.98
1009,25935.178
1010,67355.375
1011,30781.523
1012,100133.15
1013,81602.91
1014,43667.555
1015,155730.6
1016,55352.023
1017,843552.0
1018,80045.17
1019,13563.224
1020,45960.402
1021,71423.01
1022,61567.1
1023,133076.88
1024,49146.688
1025,101159.586
1026,91443.84
1027,39169.67
1028,52553.137
1029,56719.04
1030,67715.836
1031,26219.951
1032,99035.6
1033,55423.547
1034,36910.13
1035,112657.18
1036,200674.52
1037,97540.34
1038,183633.83
1039,126443.07
1040,21097.713
1041,72223.35
1042,75847.82
1043,69518.82
1044,84742.305
1045,7614.3584
1046,195054.03
1047,75465.04
1048,348862.1
1049,343033.1
1050,78331.984
1051,46980.78
1052,21066.068
1053,52382.375
1054,92098.39
1055,704656.5
1056,257376.05
1057,60441.004
1058,55087.715
1059,32925.035
1060,90617.96
1061,54666.156
1062,97742.695
1063,282954.2
1064,58747.86
1065,172364.3
1066,39715.945
1067,72008.555
1068,137522.25
1069,28804.592
1070,140513.72
1071,95885.266
1072,48664.26
1073,211541.72
1074,80786.18
1075,132273.42
1076,56511.758
1077,145856.17
1078,71714.48
1079,74606.57
1080,72505.67
1081,206176.1
1082,126423.11
1083,35742.86
1084,86310.25
1085,96916.48
1086,18814.7
1087,106280.79
1088,52538.082
1089,93250.445
1090,93531.445
1091,83396.24
1092,55387.895
1093,35219.13
1094,44782.152
1095,40587.207
1096,31886.809
1097,62250.258
1098,100849.27
1099,18349.17
1100,30444.447
1101,245605.44
1102,67320.19
1103,45077.375
1104,211726.39
1105,238199.23
1106,43676.434
1107,91715.97
1108,49895.625
1109,65854.07
1110,133894.92
1111,82629.78
1112,31423.055
1113,223996.4
1114,712886.8
1115,167348.66
1116,99376.66
1117,23570.553
1118,103854.11
1119,166094.6
1120,90434.195
1121,125964.03
1122,34097.223
1123,70597.38
1124,69755.27
1125,69410.43
1126,135235.31
1127,164400.55
1128,60109.96
1129,40029.984
1130,63921.98
1131,173779.98
1132,25116.582
1133,852359.5
1134,124333.42
1135,81068.57
1136,54276.52
1137,104327.63
1138,111277.37
1139,31645.98
1140,54808.15
1141,94749.445
1142,69441.21
1143,64690.137
1144,93150.625
1145,49541.492
1146,42859.312
1147,128036.0
1148,77408.3
1149,161929.9
1150,475768.9
1151,48668.527
1152,431996.16
1153,49287.797
1154,159556.58
1155,45689.367
1156,181074.5
1157,88903.63
1158,63311.516
1159,81108.016
1160,129324.484
1161,144130.14
1162,30720.44
1163,80869.63
1164,146005.39
1165,245437.1
1166,31477.555
1167,106805.945
1168,58556.92
1169,97601.1
1170,49923.09
1171,446035.4
1172,105396.78
1173,49139.344
1174,83503.69
1175,151138.11
1176,141121.3
1177,51535.31
1178,35325.957
1179,93023.87
1180,79233.24
1181,74093.04
1182,55442.375
1183,58801.066
1184,40958.06
1185,288741.53
1186,68035.42
1187,78292.2
1188,20979.164
1189,51825.24
1190,61890.477
1191,15761.598
1192,68572.875
1193,22608.594
1194,12922.66
1195,152743.94
1196,30881.416
1197,35618.258
1198,156996.42
1199,63382.258
1200,118305.2
1201,56239.34
1202,28981.092
1203,35689.266
1204,332478.6
1205,69589.13
1206,822204.2
1207,79812.43
1208,105819.266
1209,10512.743
1210,48227.453
1211,44362.445
1212,131129.6
1213,32548.432
1214,165503.52
1215,16205.523
1216,50167.51
1217,177788.78
1218,50705.363
1219,7618.0347
1220,81910.09
1221,330804.94
1222,58631.066
1223,4449.313
1224,102768.445
1225,56169.266
1226,127533.164
1227,36047.523
1228,48837.344
1229,187969.3
1230,130678.734
1231,56089.184
1232,99762.69
1233,54997.508
1234,53191.168
1235,190113.2
1236,56972.465
1237,47516.105
1238,747551.9
1239,715060.6
1240,3659.0713
1241,41149.125
1242,144002.12
1243,103795.42
1244,140801.2
1245,251654.36
1246,680346.4
1247,65854.25
1248,122827.14
1249,29863.094
1250,80332.6
1251,77726.45
1252,356223.72
1253,43692.176
1254,12319.767
1255,10346.614
1256,107681.15
1257,98705.19
1258,97189.91
1259,9601.041
1260,77371.11
1261,71325.54
1262,138571.77
1263,53914.64
1264,88059.164
1265,210128.11
1266,163929.17
1267,47530.324
1268,514182.75
1269,149857.25
1270,51700.145
1271,53879.812
1272,55660.633
1273,67866.96
1274,208531.83
1275,94839.54
1276,135551.64
1277,44444.164
1278,215780.58
1279,51042.496
1280,47479.293
1281,81920.97
1282,43028.336
1283,56613.74
1284,39141.074
1285,16521.484
1286,138145.53
1287,50334.43
1288,35361.75
1289,44301.355
1290,123596.57
1291,76018.14
1292,114767.72
1293,64043.34
1294,102395.484
1295,13396.872
1296,289822.2
1297,91551.16
1298,23310.926
1299,98009.18
1300,44694.21
1301,144461.86
1302,25867.559
1303,90331.8
1304,137313.52
1305,126132.06
1306,20081.053
1307,116633.766
1308,37263.582
1309,88214.84
1310,229451.92
1311,57267.125
1312,41079.047
1313,9729.615
1314,178302.58
1315,211523.42
1316,43755.664
1317,127128.695
1318,175319.05
1319,272205.5
1320,32931.34
1321,89505.19
1322,190083.86
1323,39051.645
1324,44425.164
1325,65361.13
1326,59781.312
1327,59024.74
1328,181564.98
1329,36133.18
1330,104642.234
1331,173207.39
1332,13352.194
1333,102078.5
1334,123291.96
1335,100504.48
1336,64149.945
1337,373001.12
1338,47746.965
1339,46575.86
1340,110295.44
1341,125637.12
1342,71333.27
1343,510244.44
1344,57387.805
1345,93012.42
1346,71597.77
1347,80485.28
1348,88561.055
1349,39537.82
1350,208258.81
1351,140103.56
1352,12521.337
1353,35005.7
1354,178693.81
1355,47810.977
1356,138138.48
1357,100268.46
1358,101829.664
1359,30545.809
1360,30269.65
1361,85137.94
1362,65685.48
1363,90920.625
1364,106343.234
1365,162154.56
1366,69152.5
1367,53227.81
1368,123598.414
1369,37439.312
1370,33069.9
1371,58045.41
1372,114170.75
1373,99784.51
1374,28336.94
1375,48893.645
1376,431937.88
1377,39531.523
1378,65129.07
1379,100924.25
1380,72297.96
1381,81582.2
1382,323352.2
1383,21831.97
1384,86115.74
1385,25784.549
1386,72360.57
1387,151590.27
1388,69293.45
1389,110679.27
1390,193678.89
1391,82774.54
1392,121206.69
1393,34148.715
1394,86287.33
1395,77393.58
1396,104096.445
1397,78947.96
1398,71907.61
1399,21068.64
1400,32970.242
1401,72247.14
1402,127663.1
1403,24897.162
1404,10892.066
1405,25109.104
1406,56121.11
1407,104593.85
1408,25870.576
1409,103845.086
1410,38748.777
1411,118318.21
1412,48847.062
1413,23370.924
1414,42697.285
1415,53575.434
1416,129831.29
1417,169805.47
1418,30642.244
1419,80335.164
1420,146164.05
1421,49846.082
1422,170777.77
1423,148216.44
1424,55988.83
1425,33706.168
1426,39477.816
1427,30741.89
1428,102989.41
1429,41802.586
1430,344508.94
1431,75731.6
1432,84040.83
1433,107523.06
1434,43645.566
1435,87411.12
1436,65002.266
1437,32664.355
1438,1447573.9
1439,666660.25
1440,205602.27
1441,55156.86
1442,46848.254
1443,73386.26
1444,35569.113
1445,15931.974
1446,79704.82
1447,89106.555
1448,57902.504
1449,53981.477
1450,40769.56
1451,172518.05
1452,131197.25
1453,165546.7
1454,185786.02
1455,215525.23
1456,181697.02
1457,146012.78
1458,30107.059
1459,144291.3
1460,49141.562
1461,50057.688
1462,56370.46
1463,25932.207
1464,116616.47
1465,49699.02
1466,47113.15
1467,191947.81
1468,54793.176
1469,90587.9
1470,60171.723
1471,147819.42
1472,621498.2
1473,57013.348
1474,35569.836
1475,104188.66
1476,188007.36
1477,285714.34
1478,117897.46
1479,41749.7
1480,197841.06
1481,99206.97
1482,25178.75
1483,93651.41
1484,69596.52
1485,96147.93
1486,76444.93
1487,147326.97
1488,258916.02
1489,138129.36
1490,120974.875
1491,231765.31
1492,93296.12
1493,85126.0
1494,138233.19
1495,45039.902
1496,208079.95
1497,33260.496
1498,149944.45
1499,111521.38
1500,130523.336
1501,104695.625
1502,171722.62
1503,27435.338
1504,52298.055
1505,205815.02
1506,145809.16
1507,209584.92
1508,55494.33
1509,94575.11
1510,69695.28
1511,104628.055
1512,164071.12
1513,100975.21
1514,149585.7
1515,159228.4
1516,176826.45
1517,64946.12
1518,214912.62
1519,20670.947
1520,196143.75
1521,341166.6
1522,43950.41
1523,120938.25
1524,91774.266
1525,135589.1
1526,168255.94
1527,15155.243
1528,57178.57
1529,34803.23
1530,110966.68
1531,79608.43
1532,154556.6
1533,96203.336
1534,114101.914
1535,32121.637
1536,94213.34
1537,31851.607
1538,51257.793
1539,57256.93
1540,95814.95
1541,70468.08
1542,108619.63
1543,134062.2
1544,86936.85
1545,86629.83
1546,135145.94
1547,103066.76
1548,126871.195
1549,59991.625
1550,56462.984
1551,51094.062
1552,172013.11
1553,34442.31
1554,27121.195
1555,123788.77
1556,890320.3
1557,76558.85
1558,33499.34
1559,32123.678
1560,108952.18
1561,328649.03
1562,45057.004
1563,118651.95
1564,44959.234
1565,67370.17
1566,159127.47
1567,79062.97
1568,26804.709
1569,54033.582
1570,93542.14
1571,344971.72
1572,91597.984
1573,176735.17
1574,211485.0
1575,54001.43
1576,49485.156
1577,58730.094
1578,57180.08
1579,87977.94
1580,54704.195
1581,58223.836
1582,59986.957
1583,122894.02
1584,30042.13
1585,77137.16
1586,102561.4
1587,27064.328
1588,99783.5
1589,147700.38
1590,26432.807
1591,86300.484
1592,62178.668
1593,125212.164
1594,48921.367
1595,112223.86
1596,116777.734
1597,74024.03
1598,71839.07
1599,136022.64
1600,85305.1
1601,182872.72
1602,20043.197
1603,78960.34
1604,152175.95
1605,104673.03
1606,114382.2
1607,136634.31
1608,119421.7
1609,60241.37
1610,55905.164
1611,58326.48
1612,36867.414
1613,80533.97
1614,118370.61
1615,405835.62
1616,245058.28
1617,30361.873
1618,49594.07
1619,197305.9
1620,33561.57
1621,91091.336
1622,90856.75
1623,50210.22
1624,126662.66
1625,396617.2
1626,99367.5
1627,293644.6
1628,22779.877
1629,114579.71
1630,116725.336
1631,357650.47
1632,145718.36
1633,215417.27
1634,212569.17
1635,427498.78
1636,73666.54
1637,123280.664
1638,381659.4
1639,244927.42
1640,175135.84
1641,68297.28
1642,79190.43
1643,63870.562
1644,71556.31
1645,847632.44
1646,80528.984
1647,119220.375
1648,53561.227
1649,76941.44
1650,15184.785
1651,342238.62
1652,80449.18
1653,144773.62
1654,573626.6
1655,116628.31
1656,27980.072
1657,354315.47
1658,285874.78
1659,200899.42
1660,82314.13
1661,75119.79
1662,117584.15
1663,33810.863
1664,60179.598
1665,92117.93
1666,61064.344
1667,73374.4
1668,62675.355
1669,39400.016
1670,63371.05
1671,97004.82
1672,419800.22
1673,137742.44
1674,99639.664
1675,130071.34
1676,69268.87
1677,53757.04
1678,40076.17
1679,109197.08
1680,107013.63
1681,52142.133
1682,84565.086
1683,170838.44
1684,160606.45
1685,50204.434
1686,85307.21
1687,34990.703
1688,61378.7
1689,99872.41
1690,41959.223
1691,53226.55
1692,61378.934
1693,82288.12
1694,71449.26
1695,92965.53
1696,261341.62
1697,80260.805
1698,90883.99
1699,62335.1
1700,81112.74
1701,26413.246
1702,103322.75
1703,20312.37
1704,94623.375
1705,44656.92
1706,158506.36
1707,111797.47
1708,324351.16
1709,35885.793
1710,99176.66
1711,43998.36
1712,38867.586
1713,195442.92
1714,229089.1
1715,101931.7
1716,137454.83
1717,65105.254
1718,29233.615
1719,57858.027
1720,126156.98
1721,171186.22
1722,70789.01
1723,159725.2
1724,247430.48
1725,38922.895
1726,48350.445
1727,82444.26
1728,82591.41
1729,150258.6
1730,149680.6
1731,120931.51
1732,90658.98
1733,150571.4
1734,80735.49
1735,54252.95
1736,148523.06
1737,42332.875
1738,204393.72
1739,295132.9
1740,345657.12
1741,50930.527
1742,38307.5
1743,66786.04
1744,57759.69
1745,44493.383
1746,221862.64
1747,106237.016
1748,82230.89
1749,119968.63
1750,43684.805
1751,65968.984
1752,156198.03
1753,141261.42
1754,123613.56
1755,46886.414
1756,41947.074
1757,120042.92
1758,44656.84
1759,108402.21
1760,82248.36
1761,192525.92
1762,56097.63
1763,75732.086
1764,334211.2
1765,35145.848
1766,250770.48
1767,97204.945
1768,172487.33
1769,67475.06
1770,29802.486
1771,565867.75
1772,129081.28
1773,142546.9
1774,95362.58
1775,123591.6
1776,65314.367
1777,33281.95
1778,142085.75
1779,80472.07
1780,113040.664
1781,8430.749
1782,386788.94
1783,754775.56
1784,97886.44
1785,136590.4
1786,82520.484
1787,120850.23
1788,169058.9
1789,68290.36
1790,96539.05
1791,495873.4
1792,76637.57
1793,49463.453
1794,179790.17
1795,281177.84
1796,73032.74
1797,102059.16
1798,38498.344
1799,67229.81
1800,50596.035
1801,88226.72
1802,41612.434
1803,32111.098
1804,266441.5
1805,130164.266
1806,42195.38
1807,90443.36
1808,132515.92
1809,65545.12
1810,111315.34
1811,254789.17
1812,50105.094
1813,88962.8
1814,38239.31
1815,29978.26
1816,204915.02
1817,46705.004
1818,96952.0
1819,79113.875
1820,91984.055
1821,177916.7
1822,97962.68
1823,117230.734
1824,100627.555
1825,130933.67
1826,92363.266
1827,62868.395
1828,142952.33
1829,143013.5
1830,18735.627
1831,105029.77
1832,68763.94
1833,157038.36
1834,15431.282
1835,103707.5
1836,415779.1
1837,94399.32
1838,105192.39
1839,45271.3
1840,161603.88
1841,43081.254
1842,71166.77
1843,854016.1
1844,292639.66
1845,163893.8
1846,70825.58
1847,105316.414
1848,25962.807
1849,56954.746
1850,14236.704
1851,56499.043
1852,47663.16
1853,91392.234
1854,1336887.5
1855,56046.566
1856,33562.656
1857,74557.11
1858,32980.0
1859,202636.31
1860,71945.28
1861,26614.828
1862,76440.59
1863,68823.57
1864,128258.91
1865,62550.85
1866,67947.32
1867,59939.324
1868,156808.34
1869,97844.19
1870,86004.516
