Id,Predicted
504,167502.98
505,14602.205
506,1056506.8
507,74404.82
508,5112.2236
509,23903.182
510,73836.98
511,146981.02
512,43411.953
513,53902.07
514,114709.93
515,95983.77
516,75946.37
517,67858.64
518,226972.75
519,58096.055
520,98972.65
521,26082.703
522,82601.87
523,52588.5
524,54368.07
525,122206.18
526,28919.133
527,27471.285
528,37308.785
529,35705.156
530,11038.897
531,134181.83
532,51102.125
533,74617.02
534,160319.14
535,56281.215
536,14363.252
537,125055.07
538,67322.3
539,160106.98
540,598405.4
541,97479.52
542,157497.39
543,198122.75
544,203968.69
545,41262.77
546,181302.95
547,169078.22
548,83205.36
549,298460.72
550,103554.22
551,230694.17
552,153888.34
553,38519.773
554,111328.66
555,293599.7
556,37442.98
557,120567.6
558,139594.53
559,81499.61
560,121704.73
561,48945.88
562,81805.3
563,46302.734
564,75237.74
565,48986.766
566,45528.46
567,122399.625
568,63746.652
569,58063.887
570,37540.53
571,35427.67
572,2992.793
573,30048.996
574,187588.31
575,76741.4
576,85755.73
577,61612.453
578,84925.81
579,109382.266
580,205798.03
581,40348.637
582,99228.46
583,54400.43
584,180768.3
585,60408.543
586,36027.242
587,105554.38
588,54832.633
589,49966.027
590,246641.48
591,360500.06
592,114083.95
593,42062.82
594,56278.855
595,173753.67
596,58956.99
597,268766.47
598,15922.985
599,118393.71
600,125369.945
601,28570.404
602,151595.78
603,49135.14
604,39454.98
605,27032.248
606,43597.195
607,102730.41
608,90768.75
609,53825.945
610,31026.36
611,38411.727
612,136333.2
613,224893.61
614,26324.25
615,152789.77
616,20131.4
617,43985.145
618,84918.21
619,42648.13
620,253897.95
621,24189.19
622,48935.91
623,40881.707
624,56530.688
625,53846.168
626,39708.87
627,53398.223
628,50630.793
629,27232.662
630,72438.42
631,114752.83
632,199770.11
633,76021.516
634,652238.06
635,20090.877
636,29737.266
637,65587.336
638,93949.46
639,56653.863
640,83061.52
641,69955.69
642,38554.42
643,142344.08
644,31468.027
645,49407.203
646,100622.016
647,432214.34
648,320000.78
649,128445.56
650,76980.04
651,51102.07
652,58320.74
653,20736.07
654,109158.375
655,41785.746
656,40177.07
657,58126.6
658,46583.89
659,537672.94
660,53480.13
661,46894.773
662,52765.008
663,307774.44
664,63377.582
665,88430.81
666,90918.586
667,91245.37
668,116219.06
669,43792.47
670,76606.9
671,24292.502
672,80291.484
673,80742.766
674,86921.89
675,31063.344
676,32861.816
677,14281.085
678,30040.395
679,226255.22
680,77119.88
681,102079.42
682,31869.406
683,245430.6
684,40068.855
685,40272.008
686,25289.06
687,104779.75
688,318626.16
689,71766.04
690,136035.44
691,83434.46
692,73817.14
693,124989.53
694,74999.96
695,87036.96
696,54889.547
697,294873.3
698,209515.06
699,106396.305
700,244094.69
701,90940.586
702,110093.0
703,148486.73
704,68702.234
705,323555.78
706,141061.72
707,266371.03
708,104556.08
709,102621.22
710,75683.16
711,66787.98
712,25274.756
713,40158.164
714,60168.727
715,61658.73
716,150939.17
717,103904.38
718,80055.16
719,133775.7
720,45769.992
721,40718.445
722,35326.94
723,210020.83
724,26700.285
725,48134.63
726,233689.06
727,54211.63
728,54183.984
729,48312.406
730,82495.25
731,62927.004
732,37126.78
733,59834.715
734,41878.184
735,48847.035
736,56381.508
737,52014.688
738,25550.514
739,3395.823
740,120572.15
741,23334.709
742,166948.16
743,317421.75
744,48884.195
745,57123.957
746,523420.4
747,65932.33
748,113708.04
749,73564.81
750,58973.355
751,60344.45
752,89168.266
753,89321.56
754,115364.94
755,145977.77
756,17386.56
757,63082.1
758,83289.74
759,16944.56
760,284751.84
761,73820.805
762,88198.02
763,44520.69
764,80751.41
765,44030.438
766,30816.176
767,63708.203
768,57074.98
769,121316.94
770,50363.293
771,38609.68
772,136081.7
773,361095.34
774,28884.107
775,70992.75
776,31499.84
777,193991.7
778,203360.77
779,13945.954
780,37531.855
781,86705.28
782,36267.01
783,101162.84
784,48165.836
785,71552.95
786,59095.246
787,370893.53
788,78697.84
789,128650.95
790,134135.08
791,67016.27
792,86965.18
793,53982.066
794,201806.78
795,66694.02
796,99892.36
797,54469.37
798,52582.69
799,22569.877
800,103862.1
801,92565.71
802,309874.72
803,121600.984
804,73383.27
805,100807.234
806,51931.62
807,47001.203
808,654231.0
809,121017.85
810,53872.87
811,70488.52
812,2096973.8
813,30951.043
814,32430.633
815,47372.52
816,33732.99
817,91274.44
818,94975.87
819,123919.23
820,30135.512
821,39714.28
822,46531.344
823,45106.984
824,117190.64
825,88878.45
826,130890.28
827,36321.066
828,23152.137
829,85109.9
830,255550.81
831,114848.86
832,103814.47
833,116917.72
834,41406.72
835,644096.9
836,99645.0
837,86120.01
838,51687.105
839,287687.2
840,49402.4
841,79603.87
842,94775.5
843,30973.93
844,154881.42
845,75019.375
846,36112.297
847,34932.332
848,51968.707
849,74981.47
850,86770.74
851,62274.36
852,36976.867
853,157864.58
854,74193.914
855,28527.621
856,123234.48
857,74586.42
858,251497.12
859,113144.75
860,107580.6
861,174967.6
862,90500.86
863,8474.063
864,88907.336
865,34802.3
866,64848.723
867,297342.25
868,96054.766
869,65846.07
870,14678.985
871,77068.24
872,48471.82
873,64913.766
874,133809.25
875,36786.92
876,42654.242
877,120428.67
878,72529.0
879,34168.65
880,182226.08
881,116693.664
882,130465.54
883,80030.32
884,178823.94
885,171050.23
886,42719.125
887,42454.56
888,148703.1
889,58532.85
890,168862.25
891,31569.988
892,65099.566
893,89388.72
894,68925.125
895,94545.516
896,60428.504
897,53220.69
898,370353.22
899,97207.11
900,31952.96
901,35682.62
902,488984.44
903,108558.195
904,13680.188
905,73451.32
906,40956.375
907,10228.287
908,301086.75
909,34824.547
910,42653.69
911,49419.836
912,34548.902
913,58633.94
914,52701.836
915,65331.17
916,23844.176
917,48898.51
918,256194.75
919,139150.94
920,157489.27
921,61900.9
922,106599.66
923,73511.76
924,92470.57
925,127925.92
926,148820.36
927,199983.05
928,140715.72
929,63699.94
930,77925.59
931,47413.637
932,36538.426
933,15027.994
934,41414.26
935,64549.613
936,70562.95
937,98823.805
938,52219.35
939,71970.18
940,42284.785
941,74936.88
942,235177.14
943,47931.074
944,42094.99
945,129100.305
946,115780.625
947,97720.93
948,259762.31
949,191124.77
950,114093.49
951,44972.15
952,287843.25
953,50118.69
954,40040.656
955,35246.664
956,99350.97
957,44076.58
958,54197.094
959,207142.39
960,892095.9
961,126026.46
962,47329.15
963,45463.438
964,37766.375
965,54125.434
966,260934.55
967,26431.309
968,188827.11
969,56696.176
970,96256.62
971,86650.88
972,91629.305
973,66400.52
974,47986.465
975,46795.04
976,175468.97
977,165737.84
978,83504.07
979,39673.793
980,78661.39
981,82460.195
982,29077.21
983,160618.34
984,58824.72
985,87871.35
986,31493.555
987,117570.875
988,776802.56
989,130127.086
990,50036.535
991,117604.445
992,37833.754
993,34958.027
994,390668.0
995,61481.918
996,40664.36
997,25863.81
998,36829.58
999,71157.2
1000,6804.945
1001,152184.39
1002,449174.12
1003,49968.67
1004,141413.69
1005,29474.848
1006,83750.35
1007,160409.05
1008,150405.44
1009,26563.145
1010,67786.56
1011,29747.994
1012,100668.04
1013,80853.05
1014,45471.566
1015,156875.44
1016,55902.254
1017,829025.4
1018,80581.734
1019,15622.981
1020,46548.582
1021,70378.914
1022,63577.645
1023,131515.27
1024,47874.12
1025,100413.45
1026,90164.12
1027,37342.918
1028,53781.145
1029,55309.723
1030,67923.8
1031,26853.13
1032,99467.12
1033,56838.508
1034,37712.496
1035,106512.445
1036,204339.06
1037,98489.78
1038,189915.92
1039,127577.22
1040,23535.309
1041,73706.49
1042,73877.82
1043,69297.16
1044,83938.305
1045,10686.677
1046,198855.53
1047,76444.41
1048,357342.84
1049,333622.1
1050,84756.01
1051,47818.062
1052,20831.113
1053,52070.906
1054,90289.664
1055,644930.2
1056,274319.1
1057,60023.184
1058,54623.24
1059,33036.195
1060,91452.89
1061,55353.523
1062,100669.164
1063,277950.56
1064,58669.207
1065,167626.8
1066,38182.11
1067,71670.5
1068,136848.34
1069,28340.998
1070,140879.86
1071,97081.93
1072,48846.848
1073,211714.12
1074,80539.945
1075,143354.48
1076,57983.332
1077,145988.73
1078,71192.914
1079,73930.22
1080,73617.79
1081,207241.11
1082,126507.945
1083,29528.959
1084,85891.35
1085,97924.76
1086,18796.25
1087,109254.95
1088,52516.85
1089,92951.05
1090,100409.47
1091,82566.89
1092,55461.684
1093,34658.42
1094,44868.633
1095,40145.242
1096,31140.766
1097,60881.44
1098,101649.14
1099,18786.023
1100,30445.953
1101,238433.55
1102,67387.03
1103,45360.78
1104,211054.12
1105,222205.75
1106,42453.133
1107,91502.05
1108,50853.73
1109,65285.336
1110,133577.03
1111,83743.44
1112,34916.17
1113,224782.56
1114,726126.8
1115,166965.53
1116,99296.28
1117,19205.006
1118,102889.04
1119,168900.62
1120,90517.91
1121,129631.86
1122,34775.79
1123,71829.81
1124,70046.06
1125,69543.734
1126,146502.72
1127,167459.23
1128,58816.87
1129,40562.24
1130,63306.188
1131,173935.23
1132,27739.389
1133,798145.3
1134,124269.83
1135,80663.23
1136,54638.81
1137,104304.1
1138,109607.16
1139,32321.486
1140,54819.047
1141,95070.54
1142,67619.11
1143,64450.27
1144,94317.086
1145,49710.79
1146,45162.4
1147,124528.61
1148,81994.65
1149,155521.11
1150,470674.62
1151,49283.87
1152,407547.53
1153,48466.83
1154,157521.39
1155,46243.137
1156,184298.27
1157,88647.77
1158,65928.125
1159,81675.08
1160,131444.67
1161,142968.9
1162,30254.336
1163,81934.1
1164,143148.75
1165,252708.16
1166,32160.385
1167,105682.94
1168,58188.88
1169,99902.75
1170,48452.39
1171,422709.56
1172,101696.27
1173,48441.15
1174,152044.44
1175,149113.28
1176,133045.83
1177,51685.74
1178,35094.88
1179,96610.695
1180,79369.53
1181,75496.79
1182,55696.953
1183,58737.926
1184,40014.3
1185,280780.84
1186,68361.29
1187,81974.54
1188,20948.22
1189,52715.0
1190,56531.37
1191,15970.457
1192,69437.445
1193,21895.39
1194,12402.106
1195,154655.72
1196,37335.06
1197,37179.883
1198,159099.75
1199,64075.68
1200,118457.59
1201,57683.867
1202,27849.035
1203,36517.527
1204,330209.16
1205,67449.97
1206,845665.06
1207,81566.914
1208,104160.44
1209,7853.0806
1210,48935.906
1211,44096.58
1212,131482.23
1213,32280.375
1214,168711.58
1215,15010.083
1216,48465.95
1217,178628.81
1218,50370.402
1219,10187.975
1220,83032.71
1221,353287.16
1222,59119.67
1223,2416.3633
1224,102336.33
1225,49101.402
1226,128315.32
1227,36076.453
1228,49326.95
1229,188143.88
1230,120948.484
1231,56057.645
1232,101431.42
1233,54716.39
1234,51731.156
1235,192512.78
1236,56030.785
1237,33535.29
1238,754699.3
1239,703625.1
1240,3576.4546
1241,45028.75
1242,141994.33
1243,103433.44
1244,136371.34
1245,254494.67
1246,686338.44
1247,66677.29
1248,123881.35
1249,32351.086
1250,79667.086
1251,77822.984
1252,349993.44
1253,43663.074
1254,13626.247
1255,11307.777
1256,108843.336
1257,96672.54
1258,98669.45
1259,8948.435
1260,74789.6
1261,73153.73
1262,139304.81
1263,53638.633
1264,90123.42
1265,211517.06
1266,170909.75
1267,48465.24
1268,570507.8
1269,152067.12
1270,51965.715
1271,54932.57
1272,54982.84
1273,70492.54
1274,210703.53
1275,85809.55
1276,135705.83
1277,43892.152
1278,1162863.9
1279,50501.094
1280,47902.734
1281,82100.8
1282,43386.668
1283,56178.664
1284,38822.266
1285,17947.527
1286,139426.6
1287,50027.02
1288,36018.574
1289,42358.848
1290,125151.95
1291,78420.37
1292,114172.93
1293,63444.598
1294,123672.086
1295,12135.131
1296,306373.34
1297,89452.46
1298,22984.035
1299,98928.01
1300,44174.06
1301,150529.36
1302,26324.861
1303,92408.85
1304,138696.17
1305,125994.586
1306,20019.865
1307,115495.2
1308,34112.152
1309,88970.0
1310,230424.19
1311,55973.273
1312,41826.805
1313,8837.228
1314,178283.16
1315,216535.38
1316,43897.605
1317,118707.32
1318,174798.36
1319,271010.9
1320,34214.24
1321,89285.97
1322,192567.78
1323,38730.473
1324,43096.04
1325,65148.387
1326,62110.043
1327,57581.7
1328,180325.81
1329,36363.4
1330,103277.54
1331,171767.39
1332,14607.044
1333,101581.914
1334,123960.125
1335,100572.47
1336,64089.938
1337,368501.4
1338,46482.113
1339,47644.89
1340,109444.66
1341,125723.516
1342,69058.89
1343,497407.8
1344,59275.195
1345,91767.3
1346,67347.4
1347,78303.86
1348,91335.02
1349,37758.535
1350,212409.16
1351,142816.34
1352,13010.08
1353,34710.375
1354,180066.12
1355,47886.836
1356,132223.73
1357,99525.48
1358,100988.65
1359,29015.506
1360,29964.912
1361,84273.38
1362,64643.016
1363,90481.484
1364,107513.59
1365,167168.62
1366,69207.11
1367,52972.332
1368,123319.71
1369,39981.44
1370,32436.43
1371,59070.508
1372,116928.68
1373,100179.71
1374,29647.473
1375,50610.13
1376,431216.56
1377,38592.973
1378,65928.0
1379,108320.23
1380,71589.9
1381,79530.04
1382,339511.72
1383,24206.76
1384,86891.99
1385,26925.088
1386,71075.35
1387,150106.67
1388,68985.48
1389,114589.96
1390,195511.25
1391,81288.34
1392,121795.13
1393,34857.367
1394,92383.664
1395,78148.37
1396,101252.77
1397,77871.86
1398,70813.2
1399,21025.902
1400,32585.574
1401,71080.76
1402,128608.97
1403,24025.55
1404,8774.645
1405,26466.574
1406,57265.086
1407,103620.52
1408,27177.824
1409,98603.93
1410,39452.527
1411,118699.055
1412,49102.863
1413,25055.71
1414,43077.41
1415,52945.797
1416,127528.85
1417,170004.27
1418,30398.344
1419,81161.34
1420,144677.22
1421,50491.61
1422,169349.69
1423,151430.83
1424,52787.723
1425,32519.031
1426,41311.812
1427,31341.678
1428,104401.836
1429,41499.027
1430,339272.94
1431,76385.836
1432,82530.41
1433,112961.086
1434,39597.465
1435,88123.56
1436,62765.336
1437,32043.926
1438,1288594.1
1439,890864.1
1440,205596.9
1441,56286.96
1442,48789.812
1443,75231.586
1444,36283.004
1445,16913.793
1446,79180.48
1447,89717.69
1448,58326.277
1449,52697.918
1450,40025.52
1451,173743.58
1452,129667.96
1453,166318.34
1454,184719.64
1455,213531.3
1456,178844.67
1457,147881.36
1458,30563.738
1459,143805.9
1460,49099.406
1461,51824.734
1462,56089.01
1463,25427.334
1464,116196.36
1465,49191.14
1466,47434.688
1467,189896.94
1468,55102.016
1469,90713.586
1470,61089.246
1471,145323.52
1472,556385.94
1473,58382.508
1474,34107.4
1475,104303.08
1476,196706.22
1477,283840.56
1478,119712.01
1479,45082.586
1480,200197.52
1481,97231.87
1482,24716.4
1483,98263.07
1484,67429.29
1485,94216.914
1486,74819.14
1487,150078.1
1488,260136.52
1489,149643.02
1490,117783.49
1491,229398.7
1492,91098.29
1493,85445.0
1494,139577.02
1495,45295.23
1496,198007.17
1497,32648.256
1498,147234.97
1499,111713.75
1500,143152.2
1501,105510.69
1502,183669.1
1503,28048.115
1504,53604.586
1505,209487.27
1506,148342.86
1507,177585.48
1508,56222.715
1509,93096.336
1510,69337.26
1511,103130.95
1512,160711.05
1513,100840.49
1514,158207.55
1515,156209.16
1516,181335.28
1517,63231.344
1518,217635.78
1519,19033.969
1520,198265.28
1521,386934.56
1522,43397.062
1523,122293.68
1524,91735.27
1525,137059.1
1526,165629.67
1527,14361.645
1528,57431.33
1529,35590.863
1530,110784.82
1531,78878.13
1532,155813.75
1533,98116.88
1534,112857.234
1535,31913.883
1536,89170.695
1537,31379.223
1538,45873.207
1539,56354.617
1540,96571.23
1541,72012.7
1542,107704.22
1543,128428.07
1544,87119.375
1545,85517.125
1546,136049.61
1547,102111.62
1548,128083.39
1549,60356.27
1550,56402.152
1551,51010.086
1552,170056.16
1553,33469.094
1554,26695.742
1555,120542.82
1556,839659.2
1557,73385.88
1558,32729.191
1559,32103.305
1560,111134.31
1561,345888.66
1562,45482.28
1563,118304.234
1564,45714.566
1565,68277.8
1566,161155.0
1567,79919.766
1568,25442.838
1569,51321.17
1570,93011.805
1571,350833.66
1572,91423.76
1573,180105.86
1574,209791.53
1575,54175.15
1576,48358.98
1577,59489.926
1578,56634.49
1579,88676.18
1580,53575.105
1581,52374.613
1582,60205.785
1583,123049.22
1584,30303.057
1585,77694.95
1586,103054.375
1587,27708.193
1588,98912.66
1589,141252.89
1590,26569.383
1591,85330.21
1592,61877.85
1593,126499.055
1594,50330.297
1595,115209.66
1596,116399.305
1597,73421.38
1598,70266.336
1599,133205.44
1600,87127.9
1601,180851.52
1602,21129.666
1603,77246.016
1604,154689.81
1605,103259.08
1606,118095.484
1607,139926.17
1608,119622.71
1609,60908.574
1610,54383.953
1611,59641.574
1612,37673.832
1613,79915.55
1614,119083.6
1615,237983.73
1616,237761.8
1617,30599.465
1618,18382.346
1619,194675.36
1620,36695.39
1621,93202.914
1622,90029.8
1623,49516.71
1624,126117.65
1625,429100.12
1626,98479.57
1627,298227.72
1628,23050.438
1629,115169.734
1630,106746.93
1631,358083.3
1632,143275.38
1633,206535.44
1634,213211.58
1635,389057.84
1636,74457.8
1637,124727.484
1638,370142.62
1639,246213.75
1640,174424.97
1641,69214.85
1642,78207.97
1643,64005.477
1644,72544.055
1645,847044.6
1646,80958.445
1647,117373.53
1648,34358.97
1649,78505.14
1650,14242.472
1651,329603.4
1652,79343.87
1653,146355.1
1654,566180.2
1655,111649.46
1656,27935.936
1657,351907.1
1658,286239.38
1659,207532.94
1660,79170.19
1661,80008.81
1662,116741.9
1663,34131.492
1664,61195.184
1665,91559.81
1666,64476.164
1667,74959.73
1668,62181.57
1669,38232.65
1670,62579.035
1671,97651.914
1672,410771.28
1673,135555.17
1674,100778.234
1675,131556.52
1676,70281.81
1677,52900.97
1678,42827.098
1679,110218.45
1680,105757.99
1681,52025.83
1682,85502.02
1683,175116.48
1684,162067.92
1685,49738.113
1686,85930.664
1687,33748.867
1688,62272.926
1689,103824.23
1690,42565.445
1691,52677.2
1692,62983.695
1693,80728.15
1694,70664.5
1695,92998.266
1696,271921.38
1697,81945.66
1698,85983.48
1699,61985.39
1700,76455.19
1701,25795.162
1702,98902.01
1703,20317.54
1704,96401.81
1705,45486.98
1706,155538.23
1707,118666.75
1708,327548.9
1709,35828.49
1710,99623.55
1711,43866.996
1712,39820.72
1713,192804.31
1714,229957.53
1715,101262.71
1716,137059.86
1717,62830.223
1718,27088.895
1719,56527.344
1720,122099.8
1721,163295.25
1722,70534.72
1723,158878.61
1724,245067.77
1725,38954.63
1726,49317.83
1727,82927.3
1728,82428.195
1729,161576.58
1730,164574.55
1731,100816.42
1732,90634.586
1733,149952.81
1734,80969.26
1735,53591.14
1736,148960.22
1737,42152.74
1738,217082.17
1739,295921.38
1740,376099.1
1741,50243.55
1742,38483.504
1743,66231.555
1744,58970.402
1745,42869.074
1746,217850.06
1747,108978.375
1748,81964.41
1749,120464.85
1750,44087.184
1751,66063.29
1752,152846.1
1753,144858.95
1754,123325.81
1755,47572.01
1756,42153.344
1757,109695.95
1758,45492.24
1759,109569.83
1760,82179.55
1761,190611.53
1762,56475.906
1763,77582.266
1764,320836.53
1765,35440.516
1766,257119.48
1767,96076.88
1768,173119.34
1769,66699.125
1770,35162.387
1771,556695.75
1772,131272.61
1773,141567.0
1774,100264.22
1775,124035.35
1776,64302.555
1777,32949.836
1778,139592.66
1779,82970.37
1780,109458.19
1781,7688.0664
1782,397023.06
1783,748812.44
1784,104367.13
1785,135255.22
1786,81684.79
1787,123832.77
1788,169266.12
1789,68346.73
1790,98171.41
1791,498438.28
1792,77615.01
1793,49488.492
1794,168255.58
1795,318690.28
1796,60185.777
1797,99924.43
1798,39300.953
1799,65915.03
1800,49650.49
1801,82786.98
1802,42037.39
1803,32144.574
1804,267925.34
1805,129543.555
1806,42983.934
1807,92816.086
1808,134064.19
1809,65527.277
1810,109598.27
1811,258612.36
1812,49205.047
1813,88674.77
1814,38289.996
1815,29239.572
1816,200438.81
1817,46755.91
1818,100460.83
1819,79491.164
1820,91570.7
1821,176915.44
1822,97343.88
1823,117335.39
1824,102853.42
1825,130463.16
1826,93136.66
1827,64045.062
1828,143241.0
1829,143530.39
1830,18428.215
1831,100878.75
1832,67830.83
1833,159429.88
1834,15313.114
1835,103352.98
1836,410349.97
1837,91038.97
1838,105613.27
1839,45286.223
1840,149831.1
1841,43231.184
1842,71174.305
1843,787294.44
1844,294996.6
1845,161717.69
1846,70255.42
1847,106542.96
1848,27671.354
1849,57405.74
1850,13059.879
1851,56608.625
1852,50860.652
1853,91406.875
1854,1260996.5
1855,57209.7
1856,33868.27
1857,77358.73
1858,33026.613
1859,198973.23
1860,72857.79
1861,26238.744
1862,61953.844
1863,65418.168
1864,126540.69
1865,51197.926
1866,68498.836
1867,60999.64
1868,183211.8
1869,98525.77
1870,84264.21
